date,statefips,state_name,revenue_all,revenue_ss40,revenue_ss60,revenue_ss65,revenue_ss70
2020-02-18,16,Idaho,0.11199999999999999,0.185,0.088600002,0.067599997,-0.0030199999
2020-02-19,16,Idaho,0.105,0.177,0.060199998,0.049199997999999995,-0.0063900002
2020-02-20,16,Idaho,0.12800001,0.21100000000000002,0.138,0.067000002,-0.013999999999999999
2020-02-21,16,Idaho,0.133,0.249,0.11599999999999999,0.07530000099999999,-0.00447
2020-02-22,16,Idaho,0.124,0.22499999,0.14,0.091600001,-0.00251
2020-02-23,16,Idaho,0.12300000000000001,0.21600001,0.152,0.094099998,-0.0096399998
2020-02-24,16,Idaho,0.019300001,0.092500001,0.0064400001,-0.0054600001,-0.0243
2020-02-25,16,Idaho,0.0142,0.11,-0.082599998,-0.0374,-0.016799999
2020-02-26,16,Idaho,0.035,0.133,-0.12,0.0187,-0.0147
2020-02-27,16,Idaho,0.0011699999,0.111,-0.21799999,0.00801,-0.0106
2020-02-28,16,Idaho,0.0057199998,0.095700003,-0.23100001,0.0036800001,0.00489
2020-02-29,16,Idaho,0.0396,0.162,-0.20100001,0.0253,0.0184
2020-03-01,16,Idaho,0.00156,0.152,-0.23100001,-0.050500002,-0.0083100004
2020-03-02,16,Idaho,0.013999999999999999,0.131,-0.21899999999999997,0.0219,-0.0023000001
2020-03-03,16,Idaho,0.0165,0.11599999999999999,-0.20900001,0.047400001,-0.022399999
2020-03-04,16,Idaho,-0.0067699998999999995,0.093800001,-0.163,-0.0173,-0.0118
2020-03-05,16,Idaho,-0.0221,0.054299999,-0.17800000000000002,-0.018999999,-0.017200001
2020-03-06,16,Idaho,-0.041200001,0.0184,-0.19,-0.017100001,-0.041999999
2020-03-07,16,Idaho,-0.047499999,-0.0051000002000000004,-0.19499999,-0.0244,-0.032900002000000005
2020-03-08,16,Idaho,-0.017999999,-0.00285,-0.17200001,0.048300002,-0.0198
2020-03-09,16,Idaho,-0.0363,0.0088600004,-0.21100000000000002,-0.0070000002,-0.032900002000000005
2020-03-10,16,Idaho,-0.020300001,0.066200003,-0.184,-0.035999998,-0.033500001
2020-03-11,16,Idaho,-0.0261,0.0473,-0.22499999,-0.0109,-0.050000000999999995
2020-03-12,16,Idaho,-0.033,0.039900001000000004,-0.16599999,-0.0144,-0.068099998
2020-03-13,16,Idaho,-0.027000001000000003,0.090700001,-0.175,-0.0206,-0.1
2020-03-14,16,Idaho,-0.025900001000000002,0.125,-0.145,0.0026499999,-0.152
2020-03-15,16,Idaho,-0.042199999,0.107,-0.133,-0.0277,-0.19499999
2020-03-16,16,Idaho,-0.0603,0.069200002,-0.12300000000000001,-0.053100000999999994,-0.214
2020-03-17,16,Idaho,-0.102,0.0307,-0.145,-0.109,-0.25600001
2020-03-18,16,Idaho,-0.111,0.064999998,-0.16399999999999998,-0.15099999,-0.292
2020-03-19,16,Idaho,-0.12,0.087200001,-0.20999999,-0.153,-0.324
2020-03-20,16,Idaho,-0.149,0.081799999,-0.22899999999999998,-0.2,-0.38499999
2020-03-21,16,Idaho,-0.17600000000000002,0.05090000099999999,-0.26199999,-0.20900001,-0.45100001
2020-03-22,16,Idaho,-0.17800000000000002,0.051600002,-0.28999999,-0.18000001,-0.47400001
2020-03-23,16,Idaho,-0.18899999999999997,0.080399998,-0.30199999,-0.249,-0.48500001
2020-03-24,16,Idaho,-0.20900001,0.072099999,-0.34200001,-0.287,-0.49900001
2020-03-25,16,Idaho,-0.23100001,0.061500002000000005,-0.361,-0.33700001,-0.52399999
2020-03-26,16,Idaho,-0.264,0.0283,-0.384,-0.40900001,-0.55000001
2020-03-27,16,Idaho,-0.294,-0.0297,-0.375,-0.42300001,-0.58499998
2020-03-28,16,Idaho,-0.324,-0.089299999,-0.39199999,-0.39899999,-0.61500001
2020-03-29,16,Idaho,-0.33899999,-0.1,-0.38999999,-0.40000001,-0.64200002
2020-03-30,16,Idaho,-0.366,-0.142,-0.36899999,-0.44800001,-0.66299999
2020-03-31,16,Idaho,-0.38,-0.146,-0.384,-0.45799999999999996,-0.67900002
2020-04-01,16,Idaho,-0.39500001,-0.171,-0.38100001,-0.479,-0.67199999
2020-04-02,16,Idaho,-0.41100001,-0.192,-0.384,-0.49599999,-0.66600001
2020-04-03,16,Idaho,-0.41499999,-0.20200001,-0.37400001,-0.528,-0.65899998
2020-04-04,16,Idaho,-0.41499999,-0.17800000000000002,-0.39700001,-0.55599999,-0.65600002
2020-04-05,16,Idaho,-0.426,-0.191,-0.43599999,-0.56699997,-0.65499997
2020-04-06,16,Idaho,-0.40700001,-0.16399999999999998,-0.43700001,-0.54799998,-0.64399999
2020-04-07,16,Idaho,-0.39700001,-0.161,-0.40700001,-0.54400003,-0.63999999
2020-04-08,16,Idaho,-0.391,-0.17,-0.38600001,-0.53399998,-0.64499998
2020-04-09,16,Idaho,-0.37900001,-0.156,-0.40000001,-0.523,-0.64399999
2020-04-10,16,Idaho,-0.35100001,-0.10099999999999999,-0.38800001,-0.51800001,-0.63300002
2020-04-11,16,Idaho,-0.35699999,-0.125,-0.42300001,-0.509,-0.62599999
2020-04-12,16,Idaho,-0.354,-0.12800001,-0.40400001,-0.49700001,-0.63599998
2020-04-13,16,Idaho,-0.35699999,-0.127,-0.40700001,-0.51599997,-0.63599998
2020-04-14,16,Idaho,-0.33899999,-0.115,-0.41700000000000004,-0.48500001,-0.62099999
2020-04-15,16,Idaho,-0.31600001,-0.086300001,-0.396,-0.47999999,-0.60500002
2020-04-16,16,Idaho,-0.29300001,-0.049899999,-0.38,-0.47299999,-0.59399998
2020-04-17,16,Idaho,-0.287,-0.043699998,-0.37799999,-0.447,-0.574
2020-04-18,16,Idaho,-0.248,0.025599999,-0.29300001,-0.44600001,-0.551
2020-04-19,16,Idaho,-0.22400001,0.062399998,-0.249,-0.44999999,-0.52499998
2020-04-20,16,Idaho,-0.204,0.091600001,-0.243,-0.43000001,-0.509
2020-04-21,16,Idaho,-0.17600000000000002,0.154,-0.228,-0.44100001,-0.46900001
2020-04-22,16,Idaho,-0.17299999,0.154,-0.23800001,-0.41499999,-0.47
2020-04-23,16,Idaho,-0.18099999,0.141,-0.255,-0.40799999,-0.47700000000000004
2020-04-24,16,Idaho,-0.177,0.149,-0.259,-0.405,-0.47200000000000003
2020-04-25,16,Idaho,-0.17800000000000002,0.13500001,-0.233,-0.40099999,-0.465
2020-04-26,16,Idaho,-0.18799999,0.121,-0.23899999,-0.375,-0.46200001
2020-04-27,16,Idaho,-0.19499999,0.113,-0.27200001,-0.38100001,-0.46599999
2020-04-28,16,Idaho,-0.204,0.1,-0.285,-0.38100001,-0.484
2020-04-29,16,Idaho,-0.193,0.126,-0.29300001,-0.36500001,-0.48199999
2020-04-30,16,Idaho,-0.19499999,0.122,-0.244,-0.39199999,-0.47299999
2020-05-01,16,Idaho,-0.183,0.17200001,-0.28099999,-0.433,-0.46299999999999997
2020-05-02,16,Idaho,-0.17800000000000002,0.2,-0.29499999,-0.44800001,-0.46200001
2020-05-03,16,Idaho,-0.17800000000000002,0.21699999,-0.30899999,-0.465,-0.45300001
2020-05-04,16,Idaho,-0.145,0.26499999,-0.285,-0.41299999,-0.43900001
2020-05-05,16,Idaho,-0.12899999,0.27900001,-0.278,-0.37099999,-0.426
2020-05-06,16,Idaho,-0.131,0.278,-0.266,-0.36300001,-0.43200001
2020-05-07,16,Idaho,-0.10400000000000001,0.317,-0.30199999,-0.30899999,-0.43399999
2020-05-08,16,Idaho,-0.091799997,0.31999999,-0.287,-0.23899999,-0.43700001
2020-05-09,16,Idaho,-0.078699999,0.33500001,-0.294,-0.22499999,-0.43200001
2020-05-10,16,Idaho,-0.09099999800000001,0.27200001,-0.31400001,-0.22699999999999998,-0.42899999
2020-05-11,16,Idaho,-0.11800000000000001,0.228,-0.31900001,-0.264,-0.442
2020-05-12,16,Idaho,-0.127,0.228,-0.30700001,-0.25999999,-0.47200000000000003
2020-05-13,16,Idaho,-0.11900000000000001,0.213,-0.315,-0.214,-0.46599999
2020-05-14,16,Idaho,-0.11800000000000001,0.221,-0.303,-0.23899999,-0.465
2020-05-15,16,Idaho,-0.127,0.184,-0.264,-0.25600001,-0.47
2020-05-16,16,Idaho,-0.11800000000000001,0.18700001,-0.25,-0.25099999,-0.44800001
2020-05-17,16,Idaho,-0.084100001,0.24100000000000002,-0.20600000000000002,-0.23800001,-0.42300001
2020-05-18,16,Idaho,-0.065399997,0.257,-0.18799999,-0.22,-0.40799999
2020-05-19,16,Idaho,-0.062700003,0.23199999,-0.18899999999999997,-0.23899999,-0.37799999
2020-05-20,16,Idaho,-0.049600001,0.266,-0.161,-0.27000001,-0.36199999
2020-05-21,16,Idaho,-0.034299999,0.25600001,-0.152,-0.21799999,-0.33299999999999996
2020-05-22,16,Idaho,-0.0062299999,0.29300001,-0.18099999,-0.156,-0.30000001
2020-05-23,16,Idaho,-0.0101,0.27700001,-0.19,-0.15700001,-0.29300001
2020-05-24,16,Idaho,-0.0197,0.271,-0.198,-0.16399999999999998,-0.29899999
2020-05-25,16,Idaho,-0.0178,0.27000001,-0.198,-0.12899999,-0.29499999
2020-05-26,16,Idaho,-0.0122,0.27000001,-0.18000001,-0.115,-0.301
2020-05-27,16,Idaho,-0.0155,0.273,-0.17,-0.154,-0.28600001
2020-05-28,16,Idaho,-0.0208,0.28099999,-0.177,-0.19499999,-0.28400001
2020-05-29,16,Idaho,-0.036800001,0.26300001,-0.22899999999999998,-0.23399999999999999,-0.28
2020-05-30,16,Idaho,-0.041900001,0.25799999,-0.21600001,-0.23600000000000002,-0.27200001
2020-05-31,16,Idaho,-0.062100000999999995,0.226,-0.257,-0.25400001,-0.259
2020-06-01,16,Idaho,-0.031199999,0.24699999,-0.235,-0.19400001,-0.22400001
2020-06-02,16,Idaho,-0.031599998,0.249,-0.25099999,-0.20999999,-0.213
2020-06-03,16,Idaho,-0.039799998999999996,0.226,-0.23100001,-0.20299999,-0.212
2020-06-04,16,Idaho,-0.041700002,0.19400001,-0.212,-0.147,-0.21100000000000002
2020-06-05,16,Idaho,-0.044500001,0.171,-0.16899999999999998,-0.147,-0.20800000000000002
2020-06-06,16,Idaho,-0.052200000999999996,0.152,-0.184,-0.138,-0.20900001
2020-06-07,16,Idaho,-0.034400001,0.17299999,-0.155,-0.105,-0.214
2020-06-08,16,Idaho,-0.0515,0.15899999,-0.15099999,-0.11599999999999999,-0.237
2020-06-09,16,Idaho,-0.041499997999999996,0.168,-0.126,-0.11,-0.23899999
2020-06-10,16,Idaho,-0.0504,0.154,-0.198,-0.126,-0.244
2020-06-11,16,Idaho,-0.056299999,0.149,-0.228,-0.12899999,-0.235
2020-06-12,16,Idaho,-0.080799997,0.102,-0.233,-0.114,-0.24100000000000002
2020-06-13,16,Idaho,-0.090099998,0.072300002,-0.25099999,-0.10300000000000001,-0.23600000000000002
2020-06-14,16,Idaho,-0.10099999999999999,0.0462,-0.25099999,-0.12,-0.228
2020-06-15,16,Idaho,-0.09189999800000001,0.0579,-0.252,-0.15000001,-0.222
2020-06-16,16,Idaho,-0.099699996,0.056699999,-0.285,-0.146,-0.23100001
2020-06-17,16,Idaho,-0.088699996,0.07530000099999999,-0.237,-0.14,-0.22
2020-06-18,16,Idaho,-0.08560000400000001,0.091399997,-0.228,-0.168,-0.22699999999999998
2020-06-19,16,Idaho,-0.059599999,0.14300001,-0.212,-0.18600000000000003,-0.21699999
2020-06-20,16,Idaho,-0.0557,0.177,-0.244,-0.20200001,-0.22499999
2020-06-21,16,Idaho,-0.036699999,0.22,-0.23999999,-0.19400001,-0.215
2020-06-22,16,Idaho,-0.052000001,0.213,-0.27599999,-0.22,-0.221
2020-06-23,16,Idaho,-0.055,0.20100001,-0.259,-0.245,-0.20999999
2020-06-24,16,Idaho,-0.05739999900000001,0.17399999,-0.255,-0.237,-0.21600001
2020-06-25,16,Idaho,-0.056899998,0.18099999,-0.264,-0.22499999,-0.223
2020-06-26,16,Idaho,-0.084600002,0.115,-0.31099999,-0.20200001,-0.22699999999999998
2020-06-27,16,Idaho,-0.076800004,0.109,-0.25299999,-0.18600000000000003,-0.21899999999999997
2020-06-28,16,Idaho,-0.10400000000000001,0.055,-0.243,-0.193,-0.23800001
2020-06-29,16,Idaho,-0.10300000000000001,0.0592,-0.20900001,-0.191,-0.237
2020-06-30,16,Idaho,-0.095299996,0.0814,-0.223,-0.18799999,-0.23899999
2020-07-01,16,Idaho,-0.10300000000000001,0.07,-0.23999999,-0.20100001,-0.226
2020-07-02,16,Idaho,-0.115,0.042199999,-0.23100001,-0.23600000000000002,-0.21699999
2020-07-03,16,Idaho,-0.17399999,-0.020099999,-0.25799999,-0.301,-0.235
2020-07-04,16,Idaho,-0.090400003,0.0131,-0.142,-0.11800000000000001,-0.248
2020-07-05,16,Idaho,-0.0704,0.09189999800000001,-0.154,-0.20100001,-0.215
2020-07-06,16,Idaho,-0.10800000000000001,0.057,-0.26199999,-0.23600000000000002,-0.20999999
2020-07-07,16,Idaho,-0.11800000000000001,0.044599999,-0.27700001,-0.23199999,-0.20800000000000002
2020-07-08,16,Idaho,-0.125,0.0495,-0.287,-0.27000001,-0.21899999999999997
2020-07-09,16,Idaho,-0.126,0.057100002000000004,-0.30599999,-0.27500001,-0.23100001
2020-07-10,16,Idaho,-0.111,0.091700003,-0.27200001,-0.29899999,-0.23199999
2020-07-11,16,Idaho,-0.122,0.078699999,-0.301,-0.30700001,-0.23600000000000002
2020-07-12,16,Idaho,-0.113,0.11,-0.33399999,-0.30899999,-0.23100001
2020-07-13,16,Idaho,-0.122,0.10400000000000001,-0.336,-0.31900001,-0.237
2020-07-14,16,Idaho,-0.125,0.09560000199999999,-0.33700001,-0.33700001,-0.244
2020-07-15,16,Idaho,-0.11699999999999999,0.11900000000000001,-0.324,-0.31900001,-0.249
2020-07-16,16,Idaho,-0.11900000000000001,0.09830000300000001,-0.31299999,-0.28999999,-0.25
2020-07-17,16,Idaho,-0.127,0.093800001,-0.31400001,-0.29300001,-0.255
2020-07-18,16,Idaho,-0.124,0.0964,-0.30700001,-0.29300001,-0.25600001
2020-07-19,16,Idaho,-0.114,0.11699999999999999,-0.27500001,-0.28799999,-0.26199999
2020-07-20,16,Idaho,-0.122,0.0999,-0.287,-0.28799999,-0.27500001
2020-07-21,16,Idaho,-0.12899999,0.086099997,-0.278,-0.294,-0.271
2020-07-22,16,Idaho,-0.126,0.072300002,-0.27500001,-0.26199999,-0.273
2020-07-23,16,Idaho,-0.109,0.125,-0.30399999,-0.249,-0.26300001
2020-07-24,16,Idaho,-0.092200004,0.13500001,-0.278,-0.233,-0.255
2020-07-25,16,Idaho,-0.088399999,0.134,-0.22899999999999998,-0.23199999,-0.257
2020-07-26,16,Idaho,-0.085299999,0.131,-0.22,-0.23199999,-0.25
2020-07-27,16,Idaho,-0.078599997,0.13600001,-0.18799999,-0.22899999999999998,-0.243
2020-07-28,16,Idaho,-0.073399998,0.15099999,-0.18899999999999997,-0.223,-0.244
2020-07-29,16,Idaho,-0.078699999,0.15099999,-0.21600001,-0.24100000000000002,-0.244
2020-07-30,16,Idaho,-0.082999997,0.131,-0.15000001,-0.26300001,-0.248
2020-07-31,16,Idaho,-0.091799997,0.11900000000000001,-0.145,-0.25799999,-0.25299999
2020-08-01,16,Idaho,-0.11699999999999999,0.107,-0.22400001,-0.29300001,-0.249
2020-08-02,16,Idaho,-0.13699999,0.09260000300000001,-0.257,-0.31400001,-0.264
2020-08-03,16,Idaho,-0.11800000000000001,0.106,-0.23,-0.273,-0.26699999
2020-08-04,16,Idaho,-0.11599999999999999,0.09239999900000001,-0.21799999,-0.23199999,-0.27500001
2020-08-05,16,Idaho,-0.13,0.065499999,-0.192,-0.233,-0.28400001
2020-08-06,16,Idaho,-0.13699999,0.0682,-0.25,-0.235,-0.292
2020-08-07,16,Idaho,-0.131,0.109,-0.271,-0.24699999,-0.29800001
2020-08-08,16,Idaho,-0.10400000000000001,0.13500001,-0.23899999,-0.20600000000000002,-0.30599999
2020-08-09,16,Idaho,-0.098999999,0.10800000000000001,-0.20900001,-0.19499999,-0.29499999
2020-08-10,16,Idaho,-0.11,0.124,-0.243,-0.21899999999999997,-0.29600000000000004
2020-08-11,16,Idaho,-0.11699999999999999,0.125,-0.27500001,-0.25099999,-0.29499999
2020-08-12,16,Idaho,-0.115,0.13600001,-0.29300001,-0.273,-0.289
2020-08-13,16,Idaho,-0.11699999999999999,0.126,-0.27599999,-0.26800001,-0.289
2020-08-14,16,Idaho,-0.142,0.072499998,-0.30000001,-0.27399999,-0.28400001
2020-08-15,16,Idaho,-0.15899999,0.059300002000000004,-0.32100001,-0.32100001,-0.28099999
2020-08-16,16,Idaho,-0.15700001,0.083999999,-0.35200000000000004,-0.33500001,-0.287
2020-08-17,16,Idaho,-0.16399999999999998,0.071800001,-0.377,-0.33299999999999996,-0.28
2020-08-18,16,Idaho,-0.16399999999999998,0.07819999799999999,-0.382,-0.33799999999999997,-0.28200001
2020-08-19,16,Idaho,-0.15700001,0.096600004,-0.39399999,-0.32100001,-0.273
2020-08-20,16,Idaho,-0.163,0.09000000400000001,-0.41700000000000004,-0.33000001,-0.28200001
2020-08-21,16,Idaho,-0.156,0.075900003,-0.41600001,-0.30500001,-0.27900001
2020-08-22,16,Idaho,-0.14399999,0.087300003,-0.42300001,-0.27700001,-0.28
2020-08-23,16,Idaho,-0.13500001,0.096100003,-0.39199999,-0.27000001,-0.271
2020-08-24,16,Idaho,-0.142,0.080499999,-0.36899999,-0.292,-0.273
2020-08-25,16,Idaho,-0.14300001,0.071800001,-0.35600001,-0.29499999,-0.26899999
2020-08-26,16,Idaho,-0.14,0.066799998,-0.35200000000000004,-0.28400001,-0.27900001
2020-08-27,16,Idaho,-0.134,0.082199998,-0.33899999,-0.287,-0.26899999
2020-08-28,16,Idaho,-0.13,0.10099999999999999,-0.31400001,-0.31099999,-0.26199999
2020-08-29,16,Idaho,-0.133,0.0766,-0.29499999,-0.30700001,-0.25299999
2020-08-30,16,Idaho,-0.146,0.042300001,-0.29899999,-0.285,-0.257
2020-08-31,16,Idaho,-0.139,0.039900001000000004,-0.294,-0.26300001,-0.25799999
2020-02-01,17,Illinois,0.054299999,0.13500001,0.077299997,-0.10099999999999999,0.071400002
2020-02-02,17,Illinois,0.048999999,0.16399999999999998,0.06319999700000001,-0.0973,0.041499997999999996
2020-02-03,17,Illinois,0.0911,0.16,0.12899999,0.09000000400000001,0.038899999
2020-02-04,17,Illinois,0.059599999,0.098899998,0.141,0.0425,0.0211
2020-02-05,17,Illinois,0.050299998,0.068000004,0.13500001,0.0568,0.0121
2020-02-06,17,Illinois,-0.0298,-0.0252,0.046700001,-0.0217,-0.0405
2020-02-07,17,Illinois,-0.036200002,-0.0255,0.0066999998,-0.026699999,-0.036400001
2020-02-08,17,Illinois,0.0188,0.00352,0.031099999,0.138,0.0053400001
2020-02-09,17,Illinois,0.032400001,-0.022500001000000002,0.046500001,0.142,0.075599998
2020-02-10,17,Illinois,0.056000002,0.050700000999999995,0.054900002,0.082500003,0.089699998
2020-02-11,17,Illinois,0.066200003,0.077500001,0.031500001,0.08820000300000001,0.10099999999999999
2020-02-12,17,Illinois,0.0801,0.13,0.0221,0.076099999,0.10300000000000001
2020-02-13,17,Illinois,0.068800002,0.11599999999999999,-0.0070199999,0.08910000300000001,0.0933
2020-02-14,17,Illinois,0.04410000099999999,0.086199999,0.033599999,0.066,0.04769999900000001
2020-02-15,17,Illinois,0.0040199999,0.037999999,0.0147,0.013999999999999999,0.00186
2020-02-16,17,Illinois,-0.016899999,0.0141,0.0009210000300000001,-0.0014199999999999998,-0.0403
2020-02-17,17,Illinois,-0.082199998,-0.055399999000000005,-0.067000002,-0.131,-0.061799999
2020-02-18,17,Illinois,-0.0142,0.0011699999,0.015799999,0.024900001,-0.0451
2020-02-19,17,Illinois,-0.0231,-0.017999999,0.019400001,-0.0121,-0.0449
2020-02-20,17,Illinois,-0.0040199999,0.021299999,0.0030100001,-0.034200002,-0.023499999
2020-02-21,17,Illinois,-0.0051500001,0.0232,-0.0273,-0.0341,-0.00978
2020-02-22,17,Illinois,-0.0036299999,0.0233,-0.035700001,-0.0049700001,-0.0039400002
2020-02-23,17,Illinois,-0.0059600002,0.0222,-0.038899999,-0.00046400000999999996,-0.0128
2020-02-24,17,Illinois,-0.070699997,-0.0579,-0.090400003,-0.12,-0.039000001
2020-02-25,17,Illinois,-0.087399997,-0.053399999000000004,-0.11199999999999999,-0.18899999999999997,-0.0392
2020-02-26,17,Illinois,-0.054099999,-0.022700001,-0.096000001,-0.102,-0.037999999
2020-02-27,17,Illinois,-0.078100003,-0.043900002,-0.11800000000000001,-0.089299999,-0.048900001
2020-02-28,17,Illinois,-0.0634,-0.0207,-0.14,-0.067299999,-0.0294
2020-02-29,17,Illinois,-0.0284,0.043000000999999996,-0.102,-0.060699999000000004,-0.016799999
2020-03-01,17,Illinois,-0.053399999000000004,0.0504,-0.11199999999999999,-0.18899999999999997,-0.030099999
2020-03-02,17,Illinois,-0.0255,0.060600000999999994,-0.11199999999999999,-0.023,-0.021
2020-03-03,17,Illinois,-0.0186,0.055,-0.088600002,0.0034700001,-0.0285
2020-03-04,17,Illinois,-0.045400000999999995,0.0272,-0.11199999999999999,-0.048900001,-0.033399999
2020-03-05,17,Illinois,-0.049199997999999995,-0.0113,-0.091799997,-0.021400001000000002,-0.040100001
2020-03-06,17,Illinois,-0.056699999,-0.022500001000000002,-0.08829999699999999,-0.051399997999999995,-0.059700000999999996
2020-03-07,17,Illinois,-0.0546,-0.0361,-0.055599999000000004,-0.050299998,-0.0605
2020-03-08,17,Illinois,-0.023399998999999998,-0.028999999,-0.0616,0.07630000299999999,-0.0407
2020-03-09,17,Illinois,-0.059500001,-0.059599999,-0.08990000199999999,-0.052900000999999995,-0.049600001
2020-03-10,17,Illinois,-0.071699999,-0.055,-0.12300000000000001,-0.073200002,-0.05229999900000001
2020-03-11,17,Illinois,-0.0744,-0.060600000999999994,-0.139,-0.028899999,-0.059900000999999994
2020-03-12,17,Illinois,-0.092900001,-0.041299999,-0.183,-0.10099999999999999,-0.0669
2020-03-13,17,Illinois,-0.0999,-0.029100001,-0.19899999999999998,-0.099100001,-0.09719999900000001
2020-03-14,17,Illinois,-0.126,-0.042199999,-0.204,-0.11699999999999999,-0.15800001
2020-03-15,17,Illinois,-0.147,-0.0535,-0.19499999,-0.149,-0.212
2020-03-16,17,Illinois,-0.16399999999999998,-0.037000000000000005,-0.17900001,-0.215,-0.243
2020-03-17,17,Illinois,-0.19599999,-0.042100001,-0.20100001,-0.271,-0.29699999
2020-03-18,17,Illinois,-0.21699999,-0.025900001000000002,-0.212,-0.33000001,-0.345
2020-03-19,17,Illinois,-0.23800001,-0.031500001,-0.19699999999999998,-0.35699999,-0.39500001
2020-03-20,17,Illinois,-0.27200001,-0.040600002,-0.17,-0.39199999,-0.46599999
2020-03-21,17,Illinois,-0.317,-0.092900001,-0.15899999,-0.39899999,-0.55599999
2020-03-22,17,Illinois,-0.35299999,-0.145,-0.149,-0.38699999,-0.63099998
2020-03-23,17,Illinois,-0.40400001,-0.207,-0.214,-0.47799999,-0.65799999
2020-03-24,17,Illinois,-0.435,-0.25799999,-0.248,-0.52100003,-0.66000003
2020-03-25,17,Illinois,-0.46799999,-0.32499999,-0.29300001,-0.53200001,-0.66299999
2020-03-26,17,Illinois,-0.48800001,-0.37400001,-0.308,-0.53899997,-0.66100001
2020-03-27,17,Illinois,-0.523,-0.44299999,-0.34,-0.57599998,-0.66500002
2020-03-28,17,Illinois,-0.54100001,-0.49000001,-0.35299999,-0.57300001,-0.66299999
2020-03-29,17,Illinois,-0.537,-0.48500001,-0.34700000000000003,-0.57099998,-0.65700001
2020-03-30,17,Illinois,-0.53299999,-0.47099999,-0.34999999,-0.58200002,-0.65600002
2020-03-31,17,Illinois,-0.52899998,-0.45899999,-0.36399999,-0.56199998,-0.65700001
2020-04-01,17,Illinois,-0.52700001,-0.44600001,-0.345,-0.61299998,-0.653
2020-04-02,17,Illinois,-0.52600002,-0.40099999,-0.38100001,-0.63499999,-0.65700001
2020-04-03,17,Illinois,-0.52700001,-0.39399999,-0.39300001,-0.66299999,-0.64899999
2020-04-04,17,Illinois,-0.523,-0.38999999,-0.39199999,-0.66500002,-0.64200002
2020-04-05,17,Illinois,-0.52999997,-0.40099999,-0.40400001,-0.69199997,-0.64200002
2020-04-06,17,Illinois,-0.51999998,-0.41200000000000003,-0.39700001,-0.62400001,-0.63999999
2020-04-07,17,Illinois,-0.51300001,-0.40799999,-0.36399999,-0.62599999,-0.63499999
2020-04-08,17,Illinois,-0.50999999,-0.40200001,-0.38800001,-0.59299999,-0.63599998
2020-04-09,17,Illinois,-0.51300001,-0.42899999,-0.35499999,-0.58999997,-0.634
2020-04-10,17,Illinois,-0.50199997,-0.41600001,-0.34700000000000003,-0.56599998,-0.62699997
2020-04-11,17,Illinois,-0.49900001,-0.40099999,-0.36199999,-0.57099998,-0.62400001
2020-04-12,17,Illinois,-0.49599999,-0.39899999,-0.35299999,-0.51499999,-0.63599998
2020-04-13,17,Illinois,-0.495,-0.37900001,-0.32100001,-0.611,-0.63499999
2020-04-14,17,Illinois,-0.47999999,-0.35200000000000004,-0.31900001,-0.59600002,-0.62599999
2020-04-15,17,Illinois,-0.46299999999999997,-0.33799999999999997,-0.26800001,-0.583,-0.61900002
2020-04-16,17,Illinois,-0.456,-0.33500001,-0.273,-0.574,-0.611
2020-04-17,17,Illinois,-0.45799999999999996,-0.34299999,-0.26800001,-0.58399999,-0.60799998
2020-04-18,17,Illinois,-0.44800001,-0.32899999999999996,-0.23899999,-0.57800001,-0.60100001
2020-04-19,17,Illinois,-0.435,-0.32300001,-0.204,-0.57099998,-0.58200002
2020-04-20,17,Illinois,-0.42100000000000004,-0.317,-0.19400001,-0.51700002,-0.56999999
2020-04-21,17,Illinois,-0.40599999,-0.28999999,-0.177,-0.528,-0.55299997
2020-04-22,17,Illinois,-0.40900001,-0.289,-0.163,-0.55199999,-0.551
2020-04-23,17,Illinois,-0.40599999,-0.28799999,-0.14300001,-0.55299997,-0.54900002
2020-04-24,17,Illinois,-0.391,-0.27000001,-0.13500001,-0.54400003,-0.537
2020-04-25,17,Illinois,-0.38999999,-0.271,-0.149,-0.546,-0.52499998
2020-04-26,17,Illinois,-0.38800001,-0.25099999,-0.18099999,-0.55500001,-0.51700002
2020-04-27,17,Illinois,-0.38699999,-0.223,-0.18000001,-0.60500002,-0.51899999
2020-04-28,17,Illinois,-0.39500001,-0.24699999,-0.17600000000000002,-0.588,-0.53100002
2020-04-29,17,Illinois,-0.384,-0.24100000000000002,-0.17900001,-0.54500002,-0.53100002
2020-04-30,17,Illinois,-0.382,-0.228,-0.18000001,-0.56099999,-0.53399998
2020-05-01,17,Illinois,-0.38800001,-0.21100000000000002,-0.18000001,-0.616,-0.53500003
2020-05-02,17,Illinois,-0.368,-0.142,-0.18099999,-0.61699998,-0.537
2020-05-03,17,Illinois,-0.373,-0.142,-0.184,-0.62599999,-0.53399998
2020-05-04,17,Illinois,-0.37900001,-0.182,-0.171,-0.61400002,-0.53799999
2020-05-05,17,Illinois,-0.384,-0.214,-0.17200001,-0.583,-0.53899997
2020-05-06,17,Illinois,-0.38999999,-0.207,-0.19499999,-0.61199999,-0.53899997
2020-05-07,17,Illinois,-0.384,-0.204,-0.21699999,-0.583,-0.53500003
2020-05-08,17,Illinois,-0.37799999,-0.20900001,-0.22699999999999998,-0.52200001,-0.54000002
2020-05-09,17,Illinois,-0.38600001,-0.245,-0.21799999,-0.51800001,-0.53500003
2020-05-10,17,Illinois,-0.38600001,-0.26899999,-0.23,-0.51599997,-0.50700003
