statefips,case_count,new_case_count,state_name,date
10,13429,98.0,Delaware,2020-07-18
10,13519,102.0,Delaware,2020-07-19
10,13624,106.0,Delaware,2020-07-20
10,13746,111.0,Delaware,2020-07-21
10,13792,106.0,Delaware,2020-07-22
10,13924,116.0,Delaware,2020-07-23
10,14202,124.0,Delaware,2020-07-24
10,14175,107.0,Delaware,2020-07-25
10,14290,110.0,Delaware,2020-07-26
10,14406,112.0,Delaware,2020-07-27
10,14476,104.0,Delaware,2020-07-28
10,14602,116.0,Delaware,2020-07-29
10,14689,109.0,Delaware,2020-07-30
10,14788,83.7,Delaware,2020-07-31
10,14877,100.0,Delaware,2020-08-01
10,14949,94.1,Delaware,2020-08-02
10,15055,92.7,Delaware,2020-08-03
10,15137,94.4,Delaware,2020-08-04
10,15296,99.1,Delaware,2020-08-05
10,15365,96.6,Delaware,2020-08-06
10,15445,93.9,Delaware,2020-08-07
10,15502,89.3,Delaware,2020-08-08
10,15575,89.4,Delaware,2020-08-09
10,15634,82.7,Delaware,2020-08-10
10,15699,80.3,Delaware,2020-08-11
10,15765,67.0,Delaware,2020-08-12
10,15967,86.0,Delaware,2020-08-13
10,16340,128.0,Delaware,2020-08-14
10,16396,128.0,Delaware,2020-08-15
10,16451,125.0,Delaware,2020-08-16
10,16536,129.0,Delaware,2020-08-17
10,16593,128.0,Delaware,2020-08-18
10,16643,125.0,Delaware,2020-08-19
10,16718,107.0,Delaware,2020-08-20
10,16770,61.4,Delaware,2020-08-21
10,16828,61.7,Delaware,2020-08-22
10,16895,63.4,Delaware,2020-08-23
10,16942,58.0,Delaware,2020-08-24
10,16962,52.7,Delaware,2020-08-25
10,16986,49.0,Delaware,2020-08-26
10,16976,36.9,Delaware,2020-08-27
10,17083,44.7,Delaware,2020-08-28
10,17349,74.4,Delaware,2020-08-29
10,17343,64.0,Delaware,2020-08-30
10,17429,69.6,Delaware,2020-08-31
12,0,0.0,Florida,2020-02-01
12,0,0.0,Florida,2020-02-02
12,0,0.0,Florida,2020-02-03
12,0,0.0,Florida,2020-02-04
12,0,0.0,Florida,2020-02-05
12,0,0.0,Florida,2020-02-06
12,0,0.0,Florida,2020-02-07
12,0,0.0,Florida,2020-02-08
12,0,0.0,Florida,2020-02-09
12,0,0.0,Florida,2020-02-10
12,0,0.0,Florida,2020-02-11
12,0,0.0,Florida,2020-02-12
12,0,0.0,Florida,2020-02-13
12,0,0.0,Florida,2020-02-14
12,0,0.0,Florida,2020-02-15
12,0,0.0,Florida,2020-02-16
12,0,0.0,Florida,2020-02-17
12,0,0.0,Florida,2020-02-18
12,0,0.0,Florida,2020-02-19
12,0,0.0,Florida,2020-02-20
12,0,0.0,Florida,2020-02-21
12,0,0.0,Florida,2020-02-22
12,0,0.0,Florida,2020-02-23
12,0,0.0,Florida,2020-02-24
12,0,0.0,Florida,2020-02-25
12,0,0.0,Florida,2020-02-26
12,0,0.0,Florida,2020-02-27
12,0,0.0,Florida,2020-02-28
12,0,0.0,Florida,2020-02-29
12,2,0.286,Florida,2020-03-01
12,2,0.286,Florida,2020-03-02
12,3,0.429,Florida,2020-03-03
12,3,0.429,Florida,2020-03-04
12,4,0.571,Florida,2020-03-05
12,7,1.0,Florida,2020-03-06
12,12,1.71,Florida,2020-03-07
12,13,1.57,Florida,2020-03-08
12,14,1.71,Florida,2020-03-09
12,23,2.86,Florida,2020-03-10
12,26,3.29,Florida,2020-03-11
12,46,6.0,Florida,2020-03-12
12,70,9.0,Florida,2020-03-13
12,70,8.29,Florida,2020-03-14
12,109,13.7,Florida,2020-03-15
12,141,18.1,Florida,2020-03-16
12,210,26.7,Florida,2020-03-17
12,326,42.9,Florida,2020-03-18
12,434,55.4,Florida,2020-03-19
12,564,70.6,Florida,2020-03-20
12,764,99.1,Florida,2020-03-21
12,1000,127.0,Florida,2020-03-22
12,1222,154.0,Florida,2020-03-23
12,1467,180.0,Florida,2020-03-24
12,1971,235.0,Florida,2020-03-25
12,2478,292.0,Florida,2020-03-26
12,3198,376.0,Florida,2020-03-27
12,4038,468.0,Florida,2020-03-28
12,4943,563.0,Florida,2020-03-29
12,5695,639.0,Florida,2020-03-30
12,6742,754.0,Florida,2020-03-31
12,7769,828.0,Florida,2020-04-01
12,9000,932.0,Florida,2020-04-02
12,10260,1009.0,Florida,2020-04-03
12,11537,1071.0,Florida,2020-04-04
12,12342,1057.0,Florida,2020-04-05
12,13621,1132.0,Florida,2020-04-06
12,14739,1142.0,Florida,2020-04-07
12,15690,1132.0,Florida,2020-04-08
12,16819,1117.0,Florida,2020-04-09
12,17960,1100.0,Florida,2020-04-10
12,18978,1063.0,Florida,2020-04-11
12,19855,1073.0,Florida,2020-04-12
12,21011,1056.0,Florida,2020-04-13
12,21620,983.0,Florida,2020-04-14
12,22526,977.0,Florida,2020-04-15
12,23332,930.0,Florida,2020-04-16
12,24745,969.0,Florida,2020-04-17
12,25484,929.0,Florida,2020-04-18
12,26306,922.0,Florida,2020-04-19
12,27050,863.0,Florida,2020-04-20
12,27861,892.0,Florida,2020-04-21
12,28301,825.0,Florida,2020-04-22
12,29640,901.0,Florida,2020-04-23
12,30525,826.0,Florida,2020-04-24
12,30831,764.0,Florida,2020-04-25
12,31520,745.0,Florida,2020-04-26
12,32130,726.0,Florida,2020-04-27
12,32838,711.0,Florida,2020-04-28
12,33185,698.0,Florida,2020-04-29
12,33683,578.0,Florida,2020-04-30
12,34720,599.0,Florida,2020-05-01
12,35455,661.0,Florida,2020-05-02
12,36070,650.0,Florida,2020-05-03
12,36889,680.0,Florida,2020-05-04
12,37431,656.0,Florida,2020-05-05
12,37994,687.0,Florida,2020-05-06
12,38820,734.0,Florida,2020-05-07
12,39191,639.0,Florida,2020-05-08
12,39993,648.0,Florida,2020-05-09
12,40588,645.0,Florida,2020-05-10
12,40974,584.0,Florida,2020-05-11
12,41915,641.0,Florida,2020-05-12
12,42394,629.0,Florida,2020-05-13
12,43202,626.0,Florida,2020-05-14
12,44130,706.0,Florida,2020-05-15
12,44803,687.0,Florida,2020-05-16
12,45580,713.0,Florida,2020-05-17
12,46434,780.0,Florida,2020-05-18
12,46936,717.0,Florida,2020-05-19
12,47463,724.0,Florida,2020-05-20
12,48667,781.0,Florida,2020-05-21
12,49443,759.0,Florida,2020-05-22
12,50119,759.0,Florida,2020-05-23
12,50859,754.0,Florida,2020-05-24
12,51738,758.0,Florida,2020-05-25
12,52247,759.0,Florida,2020-05-26
12,52626,738.0,Florida,2020-05-27
12,53277,659.0,Florida,2020-05-28
12,54489,721.0,Florida,2020-05-29
12,55416,757.0,Florida,2020-05-30
12,56155,757.0,Florida,2020-05-31
12,56822,726.0,Florida,2020-06-01
12,57439,742.0,Florida,2020-06-02
12,58756,876.0,Florida,2020-06-03
12,60175,985.0,Florida,2020-06-04
12,61480,999.0,Florida,2020-06-05
12,62750,1048.0,Florida,2020-06-06
12,63930,1111.0,Florida,2020-06-07
12,64896,1153.0,Florida,2020-06-08
12,65992,1222.0,Florida,2020-06-09
12,67363,1230.0,Florida,2020-06-10
12,69061,1269.0,Florida,2020-06-11
12,70963,1355.0,Florida,2020-06-12
12,73544,1542.0,Florida,2020-06-13
12,75560,1661.0,Florida,2020-06-14
12,77318,1775.0,Florida,2020-06-15
12,80101,2016.0,Florida,2020-06-16
12,82711,2193.0,Florida,2020-06-17
12,85918,2408.0,Florida,2020-06-18
12,89740,2682.0,Florida,2020-06-19
12,93789,2892.0,Florida,2020-06-20
12,97283,3103.0,Florida,2020-06-21
12,100209,3270.0,Florida,2020-06-22
12,103495,3342.0,Florida,2020-06-23
12,109006,3756.0,Florida,2020-06-24
12,114010,4013.0,Florida,2020-06-25
12,122952,4745.0,Florida,2020-06-26
12,132537,5535.0,Florida,2020-06-27
12,141067,6255.0,Florida,2020-06-28
12,146333,6589.0,Florida,2020-06-29
12,152426,6990.0,Florida,2020-06-30
12,158989,7140.0,Florida,2020-07-01
12,169098,7870.0,Florida,2020-07-02
12,178586,7948.0,Florida,2020-07-03
12,190044,8215.0,Florida,2020-07-04
12,200103,8434.0,Florida,2020-07-05
12,206439,8587.0,Florida,2020-07-06
12,213786,8766.0,Florida,2020-07-07
12,223775,9255.0,Florida,2020-07-08
12,232710,9087.0,Florida,2020-07-09
12,244143,9365.0,Florida,2020-07-10
12,254503,9208.0,Florida,2020-07-11
12,269803,9957.0,Florida,2020-07-12
12,282427,10855.0,Florida,2020-07-13
12,291621,11119.0,Florida,2020-07-14
12,301802,11147.0,Florida,2020-07-15
12,315767,11865.0,Florida,2020-07-16
12,327233,11870.0,Florida,2020-07-17
12,337561,11865.0,Florida,2020-07-18
12,350039,11462.0,Florida,2020-07-19
12,360386,11137.0,Florida,2020-07-20
12,369826,11172.0,Florida,2020-07-21
12,379611,11116.0,Florida,2020-07-22
12,389860,10585.0,Florida,2020-07-23
12,402304,10724.0,Florida,2020-07-24
12,414503,10992.0,Florida,2020-07-25
12,423847,10544.0,Florida,2020-07-26
12,432739,10336.0,Florida,2020-07-27
12,441969,10306.0,Florida,2020-07-28
12,451415,10258.0,Florida,2020-07-29
12,461371,10216.0,Florida,2020-07-30
12,470378,9725.0,Florida,2020-07-31
12,480020,9360.0,Florida,2020-08-01
12,487124,9040.0,Florida,2020-08-02
12,491876,8448.0,Florida,2020-08-03
12,497322,7908.0,Florida,2020-08-04
12,502731,7331.0,Florida,2020-08-05
12,510381,7001.0,Florida,2020-08-06
12,518067,6813.0,Florida,2020-08-07
12,526569,6650.0,Florida,2020-08-08
12,532798,6525.0,Florida,2020-08-09
12,536953,6440.0,Florida,2020-08-10
12,542784,6495.0,Florida,2020-08-11
12,550893,6880.0,Florida,2020-08-12
12,557129,6678.0,Florida,2020-08-13
12,563277,6459.0,Florida,2020-08-14
12,569629,6151.0,Florida,2020-08-15
12,573408,5801.0,Florida,2020-08-16
12,576086,5590.0,Florida,2020-08-17
12,579924,5306.0,Florida,2020-08-18
12,584039,4735.0,Florida,2020-08-19
12,588594,4495.0,Florida,2020-08-20
12,593278,4286.0,Florida,2020-08-21
12,597589,3994.0,Florida,2020-08-22
12,600563,3879.0,Florida,2020-08-23
12,602821,3819.0,Florida,2020-08-24
12,605494,3653.0,Florida,2020-08-25
12,608714,3525.0,Florida,2020-08-26
12,611983,3341.0,Florida,2020-08-27
12,615798,3217.0,Florida,2020-08-28
12,618995,3058.0,Florida,2020-08-29
12,621578,3002.0,Florida,2020-08-30
12,623463,2949.0,Florida,2020-08-31
13,0,0.0,Georgia,2020-02-01
13,0,0.0,Georgia,2020-02-02
13,0,0.0,Georgia,2020-02-03
13,0,0.0,Georgia,2020-02-04
13,0,0.0,Georgia,2020-02-05
13,0,0.0,Georgia,2020-02-06
13,0,0.0,Georgia,2020-02-07
13,0,0.0,Georgia,2020-02-08
13,0,0.0,Georgia,2020-02-09
13,0,0.0,Georgia,2020-02-10
13,0,0.0,Georgia,2020-02-11
13,0,0.0,Georgia,2020-02-12
13,0,0.0,Georgia,2020-02-13
13,0,0.0,Georgia,2020-02-14
13,0,0.0,Georgia,2020-02-15
13,0,0.0,Georgia,2020-02-16
13,0,0.0,Georgia,2020-02-17
13,0,0.0,Georgia,2020-02-18
13,0,0.0,Georgia,2020-02-19
13,0,0.0,Georgia,2020-02-20
13,0,0.0,Georgia,2020-02-21
13,0,0.0,Georgia,2020-02-22
13,0,0.0,Georgia,2020-02-23
13,0,0.0,Georgia,2020-02-24
13,0,0.0,Georgia,2020-02-25
13,0,0.0,Georgia,2020-02-26
13,0,0.0,Georgia,2020-02-27
13,0,0.0,Georgia,2020-02-28
13,0,0.0,Georgia,2020-02-29
13,0,0.0,Georgia,2020-03-01
13,2,0.286,Georgia,2020-03-02
13,2,0.286,Georgia,2020-03-03
13,2,0.286,Georgia,2020-03-04
13,2,0.286,Georgia,2020-03-05
13,3,0.429,Georgia,2020-03-06
13,7,1.0,Georgia,2020-03-07
13,11,1.57,Georgia,2020-03-08
13,17,2.14,Georgia,2020-03-09
13,22,2.86,Georgia,2020-03-10
13,31,4.14,Georgia,2020-03-11
13,31,4.14,Georgia,2020-03-12
13,41,5.43,Georgia,2020-03-13
13,65,8.29,Georgia,2020-03-14
13,97,12.3,Georgia,2020-03-15
13,118,14.4,Georgia,2020-03-16
13,142,17.1,Georgia,2020-03-17
13,193,23.1,Georgia,2020-03-18
13,282,35.9,Georgia,2020-03-19
13,482,63.0,Georgia,2020-03-20
13,552,69.6,Georgia,2020-03-21
13,620,74.7,Georgia,2020-03-22
13,800,97.4,Georgia,2020-03-23
13,1095,136.0,Georgia,2020-03-24
13,1385,170.0,Georgia,2020-03-25
13,1641,194.0,Georgia,2020-03-26
13,2198,245.0,Georgia,2020-03-27
13,2447,271.0,Georgia,2020-03-28
13,2683,295.0,Georgia,2020-03-29
13,3032,319.0,Georgia,2020-03-30
13,4116,432.0,Georgia,2020-03-31
13,4747,480.0,Georgia,2020-04-01
13,5444,543.0,Georgia,2020-04-02
13,5967,538.0,Georgia,2020-04-03
13,6383,562.0,Georgia,2020-04-04
13,6742,580.0,Georgia,2020-04-05
13,7558,647.0,Georgia,2020-04-06
13,9156,720.0,Georgia,2020-04-07
13,10204,780.0,Georgia,2020-04-08
13,10885,777.0,Georgia,2020-04-09
13,11859,842.0,Georgia,2020-04-10
13,12261,840.0,Georgia,2020-04-11
13,12103,766.0,Georgia,2020-04-12
13,13125,795.0,Georgia,2020-04-13
13,13913,680.0,Georgia,2020-04-14
13,14583,626.0,Georgia,2020-04-15
13,15644,680.0,Georgia,2020-04-16
13,16658,686.0,Georgia,2020-04-17
13,17014,679.0,Georgia,2020-04-18
13,17619,788.0,Georgia,2020-04-19
13,18447,760.0,Georgia,2020-04-20
13,19189,754.0,Georgia,2020-04-21
13,20099,788.0,Georgia,2020-04-22
13,20905,752.0,Georgia,2020-04-23
13,21575,702.0,Georgia,2020-04-24
13,22225,744.0,Georgia,2020-04-25
13,22459,691.0,Georgia,2020-04-26
13,23229,683.0,Georgia,2020-04-27
13,23607,631.0,Georgia,2020-04-28
13,24300,600.0,Georgia,2020-04-29
13,25431,647.0,Georgia,2020-04-30
13,26436,694.0,Georgia,2020-05-01
13,27268,720.0,Georgia,2020-05-02
13,27618,737.0,Georgia,2020-05-03
13,28350,732.0,Georgia,2020-05-04
13,28876,753.0,Georgia,2020-05-05
13,29724,775.0,Georgia,2020-05-06
13,30524,728.0,Georgia,2020-05-07
13,31089,665.0,Georgia,2020-05-08
13,31481,602.0,Georgia,2020-05-09
13,32267,664.0,Georgia,2020-05-10
13,32448,585.0,Georgia,2020-05-11
13,33311,634.0,Georgia,2020-05-12
13,33866,592.0,Georgia,2020-05-13
13,34422,557.0,Georgia,2020-05-14
13,35242,593.0,Georgia,2020-05-15
13,35655,596.0,Georgia,2020-05-16
13,35954,527.0,Georgia,2020-05-17
13,36634,598.0,Georgia,2020-05-18
13,37214,558.0,Georgia,2020-05-19
13,38162,614.0,Georgia,2020-05-20
13,38969,650.0,Georgia,2020-05-21
13,39734,642.0,Georgia,2020-05-22
13,40408,679.0,Georgia,2020-05-23
13,40989,719.0,Georgia,2020-05-24
13,41414,683.0,Georgia,2020-05-25
13,42066,693.0,Georgia,2020-05-26
13,42713,650.0,Georgia,2020-05-27
13,43363,628.0,Georgia,2020-05-28
13,43888,593.0,Georgia,2020-05-29
13,44336,561.0,Georgia,2020-05-30
13,45051,580.0,Georgia,2020-05-31
13,45757,620.0,Georgia,2020-06-01
13,46063,571.0,Georgia,2020-06-02
13,46711,571.0,Georgia,2020-06-03
13,47528,595.0,Georgia,2020-06-04
13,48280,627.0,Georgia,2020-06-05
13,48943,658.0,Georgia,2020-06-06
13,49371,617.0,Georgia,2020-06-07
13,49995,605.0,Georgia,2020-06-08
13,50769,672.0,Georgia,2020-06-09
13,51465,679.0,Georgia,2020-06-10
13,52332,686.0,Georgia,2020-06-11
13,53201,703.0,Georgia,2020-06-12
13,54178,748.0,Georgia,2020-06-13
13,54874,786.0,Georgia,2020-06-14
13,55505,787.0,Georgia,2020-06-15
13,56302,790.0,Georgia,2020-06-16
13,57217,822.0,Georgia,2020-06-17
13,58040,815.0,Georgia,2020-06-18
13,59117,845.0,Georgia,2020-06-19
13,60669,927.0,Georgia,2020-06-20
13,61493,946.0,Georgia,2020-06-21
13,62705,1029.0,Georgia,2020-06-22
13,64577,1182.0,Georgia,2020-06-23
13,66290,1296.0,Georgia,2020-06-24
13,67796,1394.0,Georgia,2020-06-25
13,69542,1489.0,Georgia,2020-06-26
13,71066,1485.0,Georgia,2020-06-27
13,72800,1615.0,Georgia,2020-06-28
13,74816,1730.0,Georgia,2020-06-29
13,77280,1815.0,Georgia,2020-06-30
13,79589,1900.0,Georgia,2020-07-01
13,82475,2097.0,Georgia,2020-07-02
13,85079,2220.0,Georgia,2020-07-03
13,87592,2361.0,Georgia,2020-07-04
13,89489,2384.0,Georgia,2020-07-05
13,91015,2314.0,Georgia,2020-07-06
13,93707,2347.0,Georgia,2020-07-07
13,96538,2421.0,Georgia,2020-07-08
13,98693,2317.0,Georgia,2020-07-09
13,103597,2645.0,Georgia,2020-07-10
13,106574,2712.0,Georgia,2020-07-11
13,108389,2700.0,Georgia,2020-07-12
13,111937,2989.0,Georgia,2020-07-13
13,114579,2982.0,Georgia,2020-07-14
13,118147,3087.0,Georgia,2020-07-15
13,120848,3165.0,Georgia,2020-07-16
13,124267,2953.0,Georgia,2020-07-17
13,128341,3110.0,Georgia,2020-07-18
13,130794,3201.0,Georgia,2020-07-19
13,132788,2979.0,Georgia,2020-07-20
13,135865,3041.0,Georgia,2020-07-21
13,139120,2996.0,Georgia,2020-07-22
13,143857,3287.0,Georgia,2020-07-23
13,147732,3352.0,Georgia,2020-07-24
13,151262,3274.0,Georgia,2020-07-25
13,153476,3240.0,Georgia,2020-07-26
13,155907,3303.0,Georgia,2020-07-27
13,160038,3453.0,Georgia,2020-07-28
13,163547,3490.0,Georgia,2020-07-29
13,167545,3384.0,Georgia,2020-07-30
13,171342,3373.0,Georgia,2020-07-31
13,174834,3367.0,Georgia,2020-08-01
13,177556,3440.0,Georgia,2020-08-02
13,179510,3372.0,Georgia,2020-08-03
13,182462,3203.0,Georgia,2020-08-04
13,186395,3264.0,Georgia,2020-08-05
13,189300,3108.0,Georgia,2020-08-06
13,193276,3133.0,Georgia,2020-08-07
13,197308,3211.0,Georgia,2020-08-08
13,200147,3227.0,Georgia,2020-08-09
13,202276,3252.0,Georgia,2020-08-10
13,205920,3351.0,Georgia,2020-08-11
13,209683,3327.0,Georgia,2020-08-12
13,212009,3244.0,Georgia,2020-08-13
13,215328,3150.0,Georgia,2020-08-14
13,218344,3005.0,Georgia,2020-08-15
13,220165,2860.0,Georgia,2020-08-16
13,221841,2795.0,Georgia,2020-08-17
13,224681,2680.0,Georgia,2020-08-18
13,227255,2510.0,Georgia,2020-08-19
13,230288,2611.0,Georgia,2020-08-20
13,233169,2549.0,Georgia,2020-08-21
13,235783,2491.0,Georgia,2020-08-22
13,237402,2462.0,Georgia,2020-08-23
13,239612,2539.0,Georgia,2020-08-24
13,241865,2455.0,Georgia,2020-08-25
13,244494,2463.0,Georgia,2020-08-26
13,247017,2390.0,Georgia,2020-08-27
13,249317,2307.0,Georgia,2020-08-28
13,251676,2270.0,Georgia,2020-08-29
13,252813,2202.0,Georgia,2020-08-30
13,254238,2089.0,Georgia,2020-08-31
15,0,0.0,Hawaii,2020-02-01
15,0,0.0,Hawaii,2020-02-02
15,0,0.0,Hawaii,2020-02-03
15,0,0.0,Hawaii,2020-02-04
15,0,0.0,Hawaii,2020-02-05
15,0,0.0,Hawaii,2020-02-06
15,0,0.0,Hawaii,2020-02-07
15,0,0.0,Hawaii,2020-02-08
15,0,0.0,Hawaii,2020-02-09
15,0,0.0,Hawaii,2020-02-10
15,0,0.0,Hawaii,2020-02-11
15,0,0.0,Hawaii,2020-02-12
15,0,0.0,Hawaii,2020-02-13
15,0,0.0,Hawaii,2020-02-14
15,0,0.0,Hawaii,2020-02-15
15,0,0.0,Hawaii,2020-02-16
15,0,0.0,Hawaii,2020-02-17
15,0,0.0,Hawaii,2020-02-18
15,0,0.0,Hawaii,2020-02-19
15,0,0.0,Hawaii,2020-02-20
15,0,0.0,Hawaii,2020-02-21
15,0,0.0,Hawaii,2020-02-22
15,0,0.0,Hawaii,2020-02-23
15,0,0.0,Hawaii,2020-02-24
15,0,0.0,Hawaii,2020-02-25
15,0,0.0,Hawaii,2020-02-26
15,0,0.0,Hawaii,2020-02-27
15,0,0.0,Hawaii,2020-02-28
15,0,0.0,Hawaii,2020-02-29
15,0,0.0,Hawaii,2020-03-01
15,0,0.0,Hawaii,2020-03-02
15,0,0.0,Hawaii,2020-03-03
15,0,0.0,Hawaii,2020-03-04
15,0,0.0,Hawaii,2020-03-05
15,1,0.143,Hawaii,2020-03-06
15,1,0.143,Hawaii,2020-03-07
15,2,0.286,Hawaii,2020-03-08
15,2,0.286,Hawaii,2020-03-09
15,2,0.286,Hawaii,2020-03-10
15,2,0.286,Hawaii,2020-03-11
15,2,0.286,Hawaii,2020-03-12
15,2,0.143,Hawaii,2020-03-13
15,4,0.429,Hawaii,2020-03-14
15,7,0.714,Hawaii,2020-03-15
15,10,1.14,Hawaii,2020-03-16
15,14,1.71,Hawaii,2020-03-17
15,16,2.0,Hawaii,2020-03-18
15,26,3.43,Hawaii,2020-03-19
15,37,5.0,Hawaii,2020-03-20
15,48,6.29,Hawaii,2020-03-21
15,56,7.0,Hawaii,2020-03-22
15,77,9.57,Hawaii,2020-03-23
15,90,10.9,Hawaii,2020-03-24
15,95,11.3,Hawaii,2020-03-25
15,106,11.4,Hawaii,2020-03-26
15,120,11.9,Hawaii,2020-03-27
15,151,14.7,Hawaii,2020-03-28
15,175,17.0,Hawaii,2020-03-29
15,204,18.1,Hawaii,2020-03-30
15,224,19.1,Hawaii,2020-03-31
15,258,23.3,Hawaii,2020-04-01
15,283,25.3,Hawaii,2020-04-02
15,317,28.1,Hawaii,2020-04-03
15,349,28.3,Hawaii,2020-04-04
15,369,27.7,Hawaii,2020-04-05
15,385,25.9,Hawaii,2020-04-06
15,408,26.3,Hawaii,2020-04-07
15,433,25.0,Hawaii,2020-04-08
15,440,22.4,Hawaii,2020-04-09
15,463,20.9,Hawaii,2020-04-10
15,484,19.3,Hawaii,2020-04-11
15,497,18.3,Hawaii,2020-04-12
15,502,16.7,Hawaii,2020-04-13
15,511,14.7,Hawaii,2020-04-14
15,524,13.0,Hawaii,2020-04-15
15,535,13.6,Hawaii,2020-04-16
15,547,12.0,Hawaii,2020-04-17
15,568,12.0,Hawaii,2020-04-18
15,574,11.0,Hawaii,2020-04-19
15,578,10.9,Hawaii,2020-04-20
15,580,9.86,Hawaii,2020-04-21
15,586,8.86,Hawaii,2020-04-22
15,590,7.86,Hawaii,2020-04-23
15,595,6.86,Hawaii,2020-04-24
15,597,4.14,Hawaii,2020-04-25
15,599,3.57,Hawaii,2020-04-26
15,600,3.14,Hawaii,2020-04-27
15,602,3.14,Hawaii,2020-04-28
15,605,2.71,Hawaii,2020-04-29
15,609,2.71,Hawaii,2020-04-30
15,610,2.14,Hawaii,2020-05-01
15,611,2.0,Hawaii,2020-05-02
15,611,1.71,Hawaii,2020-05-03
15,612,1.71,Hawaii,2020-05-04
15,615,1.86,Hawaii,2020-05-05
15,616,1.57,Hawaii,2020-05-06
15,619,1.43,Hawaii,2020-05-07
15,619,1.29,Hawaii,2020-05-08
15,620,1.29,Hawaii,2020-05-09
15,621,1.43,Hawaii,2020-05-10
15,623,1.57,Hawaii,2020-05-11
15,624,1.29,Hawaii,2020-05-12
15,627,1.57,Hawaii,2020-05-13
15,627,1.14,Hawaii,2020-05-14
15,628,1.29,Hawaii,2020-05-15
15,629,1.29,Hawaii,2020-05-16
15,630,1.29,Hawaii,2020-05-17
15,630,1.0,Hawaii,2020-05-18
15,631,1.0,Hawaii,2020-05-19
15,633,0.857,Hawaii,2020-05-20
15,637,1.43,Hawaii,2020-05-21
15,632,0.571,Hawaii,2020-05-22
15,633,0.571,Hawaii,2020-05-23
15,633,0.429,Hawaii,2020-05-24
15,633,0.429,Hawaii,2020-05-25
15,633,0.286,Hawaii,2020-05-26
15,634,0.143,Hawaii,2020-05-27
15,637,0.0,Hawaii,2020-05-28
15,639,1.0,Hawaii,2020-05-29
15,641,1.14,Hawaii,2020-05-30
15,642,1.29,Hawaii,2020-05-31
15,642,1.29,Hawaii,2020-06-01
15,643,1.43,Hawaii,2020-06-02
15,643,1.29,Hawaii,2020-06-03
15,644,1.0,Hawaii,2020-06-04
15,653,2.0,Hawaii,2020-06-05
15,661,2.86,Hawaii,2020-06-06
15,663,3.0,Hawaii,2020-06-07
15,664,3.14,Hawaii,2020-06-08
15,670,3.86,Hawaii,2020-06-09
15,673,4.29,Hawaii,2020-06-10
15,680,5.14,Hawaii,2020-06-11
15,694,5.86,Hawaii,2020-06-12
15,711,7.14,Hawaii,2020-06-13
15,716,7.57,Hawaii,2020-06-14
15,724,8.57,Hawaii,2020-06-15
15,728,8.29,Hawaii,2020-06-16
15,732,8.43,Hawaii,2020-06-17
15,750,10.0,Hawaii,2020-06-18
15,777,11.9,Hawaii,2020-06-19
15,791,11.4,Hawaii,2020-06-20
15,802,12.3,Hawaii,2020-06-21
15,804,11.4,Hawaii,2020-06-22
15,807,11.3,Hawaii,2020-06-23
15,821,12.7,Hawaii,2020-06-24
15,836,12.3,Hawaii,2020-06-25
15,850,10.4,Hawaii,2020-06-26
15,856,9.29,Hawaii,2020-06-27
15,883,11.6,Hawaii,2020-06-28
15,884,11.4,Hawaii,2020-06-29
15,901,13.4,Hawaii,2020-06-30
15,909,12.6,Hawaii,2020-07-01
15,929,13.3,Hawaii,2020-07-02
15,957,15.3,Hawaii,2020-07-03
15,981,17.9,Hawaii,2020-07-04
15,1005,17.4,Hawaii,2020-07-05
15,1012,18.3,Hawaii,2020-07-06
15,1053,21.7,Hawaii,2020-07-07
15,1076,23.9,Hawaii,2020-07-08
15,1112,26.1,Hawaii,2020-07-09
15,1139,26.0,Hawaii,2020-07-10
15,1181,28.6,Hawaii,2020-07-11
15,1201,28.0,Hawaii,2020-07-12
15,1222,30.0,Hawaii,2020-07-13
15,1243,27.1,Hawaii,2020-07-14
15,1271,27.9,Hawaii,2020-07-15
15,1290,25.4,Hawaii,2020-07-16
15,1312,24.7,Hawaii,2020-07-17
15,1332,21.6,Hawaii,2020-07-18
15,1359,22.6,Hawaii,2020-07-19
15,1371,21.3,Hawaii,2020-07-20
15,1396,21.9,Hawaii,2020-07-21
15,1413,20.3,Hawaii,2020-07-22
15,1468,25.4,Hawaii,2020-07-23
15,1526,30.6,Hawaii,2020-07-24
15,1597,37.9,Hawaii,2020-07-25
15,1660,43.0,Hawaii,2020-07-26
15,1688,45.3,Hawaii,2020-07-27
15,1734,48.3,Hawaii,2020-07-28
15,1842,61.3,Hawaii,2020-07-29
15,1966,71.1,Hawaii,2020-07-30
15,2088,80.3,Hawaii,2020-07-31
15,2174,82.4,Hawaii,2020-08-01
15,2219,79.9,Hawaii,2020-08-02
15,2425,105.0,Hawaii,2020-08-03
15,2568,119.0,Hawaii,2020-08-04
15,2740,128.0,Hawaii,2020-08-05
15,2891,132.0,Hawaii,2020-08-06
15,3092,143.0,Hawaii,2020-08-07
15,3323,164.0,Hawaii,2020-08-08
15,3475,179.0,Hawaii,2020-08-09
15,3615,170.0,Hawaii,2020-08-10
15,3733,166.0,Hawaii,2020-08-11
15,3935,171.0,Hawaii,2020-08-12
15,4289,200.0,Hawaii,2020-08-13
15,4520,204.0,Hawaii,2020-08-14
15,4802,211.0,Hawaii,2020-08-15
15,5019,221.0,Hawaii,2020-08-16
15,5192,225.0,Hawaii,2020-08-17
