,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,case_count,new_case_count,revenue_all,revenue_ss60,deaths
2256,Illinois,2020-03-06,4.6850000000000005,5.187999999999999,,-0.5166666666666669,-6.8816901408450715,1.8333333333333333,6.0,0.5710000000000001,-0.056699999,-0.08829999699999999,0.0
2257,Illinois,2020-03-07,5.566666666666666,5.667999999999998,,0.65,-5.351794871794873,1.4,6.0,0.429,-0.0546,-0.055599999,0.0
2258,Illinois,2020-03-08,6.491666666666667,6.114666666666667,,2.0,-4.304615384615384,1.0,7.0,0.5710000000000001,-0.023399999,-0.0616,0.0
2259,Illinois,2020-03-09,6.815833333333335,6.179999999999999,,2.7222222222222214,-3.968544600938965,0.7266666666666667,11.0,1.0,-0.059500001,-0.08990000199999999,0.0
2260,Illinois,2020-03-10,7.294166666666667,6.3933333333333335,,3.4777777777777783,-3.3799086757990864,0.44666666666666666,19.0,2.14,-0.071699999,-0.123,0.0
2261,Illinois,2020-03-11,7.852500000000001,6.756,,5.7333333333333325,-2.4383561643835625,0.2,25.0,3.0,-0.0744,-0.139,0.0
2262,Illinois,2020-03-12,8.479999999999999,7.559999999999999,,5.541666666666668,-1.9730593607305944,0.19333333333333333,32.0,3.86,-0.092900001,-0.183,0.0
2263,Illinois,2020-03-13,8.9739837398374,9.565591397849461,,5.4875,-1.2600938967136148,0.019444444444444445,46.0,5.71,-0.0999,-0.199,0.0
2264,Illinois,2020-03-14,9.060162601626011,10.083838383838383,,5.9,0.3102564102564104,-0.12777777777777774,66.0,8.57,-0.126,-0.204,0.0
2265,Illinois,2020-03-15,9.542083333333334,10.816666666666665,29.194444444444446,4.04367816091954,1.2164102564102568,-0.3115942028985508,94.0,12.4,-0.147,-0.19499999,0.0
2266,Illinois,2020-03-16,9.322083333333332,12.046551724137931,28.16111111111111,3.6632183908045985,-0.0032863849765258357,-0.056521739130434775,104.0,13.3,-0.16399999999999998,-0.17900001,0.0
2267,Illinois,2020-03-17,8.285833333333333,12.707471264367815,29.066666666666666,3.2482758620689656,-1.3415525114155256,0.3260869565217391,159.0,20.0,-0.19599999,-0.20100001,1.0
2268,Illinois,2020-03-18,7.332916666666665,13.29367816091954,28.54166666666667,2.9183908045977014,-1.843243243243244,0.6086956521739131,286.0,37.3,-0.21699999,-0.212,1.0
2269,Illinois,2020-03-19,6.2887499999999985,13.969540229885054,27.55833333333333,2.262068965517241,-2.245662100456621,1.117391304347826,420.0,55.4,-0.23800001,-0.197,4.0
2270,Illinois,2020-03-20,5.298333333333334,15.202873563218386,26.877777777777773,1.6275862068965516,-3.5135135135135136,1.6275362318840576,583.0,76.7,-0.27200001,-0.17,5.0
2271,Illinois,2020-03-21,3.886250000000001,15.629310344827585,26.769444444444442,0.9712643678160916,-2.8184615384615386,2.015151515151515,751.0,97.9,-0.317,-0.15899999,6.0
2272,Illinois,2020-03-22,1.8104166666666672,14.724712643678158,25.18888888888889,-0.3080459770114944,-3.970769230769232,2.533333333333333,1047.0,136.0,-0.35299999,-0.149,9.0
2273,Illinois,2020-03-23,-0.11875,13.94367816091954,22.01666666666667,-1.5528735632183903,-6.432870370370373,3.2809523809523813,1285.0,169.0,-0.40400001,-0.214,12.0
2274,Illinois,2020-03-24,-2.040833333333333,13.155747126436784,18.61388888888889,-2.648275862068966,-7.849999999999999,4.03968253968254,1535.0,197.0,-0.435,-0.248,16.0
2275,Illinois,2020-03-25,-3.3383333333333334,12.716091954022989,20.133333333333333,-3.4459770114942523,-9.203703703703702,4.6984126984126995,1874.0,227.0,-0.46799999,-0.29300001,21.0
2276,Illinois,2020-03-26,-4.658333333333335,12.449425287356322,19.822222222222226,-4.326436781609195,-10.490277777777774,5.365079365079366,2538.0,303.0,-0.48800001,-0.308,26.0
2277,Illinois,2020-03-27,-6.116249999999997,12.176436781609196,19.81944444444445,-5.3758620689655165,-11.677777777777779,6.047619047619048,3029.0,349.0,-0.523,-0.34,37.0
2278,Illinois,2020-03-28,-7.952083333333333,11.560344827586205,18.91388888888889,-6.560919540229883,-12.137435897435894,6.534920634920637,3547.0,399.0,-0.54100001,-0.35299999,50.0
2279,Illinois,2020-03-29,-9.679999999999998,10.951149425287356,17.925,-7.944827586206897,-13.275897435897438,6.917543859649122,4615.0,510.0,-0.537,-0.34700000000000003,71.0
2280,Illinois,2020-03-30,-11.43791666666667,10.191954022988506,17.26666666666667,-9.24942528735632,-14.978240740740738,7.622807017543859,5070.0,541.0,-0.53299999,-0.34999999,84.0
2281,Illinois,2020-03-31,-13.560416666666665,9.225862068965519,12.56111111111111,-10.648275862068964,-16.502739726027393,8.389473684210529,5992.0,637.0,-0.52899998,-0.36399999,107.0
2282,Illinois,2020-04-01,-14.986250000000002,8.968390804597698,12.788888888888884,-11.565517241379313,-17.765277777777786,9.04035087719298,6978.0,729.0,-0.52700001,-0.345,146.0
2283,Illinois,2020-04-02,-16.635833333333334,8.497126436781608,13.166666666666664,-12.610344827586207,-19.165740740740738,9.735087719298246,7695.0,737.0,-0.52600002,-0.38100001,165.0
2284,Illinois,2020-04-03,-18.275416666666672,8.1367816091954,13.266666666666667,-13.777011494252875,-20.566666666666666,10.46315789473684,8904.0,839.0,-0.52700001,-0.39300001,212.0
2285,Illinois,2020-04-04,-20.107083333333332,7.8431034482758655,12.213888888888887,-14.956321839080465,-21.688717948717947,10.949122807017538,10357.0,973.0,-0.523,-0.39199999,248.0
2286,Illinois,2020-04-05,-21.794583333333332,7.482183908045976,12.569444444444445,-16.408045977011493,-22.852820512820525,11.34561403508772,11276.0,952.0,-0.52999997,-0.40400001,283.0
2287,Illinois,2020-04-06,-26.217543859649123,3.3357142857142863,11.88974358974359,-17.90459770114942,-24.045070422535204,12.078947368421053,12262.0,1027.0,-0.51999998,-0.39700001,309.0
2288,Illinois,2020-04-07,-28.057017543859644,2.6726190476190474,5.385714285714285,-19.306896551724133,-25.498122065727703,12.798245614035089,13549.0,1080.0,-0.51300001,-0.36399999,384.0
2289,Illinois,2020-04-08,-29.39912280701754,2.292857142857143,6.135714285714287,-20.249425287356324,-26.860093896713604,13.426315789473687,15078.0,1157.0,-0.50999999,-0.38800001,464.0
2290,Illinois,2020-04-09,-30.98070175438596,1.85,5.264285714285714,-21.426436781609198,-28.13981481481482,14.121052631578946,16422.0,1247.0,-0.51300001,-0.35499999,534.0
2291,Illinois,2020-04-10,-32.55087719298245,1.3928571428571426,5.233333333333333,-22.67586206896552,-29.83004694835681,14.877192982456142,17887.0,1283.0,-0.50199997,-0.34700000000000003,607.0
2292,Illinois,2020-04-11,-34.18684210526316,0.4428571428571428,3.1256410256410265,-23.779310344827586,-31.438974358974363,15.284210526315789,19180.0,1260.0,-0.49900001,-0.36199999,682.0
2293,Illinois,2020-04-12,-36.58771929824562,-2.155952380952381,2.6128205128205133,-25.31379310344828,-32.70820512820513,15.663157894736841,20852.0,1368.0,-0.49599999,-0.35299999,727.0
2294,Illinois,2020-04-13,-37.84504504504505,-3.63452380952381,2.11025641025641,-26.367816091954023,-33.29765258215961,16.23157894736842,22025.0,1395.0,-0.495,-0.32100001,800.0
2295,Illinois,2020-04-14,-39.103603603603595,-5.027380952380952,0.8282051282051283,-26.93999999999999,-34.06995884773663,16.819298245614036,23247.0,1385.0,-0.47999999,-0.31900001,878.0
2296,Illinois,2020-04-15,-39.94594594594594,-6.391666666666668,0.6794871794871798,-27.554444444444453,-35.25,17.266666666666666,24593.0,1359.0,-0.463,-0.26800001,958.0
2297,Illinois,2020-04-16,-40.315315315315296,-7.1571428571428575,-0.8538461538461534,-28.22555555555555,-35.87499999999999,17.59298245614035,25734.0,1330.0,-0.456,-0.273,1081.0
2298,Illinois,2020-04-17,-40.66846846846847,-8.028571428571428,-0.9230769230769232,-28.858888888888888,-36.43125,17.885964912280702,27575.0,1384.0,-0.458,-0.26800001,1142.0
2299,Illinois,2020-04-18,-40.74324324324324,-8.703571428571427,1.402564102564103,-29.057777777777773,-37.10360360360362,17.747368421052638,29160.0,1426.0,-0.44800001,-0.23899999,1272.0
2300,Illinois,2020-04-19,-41.27314814814814,-10.099999999999998,4.158333333333333,-29.49333333333333,-37.11711711711712,17.54035087719298,30357.0,1358.0,-0.435,-0.204,1302.0
2301,Illinois,2020-04-20,-40.81203703703703,-10.577380952380947,5.286111111111111,-29.74444444444445,-37.05958333333334,17.749122807017546,31508.0,1355.0,-0.421,-0.19400001,1359.0
2302,Illinois,2020-04-21,-39.80185185185185,-9.667857142857141,7.1083333333333325,-29.45444444444444,-37.304526748971206,17.959649122807022,33059.0,1402.0,-0.40599999,-0.177,1479.0
2303,Illinois,2020-04-22,-39.26203703703703,-9.264285714285714,8.094444444444445,-29.286666666666665,-37.55583333333333,17.943859649122807,35108.0,1502.0,-0.40900001,-0.163,1577.0
2304,Illinois,2020-04-23,-38.90555555555557,-8.935714285714285,8.436111111111114,-29.308888888888887,-37.61291666666667,17.928070175438595,36935.0,1600.0,-0.40599999,-0.14300001,1696.0
2305,Illinois,2020-04-24,-38.744444444444454,-8.859523809523811,5.239393939393941,-29.44,-37.70675105485231,17.96315789473684,39658.0,1726.0,-0.391,-0.13500001,1804.0
2306,Illinois,2020-04-25,-38.66666666666666,-8.771428571428572,4.742424242424241,-29.50222222222223,-37.742342342342354,17.724561403508773,41777.0,1802.0,-0.38999999,-0.149,1884.0
2307,Illinois,2020-04-26,-38.17129629629629,-8.179012345679011,8.121212121212121,-28.372413793103448,-37.43333333333332,17.287719298245612,43903.0,1935.0,-0.38800001,-0.18099999,1943.0
2308,Illinois,2020-04-27,-37.446296296296296,-7.8765432098765435,9.093939393939396,-28.07471264367815,-37.32863247863247,17.410526315789472,45883.0,2054.0,-0.38699999,-0.18000001,1992.0
2309,Illinois,2020-04-28,-36.80370370370369,-7.340740740740743,10.381818181818184,-27.622988505747127,-37.52458333333335,17.428070175438595,48102.0,2149.0,-0.39500001,-0.17600000000000002,2132.0
2310,Illinois,2020-04-29,-36.65277777777778,-7.2160493827160455,8.736363636363636,-27.59310344827585,-37.58375000000001,17.51578947368421,50355.0,2178.0,-0.384,-0.17900001,2221.0
2311,Illinois,2020-04-30,-36.15925925925925,-6.659259259259258,9.98181818181818,-27.44137931034483,-37.555144032921795,17.46315789473684,52918.0,2283.0,-0.382,-0.18000001,2361.0
2312,Illinois,2020-05-01,-35.874999999999986,-6.5938271604938254,11.275757575757575,-27.30459770114943,-37.45813008130081,17.403508771929825,56055.0,2342.0,-0.38800001,-0.18000001,2464.0
2313,Illinois,2020-05-02,-35.53425925925925,-6.3567901234567925,13.125925925925927,-26.893103448275852,-37.206222222222245,16.999999999999996,58505.0,2390.0,-0.368,-0.18099999,2576.0
2314,Illinois,2020-05-03,-35.055555555555564,-6.3,16.040740740740738,-26.66781609195402,-36.76805555555555,16.561403508771928,61499.0,2514.0,-0.373,-0.184,2632.0
2315,Illinois,2020-05-04,-34.290740740740745,-6.201234567901233,16.48888888888889,-26.367816091954023,-36.636178861788615,16.656140350877195,63840.0,2565.0,-0.37900001,-0.171,2673.0
2316,Illinois,2020-05-05,-33.693518518518516,-5.753086419753085,14.222222222222221,-26.05977011494253,-36.823577235772355,16.936842105263153,65889.0,2541.0,-0.384,-0.17200001,2843.0
2317,Illinois,2020-05-06,-33.12962962962964,-5.3283950617283935,15.75925925925926,-25.664367816091946,-36.72073170731707,16.87368421052632,68164.0,2544.0,-0.38999999,-0.19499999,2977.0
2318,Illinois,2020-05-07,-32.71111111111112,-4.991358024691358,16.125925925925927,-25.473563218390805,-36.564634146341476,16.80701754385965,70802.0,2555.0,-0.384,-0.21699999,3139.0
2319,Illinois,2020-05-08,-32.34074074074075,-4.639506172839505,16.51851851851852,-25.252873563218394,-36.36984126984126,16.752631578947366,73688.0,2519.0,-0.37799999,-0.227,3262.0
2320,Illinois,2020-05-09,-31.811111111111106,-3.902469135802469,14.95,-24.656321839080466,-35.74978902953587,16.312280701754382,76008.0,2500.0,-0.38600001,-0.21799999,3362.0
2321,Illinois,2020-05-10,-31.470370370370368,-3.7419753086419743,13.76666666666667,-24.39080459770116,-35.17746478873241,15.810526315789476,77662.0,2309.0,-0.38600001,-0.23,3426.0
2322,Illinois,2020-05-11,-31.06296296296296,-4.266666666666668,13.116666666666665,-23.963218390804602,-34.977647058823536,15.92982456140351,79123.0,2183.0,-0.39399999,-0.245,3480.0
2323,Illinois,2020-05-12,-29.825925925925933,-3.1333333333333337,14.179166666666665,-23.1367816091954,-34.746441947565536,16.246031746031747,83168.0,2468.0,-0.39500001,-0.233,3617.0
2324,Illinois,2020-05-13,-29.336111111111112,-2.6928571428571404,16.416666666666664,-22.670114942528738,-34.55296296296297,16.147619047619052,84874.0,2387.0,-0.38299999,-0.20100001,3815.0
2325,Illinois,2020-05-14,-29.00833333333333,-2.3702380952380944,17.15833333333333,-22.49540229885058,-34.46373626373628,16.084126984126986,88081.0,2468.0,-0.38600001,-0.17,3945.0
2326,Illinois,2020-05-15,-28.89907407407407,-2.2523809523809515,20.004166666666674,-22.244827586206885,-34.15859649122807,15.957142857142856,90528.0,2406.0,-0.38600001,-0.17399999,4075.0
2327,Illinois,2020-05-16,-28.729629629629635,-2.101190476190476,23.00833333333333,-21.75517241379311,-33.751054852320685,15.544444444444446,92669.0,2380.0,-0.38800001,-0.182,4149.0
2328,Illinois,2020-05-17,-28.514814814814812,-2.0273809523809527,23.1875,-21.568965517241377,-33.28935185185186,15.099999999999998,94360.0,2385.0,-0.38299999,-0.171,4198.0
2329,Illinois,2020-05-18,-28.15000000000001,-2.0357142857142847,22.254166666666666,-21.427586206896557,-33.21543859649121,15.241269841269839,96778.0,2522.0,-0.37099999,-0.18000001,4257.0
2330,Illinois,2020-05-19,-27.903703703703705,-1.7190476190476194,19.595833333333328,-21.0816091954023,-33.29122807017545,15.5,98298.0,2161.0,-0.37200001,-0.207,4399.0
2331,Illinois,2020-05-20,-27.63333333333334,-1.3559523809523808,20.470833333333328,-20.72298850574713,-33.10350877192981,15.430158730158732,100713.0,2263.0,-0.366,-0.18000001,4547.0
2332,Illinois,2020-05-21,-27.362037037037037,-1.0333333333333343,21.8125,-20.35977011494253,-32.86807017543859,15.307936507936509,102995.0,2131.0,-0.34799999,-0.16500001,4634.0
2333,Illinois,2020-05-22,-27.12962962962963,-0.7440476190476185,23.98333333333333,-20.30952380952381,-32.62807017543861,15.150793650793652,105710.0,2169.0,-0.338,-0.15800001,4740.0
2334,Illinois,2020-05-23,-26.91296296296296,-0.3809523809523809,26.0,-19.71428571428572,-32.24102564102565,14.704761904761904,108100.0,2204.0,-0.34299999,-0.154,4817.0
2335,Illinois,2020-05-24,-26.374074074074073,0.19642857142857187,30.379166666666666,-19.29047619047619,-32.08550724637681,14.142857142857142,110541.0,2312.0,-0.34599999,-0.154,4884.0
2336,Illinois,2020-05-25,-25.89351851851852,0.4071428571428571,34.00416666666666,-19.303571428571427,-32.891843971631204,14.412698412698411,112248.0,2210.0,-0.34,-0.13699999,4912.0
2337,Illinois,2020-05-26,-25.63055555555556,0.6380952380952378,32.3875,-19.18214285714285,-32.999298245614035,14.615873015873015,113486.0,2170.0,-0.336,-0.134,4960.0
2338,Illinois,2020-05-27,-25.40925925925926,0.8297619047619049,33.65,-18.91190476190476,-32.798596491228075,14.53015873015873,114612.0,1986.0,-0.35100001,-0.182,5118.0
2339,Illinois,2020-05-28,-25.200925925925933,1.0845238095238094,34.075,-19.198765432098764,-32.51929824561404,14.630158730158731,116128.0,1876.0,-0.35800001,-0.19,5225.0
2340,Illinois,2020-05-29,-24.71666666666667,1.3095238095238098,38.07916666666666,-18.63086419753086,-32.21879432624113,14.366666666666665,117794.0,1726.0,-0.345,-0.17900001,5308.0
2341,Illinois,2020-05-30,-24.46388888888889,1.348809523809524,41.73333333333333,-17.874074074074077,-31.492543859649118,13.868253968253967,119290.0,1599.0,-0.329,-0.18799999,5368.0
2342,Illinois,2020-05-31,-24.03055555555556,1.4321428571428574,44.61666666666667,-17.805128205128202,-30.937878787878795,13.403174603174605,120588.0,1435.0,-0.32600001,-0.21600001,5426.0
2343,Illinois,2020-06-01,-23.54629629629629,1.4071428571428568,43.95555555555556,-17.702564102564107,-30.74767025089607,13.565079365079367,121666.0,1345.0,-0.30899999,-0.214,5458.0
2344,Illinois,2020-06-02,-23.10277777777777,1.7333333333333332,42.481481481481474,-18.81604938271605,-30.80070921985816,13.746031746031747,123244.0,1394.0,-0.29899999,-0.22499999,5567.0
2345,Illinois,2020-06-03,-22.759459459459453,2.0011904761904757,43.67037037037037,-18.40617283950617,-30.55390070921987,13.62857142857143,124279.0,1381.0,-0.28600001,-0.206,5665.0
2346,Illinois,2020-06-04,-22.21171171171171,2.2773809523809523,46.50000000000002,-17.916049382716047,-30.259929078014196,13.395238095238097,125149.0,1289.0,-0.27399999,-0.20100001,5772.0
2347,Illinois,2020-06-05,-21.912612612612616,2.3035714285714284,47.3037037037037,-17.620987654320988,-30.05197132616487,13.211111111111114,126317.0,1218.0,-0.28400001,-0.197,5834.0
2348,Illinois,2020-06-06,-21.58468468468468,2.525,49.4925925925926,-16.855555555555554,-29.29866666666668,12.723809523809528,127251.0,1137.0,-0.285,-0.192,5898.0
2349,Illinois,2020-06-07,-20.988288288288285,2.6940476190476192,53.481481481481474,-16.879487179487178,-28.74626865671641,12.190476190476188,128070.0,1069.0,-0.28099999,-0.161,5939.0
2350,Illinois,2020-06-08,-20.506306306306318,2.2,53.34814814814815,-16.816666666666666,-28.705376344086012,12.284126984126985,129543.0,1125.0,-0.27500001,-0.12899999,6142.0
2351,Illinois,2020-06-09,-19.79473684210527,2.161290322580645,54.655555555555544,-16.456410256410262,-28.80567375886525,12.487301587301587,130321.0,1011.0,-0.28200001,-0.13500001,6237.0
2352,Illinois,2020-06-10,-19.10583333333333,2.5688172043010757,55.774074074074065,-16.07179487179487,-28.559574468085092,12.349206349206348,130889.0,944.0,-0.28799999,-0.17600000000000002,6302.0
2353,Illinois,2020-06-11,-18.49833333333333,2.9150537634408598,56.02083333333333,-15.649999999999995,-28.28566308243727,12.15079365079365,131731.0,940.0,-0.28200001,-0.15800001,6388.0
2354,Illinois,2020-06-12,-17.054421768707485,5.248333333333334,57.58750000000001,-15.117948717948716,-28.109574468085103,11.912698412698411,132489.0,882.0,-0.28200001,-0.15700001,6469.0
2355,Illinois,2020-06-13,-16.52857142857143,5.651666666666666,62.30416666666666,-14.768,-27.15887445887445,11.346031746031747,133117.0,838.0,-0.287,-0.15899999,6491.0
2356,Illinois,2020-06-14,-15.855102040816329,5.945833333333333,66.15833333333333,-13.998666666666667,-26.52437810945273,10.830158730158733,133719.0,807.0,-0.28799999,-0.17399999,6512.0
2357,Illinois,2020-06-15,-15.173469387755105,5.9433333333333325,66.5875,-13.719999999999995,-26.747670250896057,10.885714285714288,134247.0,672.0,-0.27700001,-0.15800001,6543.0
2358,Illinois,2020-06-16,-14.336054421768706,6.399999999999999,70.87916666666669,-13.01333333333333,-26.774035087719287,10.678787878787881,134866.0,649.0,-0.26899999,-0.149,6608.0
2359,Illinois,2020-06-17,-13.774829931972787,6.6875,73.65416666666667,-12.453333333333335,-26.59087719298245,10.495454545454542,135416.0,647.0,-0.26100001,-0.12,6687.0
2360,Illinois,2020-06-18,-13.159183673469391,6.9841666666666695,77.075,-11.929333333333336,-26.35531914893616,10.259090909090908,136081.0,621.0,-0.266,-0.132,6737.0
2361,Illinois,2020-06-19,-12.823129251700685,7.053333333333333,78.49166666666666,-11.417333333333332,-26.19614035087719,10.031818181818183,136917.0,633.0,-0.25799999,-0.161,6801.0
2362,Illinois,2020-06-20,-12.555782312925169,7.449166666666665,79.8875,-10.777333333333333,-25.25411255411255,9.596969696969698,137535.0,631.0,-0.245,-0.13,6846.0
2363,Illinois,2020-06-21,-12.168027210884356,7.748333333333332,82.25,-10.300000000000002,-24.560101010101015,9.125757575757577,138154.0,634.0,-0.237,-0.104,6865.0
2364,Illinois,2020-06-22,-11.776870748299315,7.321666666666667,81.12083333333334,-10.234666666666667,-25.084587813620054,9.272727272727273,138615.0,624.0,-0.25,-0.13699999,6889.0
2365,Illinois,2020-06-23,-11.474829931972792,7.075,80.53750000000002,-9.880000000000004,-25.206666666666674,9.484848484848484,139282.0,631.0,-0.248,-0.14,6925.0
2366,Illinois,2020-06-24,-10.830612244897962,7.315,81.35416666666669,-8.993333333333332,-24.148771929824573,9.083333333333334,140025.0,658.0,-0.24600001,-0.12899999,6986.0
2367,Illinois,2020-06-25,-10.365306122448981,7.456666666666665,83.38333333333333,-8.422666666666668,-23.96347517730496,8.915151515151518,140935.0,693.0,-0.244,-0.12800001,7024.0
2368,Illinois,2020-06-26,-10.018367346938774,7.370833333333333,83.05833333333334,-7.941333333333334,-23.859929078014183,8.753030303030302,141812.0,699.0,-0.24600001,-0.0748,7059.0
2369,Illinois,2020-06-27,-9.664625850340137,7.4475,86.15833333333332,-7.077333333333335,-22.70488888888889,8.298484848484849,142536.0,714.0,-0.24600001,-0.092100002,7083.0
2370,Illinois,2020-06-28,-9.28231292517007,7.503333333333333,88.57083333333333,-7.930555555555557,-22.00717948717949,7.916666666666666,143117.0,709.0,-0.255,-0.127,7098.0
2371,Illinois,2020-06-29,-8.944897959183672,7.2200000000000015,86.14166666666667,-8.015277777777781,-23.09716312056738,8.115151515151515,143885.0,753.0,-0.255,-0.12899999,7115.0
2372,Illinois,2020-06-30,-8.736734693877551,7.111666666666666,78.24761904761905,-8.027777777777779,-23.594736842105263,8.340909090909092,144661.0,768.0,-0.244,-0.111,7136.0
2373,Illinois,2020-07-01,-8.261904761904761,7.3133333333333335,80.15238095238097,-7.584722222222222,-23.565964912280712,8.216666666666667,145541.0,788.0,-0.25,-0.121,7160.0
2374,Illinois,2020-07-02,-7.618367346938776,7.708333333333334,81.80952380952381,-9.04242424242424,-23.62140350877193,8.057575757575759,146407.0,782.0,-0.23100001,-0.104,7197.0
2375,Illinois,2020-07-03,-7.264625850340137,8.158333333333335,84.27142857142857,-8.733333333333333,-24.40877192982457,8.031818181818183,147293.0,783.0,-0.264,-0.17,7222.0
2376,Illinois,2020-07-04,-7.940816326530611,7.980833333333334,86.14285714285714,-8.75909090909091,-24.085,7.678787878787879,148151.0,802.0,-0.212,-0.0099200001,7234.0
2377,Illinois,2020-07-05,-7.789115646258503,7.7475,87.80952380952381,-8.301515151515153,-23.68557213930349,7.321212121212121,148730.0,802.0,-0.22,-0.043900002,7241.0
2378,Illinois,2020-07-06,-7.419727891156461,7.43,86.45238095238096,-8.451515151515148,-24.428771929824553,7.543939393939396,149428.0,792.0,-0.20200001,-0.071999997,7250.0
2379,Illinois,2020-07-07,-7.278231292517008,7.239166666666668,84.23809523809527,-8.575757575757573,-24.889824561403504,7.80151515151515,150110.0,778.0,-0.20999999,-0.078400001,7281.0
2380,Illinois,2020-07-08,-7.07278911564626,7.1933333333333325,84.39047619047619,-8.387878787878789,-24.907017543859638,7.78030303030303,151055.0,788.0,-0.213,-0.11,7315.0
2381,Illinois,2020-07-09,-6.645578231292517,7.371666666666667,86.28095238095237,-8.106060606060607,-24.90425531914893,7.654545454545455,152188.0,826.0,-0.23899999,-0.149,7333.0
2382,Illinois,2020-07-10,-6.534013605442178,7.260833333333332,88.15238095238094,-7.728787878787881,-24.912631578947376,7.530303030303031,153406.0,873.0,-0.23899999,-0.16699999999999998,7349.0
2383,Illinois,2020-07-11,-6.615646258503403,7.2,89.01428571428569,-7.240909090909091,-24.35333333333334,7.225757575757575,154530.0,911.0,-0.23999999,-0.17299999,7372.0
2384,Illinois,2020-07-12,-6.319727891156463,7.219166666666666,92.05238095238096,-6.783333333333335,-23.812626262626267,6.919696969696973,155355.0,946.0,-0.227,-0.134,7391.0
2385,Illinois,2020-07-13,-6.046258503401357,6.9375,90.96666666666664,-6.044927536231882,-24.4968085106383,7.143939393939394,156288.0,980.0,-0.25299999,-0.146,7398.0
2386,Illinois,2020-07-14,-5.96122448979592,6.7375000000000025,88.95714285714287,-6.37246376811594,-25.015438596491236,7.409090909090909,157055.0,992.0,-0.255,-0.146,7425.0
2387,Illinois,2020-07-15,-6.042176870748301,6.501666666666668,86.8047619047619,-6.452173913043477,-25.068070175438603,7.454545454545456,158451.0,1057.0,-0.248,-0.104,7435.0
2388,Illinois,2020-07-16,-5.868707482993196,6.5025,87.05714285714285,-6.349275362318838,-25.098936170212763,7.400000000000002,159676.0,1070.0,-0.244,-0.088100001,7457.0
2389,Illinois,2020-07-17,-5.928571428571428,6.2558333333333325,87.4952380952381,-6.192753623188407,-25.1319298245614,7.343939393939394,161042.0,1091.0,-0.236,-0.084399998,7468.0
2390,Illinois,2020-07-18,-6.076190476190474,6.1625,88.42857142857142,-5.826086956521742,-24.686842105263157,7.0590909090909095,162299.0,1110.0,-0.237,-0.093999997,7486.0
2391,Illinois,2020-07-19,-5.9891156462585045,5.963333333333333,88.94285714285714,-5.707246376811596,-24.202525252525263,6.846969696969698,163284.0,1133.0,-0.23800001,-0.08940000099999999,7491.0
2392,Illinois,2020-07-20,-5.761904761904763,5.445833333333334,89.24285714285713,-5.982608695652174,-24.80645161290323,7.063636363636364,164552.0,1181.0,-0.23,-0.097900003,7500.0
2393,Illinois,2020-07-21,-5.680952380952383,4.9816666666666665,86.89999999999998,-6.346376811594203,-25.314385964912294,7.413636363636362,165534.0,1211.0,-0.23199999,-0.108,7521.0
2394,Illinois,2020-07-22,-5.336054421768706,5.184166666666667,89.23333333333332,-6.204347826086955,-25.28842105263157,7.342424242424241,167142.0,1242.0,-0.228,-0.116,7544.0
2395,Illinois,2020-07-23,-5.208163265306121,5.159999999999998,89.52380952380953,-6.160869565217393,-25.290780141843964,7.286363636363635,168766.0,1299.0,-0.213,-0.105,7563.0
2396,Illinois,2020-07-24,-5.299319727891153,5.005000000000001,89.7,-6.060869565217392,-25.32,7.227272727272727,170376.0,1333.0,-0.21699999,-0.0876,7580.0
2397,Illinois,2020-07-25,-5.410204081632654,4.9925,91.21904761904759,-5.660869565217389,-24.810964912280703,6.922727272727273,171669.0,1339.0,-0.215,-0.06710000299999999,7593.0
2398,Illinois,2020-07-26,-5.294557823129252,5.108333333333333,94.48095238095242,-5.3811594202898565,-24.30757575757575,6.618181818181816,173079.0,1399.0,-0.215,-0.083300002,7595.0
2399,Illinois,2020-07-27,-5.1986394557823115,4.890833333333334,93.27619047619045,-5.8463768115942045,-24.939068100358423,6.872727272727272,174442.0,1413.0,-0.223,-0.11,7619.0
2400,Illinois,2020-07-28,-5.212244897959184,4.836666666666666,92.08095238095235,-6.234782608695652,-25.394097222222232,7.130303030303031,175588.0,1436.0,-0.21799999,-0.096199997,7645.0
2401,Illinois,2020-07-29,-5.2156462585034005,4.8125,93.21904761904759,-6.278260869565218,-25.430902777777767,7.113636363636362,176967.0,1404.0,-0.215,-0.082900003,7661.0
2402,Illinois,2020-07-30,-5.257142857142859,4.788333333333332,93.68095238095238,-6.342028985507248,-25.476491228070174,7.095454545454545,178832.0,1438.0,-0.226,-0.087300003,7677.0
2403,Illinois,2020-07-31,-5.595238095238097,4.42,94.54285714285714,-6.337681159420292,-25.49473684210525,7.066666666666666,180701.0,1475.0,-0.233,-0.12800001,7703.0
2404,Illinois,2020-08-01,-6.177551020408164,4.025,96.27142857142859,-4.288888888888889,-24.83589743589744,6.840909090909093,182232.0,1509.0,-0.25999999,-0.16500001,7707.0
2405,Illinois,2020-08-02,-6.366666666666667,3.4291666666666663,97.83333333333334,-4.0458333333333325,-23.515920398009964,6.469696969696969,183714.0,1519.0,-0.26199999,-0.175,7718.0
2406,Illinois,2020-08-03,-5.469387755102041,3.3883333333333328,96.54285714285713,-3.823611111111111,-23.936524822695034,6.706060606060604,185238.0,1542.0,-0.25099999,-0.15800001,7728.0
