,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,SMA_retail_recreation,SMA_grocery_pharmacy,SMA_parks,SMA_transit,SMA_workplaces,SMA_residential,case_count,new_case_count,revenue_all,revenue_ss60,deaths
1157,Connecticut,2020-06-19,-8.888888888888891,2.1111111111111107,110.33333333333331,-18.0,-36.111111111111114,10.888888888888891,-13.425925925925927,-2.6777777777777776,95.0,-25.038888888888888,-32.80740740740741,11.870370370370374,45557.0,124.0,-0.215,-0.20100001,4238.0
1158,Connecticut,2020-06-20,-6.4444444444444455,8.666666666666666,223.0,-3.4285714285714284,-9.444444444444443,2.1111111111111107,-13.040740740740738,-2.2666666666666666,99.76666666666668,-24.355555555555554,-31.6962962962963,11.4,45715.0,103.0,-0.206,-0.226,4251.0
1159,Connecticut,2020-06-21,-6.0,3.0,135.57142857142858,-13.0,-6.666666666666668,1.2222222222222223,-12.585185185185187,-2.103703703703704,101.3,-23.72222222222223,-30.499999999999996,10.896296296296294,45755.0,95.3,-0.19,-0.27599999,4260.0
1160,Connecticut,2020-06-22,-4.888888888888889,-2.2222222222222223,96.16666666666669,-16.142857142857142,-38.0,11.0,-11.762962962962966,-1.9703703703703708,103.56666666666666,-23.20555555555555,-30.944444444444446,10.9,45782.0,78.1,-0.193,-0.28299999,4263.0
1161,Connecticut,2020-06-23,-3.6666666666666665,0.3333333333333333,95.83333333333331,-18.714285714285715,-37.555555555555564,11.111111111111109,-11.385185185185184,-1.8777777777777782,102.15555555555555,-22.816666666666666,-31.52222222222223,11.133333333333335,45899.0,78.6,-0.19400001,-0.31,4277.0
1162,Connecticut,2020-06-24,-5.111111111111111,-0.6666666666666666,99.28571428571428,-18.714285714285715,-36.444444444444436,11.555555555555555,-10.71851851851852,-1.5148148148148148,102.14444444444445,-21.9,-30.24814814814815,10.762962962962964,45913.0,69.1,-0.2,-0.26800001,4287.0
1163,Connecticut,2020-06-25,-4.5555555555555545,0.6666666666666666,109.66666666666669,-16.714285714285715,-36.0,10.555555555555557,-10.229629629629633,-1.2333333333333334,103.3,-21.488888888888887,-30.088888888888892,10.611111111111109,45994.0,79.1,-0.205,-0.27500001,4298.0
1164,Connecticut,2020-06-26,-9.888888888888891,-1.2222222222222223,107.66666666666669,-15.714285714285715,-35.77777777777778,10.888888888888891,-9.992592592592594,-1.0777777777777773,104.2777777777778,-21.11111111111111,-29.944444444444443,10.474074074074073,46059.0,71.7,-0.20200001,-0.28400001,4307.0
1165,Connecticut,2020-06-27,-15.666666666666664,-6.333333333333332,123.5,-5.428571428571429,-12.444444444444445,5.0,-9.807407407407407,-1.0777777777777773,107.36666666666667,-20.5,-29.025925925925932,10.088888888888887,46206.0,70.1,-0.221,-0.29100001,4311.0
1166,Connecticut,2020-06-28,-8.777777777777779,-6.777777777777778,121.125,-11.0,-6.111111111111112,3.4444444444444446,-9.3,-1.022222222222222,109.7,-19.75555555555556,-27.933333333333334,9.618518518518519,46303.0,78.3,-0.23199999,-0.241,4316.0
1167,Connecticut,2020-06-29,-7.111111111111112,-4.5555555555555545,62.83333333333334,-17.857142857142858,-36.0,11.444444444444445,-8.944444444444445,-0.9962962962962956,105.62222222222222,-19.68888888888889,-28.718518518518515,9.788888888888891,46362.0,82.9,-0.23,-0.278,4320.0
1168,Connecticut,2020-06-30,-4.666666666666667,-1.5555555555555556,65.0,-18.571428571428573,-36.66666666666666,11.777777777777779,-8.65925925925926,-0.8185185185185181,102.93333333333334,-19.4,-29.577777777777772,10.014814814814816,46514.0,87.9,-0.21799999,-0.271,4322.0
1169,Connecticut,2020-07-01,-2.6666666666666665,2.0,65.83333333333333,-14.285714285714285,-36.888888888888886,11.444444444444445,-8.37037037037037,-0.6666666666666667,103.25555555555556,-18.972222222222218,-29.574074074074076,9.951851851851847,46572.0,94.1,-0.237,-0.30399999,4324.0
1170,Connecticut,2020-07-02,7.666666666666668,12.111111111111109,138.83333333333334,-7.7142857142857135,-38.22222222222222,9.111111111111109,-7.674074074074074,-0.1999999999999998,106.51111111111109,-18.377777777777773,-29.58148148148148,9.777777777777779,46646.0,93.1,-0.233,-0.31799999,4326.0
1171,Connecticut,2020-07-03,-4.4444444444444455,16.88888888888889,66.5,-18.714285714285715,-59.444444444444436,17.88888888888889,-7.4148148148148145,0.3407407407407409,107.14444444444445,-18.294444444444448,-30.296296296296298,9.892592592592592,46717.0,94.0,-0.28400001,-0.36399999,4335.0
1172,Connecticut,2020-07-04,-28.66666666666667,-5.5555555555555545,252.0,-19.142857142857142,-28.33333333333333,2.7777777777777777,-8.040740740740741,0.1185185185185185,111.9,-18.172222222222217,-29.992592592592594,9.533333333333333,46717.0,73.0,-0.199,-0.206,4335.0
1173,Connecticut,2020-07-05,-10.444444444444443,-10.666666666666666,164.625,-4.5,-12.222222222222221,1.4444444444444444,-7.822222222222222,-0.11111111111111123,116.03333333333336,-17.27777777777778,-29.155555555555548,9.059259259259257,46717.0,59.1,-0.21600001,-0.278,4335.0
1174,Connecticut,2020-07-06,-0.2222222222222222,0.2222222222222222,111.0,-13.714285714285715,-40.333333333333336,10.444444444444443,-7.337037037037038,-0.011111111111111072,114.83333333333331,-17.133333333333333,-30.06666666666667,9.214814814814817,46976.0,87.7,-0.219,-0.28799999,4338.0
1175,Connecticut,2020-07-07,-4.333333333333333,-0.7777777777777778,77.5,-18.0,-38.66666666666666,10.888888888888891,-7.185185185185187,0.08888888888888896,112.62222222222222,-17.038888888888884,-30.988888888888887,9.448148148148151,47033.0,74.1,-0.221,-0.27500001,4338.0
1176,Connecticut,2020-07-08,-7.0,-1.7777777777777777,70.0,-18.714285714285715,-37.22222222222222,11.666666666666664,-7.170370370370373,0.077777777777778,111.53333333333336,-16.766666666666666,-31.029629629629632,9.437037037037038,47108.0,76.6,-0.20900001,-0.303,4343.0
1177,Connecticut,2020-07-09,-3.4444444444444446,0.1111111111111111,115.5,-14.714285714285715,-36.555555555555564,10.111111111111109,-7.029629629629628,0.10370370370370363,112.2777777777778,-16.522222222222222,-31.02222222222223,9.359259259259256,47209.0,80.4,-0.228,-0.31799999,4348.0
1178,Connecticut,2020-07-10,-15.555555555555555,-3.2222222222222223,48.125,-21.857142857142854,-37.66666666666666,14.0,-7.2814814814814826,0.03333333333333341,110.51111111111109,-16.505555555555556,-31.037037037037038,9.4,47287.0,81.4,-0.242,-0.28200001,4348.0
1179,Connecticut,2020-07-11,-9.777777777777779,-2.555555555555556,163.75,-6.7142857142857135,-10.444444444444443,3.888888888888889,-7.014814814814817,0.09629629629629644,115.41111111111113,-15.85,-30.1,9.007407407407408,47287.0,81.4,-0.23899999,-0.27500001,4348.0
1180,Connecticut,2020-07-12,-4.777777777777779,-4.777777777777779,159.66666666666666,-4.833333333333333,-7.4444444444444455,1.5555555555555556,-6.785185185185183,-0.08518518518518528,117.32222222222224,-15.222222222222221,-29.13703703703704,8.644444444444442,47287.0,81.4,-0.235,-0.27200001,4348.0
1181,Connecticut,2020-07-13,-4.0,-2.2222222222222223,95.5,-16.571428571428573,-36.555555555555564,10.111111111111109,-6.570370370370371,-0.16296296296296298,112.92222222222222,-15.461111111111116,-30.040740740740738,8.855555555555558,47510.0,76.3,-0.248,-0.28099999,4371.0
1182,Connecticut,2020-07-14,-2.333333333333333,0.6666666666666666,101.83333333333331,-17.714285714285715,-36.66666666666666,10.0,-6.403703703703704,-0.04074074074074089,111.42222222222222,-15.550000000000002,-30.98518518518518,9.085185185185184,47530.0,71.0,-0.26100001,-0.30199999,4372.0
1183,Connecticut,2020-07-15,-2.4444444444444446,0.2222222222222222,110.0,-15.857142857142858,-36.0,9.666666666666666,-6.300000000000002,-0.03333333333333341,111.94444444444444,-15.3,-30.985185185185188,9.022222222222222,47636.0,75.4,-0.26699999,-0.29899999,4380.0
1184,Connecticut,2020-07-16,-1.6666666666666667,1.0,121.5,-13.428571428571427,-35.444444444444436,9.555555555555557,-6.237037037037037,-0.08518518518518509,112.76666666666668,-15.061111111111114,-30.95185185185185,8.944444444444445,47750.0,77.3,-0.26800001,-0.331,4389.0
1185,Connecticut,2020-07-17,-10.222222222222221,-0.6666666666666666,75.57142857142857,-16.571428571428573,-36.444444444444436,11.777777777777779,-6.474074074074076,-0.16666666666666666,111.38888888888887,-15.033333333333333,-30.95185185185185,8.959259259259257,47893.0,86.6,-0.25400001,-0.329,4396.0
1186,Connecticut,2020-07-18,-9.222222222222221,-2.888888888888889,250.5,2.571428571428572,-10.222222222222221,1.6666666666666667,-6.640740740740742,-0.3481481481481481,116.23333333333332,-14.31111111111111,-30.066666666666666,8.633333333333333,47893.0,86.6,-0.248,-0.29600000000000004,4396.0
1187,Connecticut,2020-07-19,-7.333333333333332,-6.333333333333332,164.0,-3.8571428571428568,-9.666666666666666,1.6666666666666667,-6.588888888888887,-0.6296296296296293,117.61111111111113,-13.883333333333333,-29.18518518518519,8.325925925925928,47893.0,86.6,-0.242,-0.27500001,4396.0
1188,Connecticut,2020-07-20,-4.4444444444444455,-2.2222222222222223,93.66666666666669,-18.571428571428573,-37.111111111111114,10.333333333333334,-6.522222222222222,-0.9925925925925922,113.47777777777776,-14.233333333333334,-30.10740740740741,8.600000000000001,48055.0,77.9,-0.24600001,-0.294,4406.0
1189,Connecticut,2020-07-21,-2.555555555555556,-0.4444444444444444,105.33333333333331,-19.285714285714285,-36.77777777777778,9.666666666666666,-6.407407407407407,-1.1074074074074076,112.35555555555555,-14.383333333333333,-31.11111111111111,8.881481481481481,48096.0,80.9,-0.244,-0.31600001,4406.0
1190,Connecticut,2020-07-22,-4.666666666666667,-2.1111111111111107,80.0,-18.714285714285715,-35.77777777777778,10.555555555555557,-6.4,-1.103703703703704,111.55555555555556,-14.4,-31.037037037037035,8.866666666666664,48223.0,83.9,-0.227,-0.25099999,4406.0
1191,Connecticut,2020-07-23,-5.111111111111111,-1.4444444444444444,79.83333333333333,-16.714285714285715,-35.666666666666664,10.666666666666666,-6.448148148148148,-1.1629629629629628,111.04444444444445,-14.322222222222226,-30.974074074074068,8.851851851851851,48232.0,68.9,-0.198,-0.18700001,4410.0
1192,Connecticut,2020-07-24,-7.777777777777778,-1.4444444444444444,96.0,-13.285714285714285,-35.444444444444436,10.111111111111109,-6.537037037037037,-1.1888888888888889,111.53333333333336,-14.194444444444445,-30.940740740740733,8.803703703703702,48776.0,126.0,-0.20200001,-0.206,4413.0
1193,Connecticut,2020-07-25,-7.4444444444444455,-2.2222222222222223,247.75,4.428571428571429,-10.555555555555557,1.2222222222222223,-6.633333333333333,-1.2851851851851854,116.11111111111109,-13.505555555555556,-30.092592592592588,8.492592592592592,48776.0,126.0,-0.207,-0.227,4413.0
1194,Connecticut,2020-07-26,-5.333333333333333,-4.888888888888889,157.83333333333334,-9.4,-8.333333333333334,1.1111111111111112,-6.481481481481483,-1.4074074074074074,117.52222222222224,-18.04,-29.17777777777778,8.166666666666666,48776.0,126.0,-0.20900001,-0.28099999,4413.0
1195,Connecticut,2020-07-27,-3.7777777777777777,-1.8888888888888888,102.5,-16.714285714285715,-37.22222222222222,9.666666666666666,-6.085185185185185,-1.259259259259259,117.18888888888887,-18.326666666666668,-30.00370370370371,8.322222222222225,48983.0,133.0,-0.204,-0.266,4418.0
1196,Connecticut,2020-07-28,-4.4444444444444455,-1.6666666666666667,74.66666666666667,-17.0,-36.555555555555564,10.666666666666666,-5.9407407407407415,-1.0888888888888888,116.12222222222222,-18.453333333333337,-31.018518518518515,8.562962962962962,49077.0,140.0,-0.205,-0.245,4423.0
1197,Connecticut,2020-07-29,-2.4444444444444446,-1.6666666666666667,114.33333333333331,-16.142857142857142,-36.111111111111114,9.555555555555557,-5.785185185185185,-0.9925925925925926,118.03333333333332,-18.353333333333328,-31.02222222222223,8.5,49540.0,188.0,-0.21699999,-0.30899999,4425.0
1198,Connecticut,2020-07-30,-3.7777777777777777,-2.0,92.5,-17.857142857142858,-36.111111111111114,9.888888888888891,-5.755555555555556,-1.0074074074074073,119.62222222222222,-18.4,-31.00370370370371,8.437037037037038,49670.0,205.0,-0.23800001,-0.31900001,4431.0
1199,Connecticut,2020-07-31,-7.0,-1.8888888888888888,90.16666666666669,-15.0,-36.333333333333336,10.0,-5.9,-1.1370370370370368,120.62222222222222,-18.486666666666668,-30.985185185185188,8.38888888888889,49810.0,148.0,-0.236,-0.36000001,4432.0
1200,Connecticut,2020-08-01,-6.333333333333332,-1.6666666666666667,253.0,0.7142857142857143,-10.666666666666666,1.0,-6.366666666666667,-1.5962962962962963,124.21111111111112,-18.393333333333334,-30.06666666666667,8.118518518518519,49810.0,148.0,-0.242,-0.33399999,4432.0
1201,Connecticut,2020-08-02,-9.444444444444443,-6.777777777777778,91.0,-5.285714285714286,-11.444444444444445,3.0,-6.533333333333332,-2.3851851851851853,124.78888888888888,-18.05333333333333,-28.466666666666665,7.622222222222222,49810.0,148.0,-0.25,-0.35100001,4432.0
1202,Connecticut,2020-08-03,1.3333333333333333,6.666666666666668,116.66666666666669,-12.714285714285715,-35.888888888888886,8.333333333333334,-5.533333333333332,-1.9777777777777772,120.9,-17.906666666666666,-28.71851851851852,7.807407407407408,50062.0,154.0,-0.248,-0.31099999,4437.0
1203,Connecticut,2020-08-04,-16.11111111111111,-9.666666666666666,37.625,-27.285714285714285,-41.111111111111114,10.0,-5.722222222222222,-1.9444444444444442,116.58888888888887,-18.62,-29.68148148148148,8.092592592592592,50110.0,148.0,-0.28600001,-0.34900001,4437.0
1204,Delaware,2020-02-15,8.0,2.25,12.75,20.0,1.0,0.0,-3.558333333333333,0.4583333333333335,,-16.266666666666666,-27.925,7.583333333333332,0.0,0.0,-0.021199999,-0.032000002,
1205,Delaware,2020-02-16,8.25,1.0,29.25,7.333333333333332,2.0,-0.5,-3.3,0.3916666666666668,,-15.35,-26.641666666666666,7.25,0.0,0.0,-0.051100001,0.0022700001,
1206,Delaware,2020-02-17,11.75,2.25,36.66666666666666,6.25,-21.0,4.25,-2.841666666666667,0.4083333333333336,,-14.366666666666667,-26.15,7.074999999999998,0.0,0.0,-0.13600001,-0.094400004,
1207,Delaware,2020-02-18,5.0,0.25,34.666666666666664,9.5,3.25,-0.75,-2.641666666666667,0.3250000000000001,,-13.566666666666665,-24.85833333333333,6.741666666666667,0.0,0.0,-0.056899998,-0.0059799999,
1208,Delaware,2020-02-19,2.25,-0.75,5.75,3.0,2.0,-0.25,-2.0083333333333337,0.6250000000000001,,-12.516666666666667,-23.55833333333333,6.258333333333333,0.0,0.0,-0.0107,0.17200001,
1209,Delaware,2020-02-20,3.25,0.25,-2.75,5.25,2.25,0.0,-1.6749999999999998,0.525,,-11.983333333333333,-23.15,6.141666666666667,0.0,0.0,0.07150000299999999,0.26899999,
1210,Delaware,2020-02-21,1.5,-2.25,-10.0,-1.25,2.5,0.25,-1.4416666666666669,0.4750000000000002,,-11.65,-22.691666666666666,6.083333333333332,0.0,0.0,0.063699998,0.17600000000000002,
1211,Delaware,2020-02-22,8.25,3.75,45.25,12.333333333333336,4.5,-1.0,-1.1,0.6166666666666667,,-10.566666666666666,-21.375,5.75,0.0,0.0,0.056499999,0.177,
1212,Delaware,2020-02-23,6.75,4.25,66.0,12.333333333333336,1.75,-1.0,-0.9083333333333332,0.6666666666666666,,-9.566666666666666,-20.15833333333333,5.408333333333332,0.0,0.0,0.058200002,0.177,
1213,Delaware,2020-02-24,2.25,0.75,19.0,1.0,3.75,-0.75,-0.8083333333333333,0.6416666666666665,,-8.9,-18.875,5.074999999999998,0.0,0.0,0.027100001,0.147,
1214,Delaware,2020-02-25,2.25,-3.0,-11.333333333333336,-4.5,2.0,1.0,-0.7333333333333334,0.42500000000000016,,-8.533333333333333,-17.641666666666666,4.8,0.0,0.0,-0.0096199997,0.146,
1215,Delaware,2020-02-26,7.5,1.75,-1.75,1.5,2.25,-1.0,-0.2750000000000001,0.4249999999999999,,-7.883333333333333,-16.416666666666668,4.408333333333333,0.0,0.0,-0.0482,-0.017200001,
1216,Delaware,2020-02-27,6.75,2.0,-1.5,0.25,1.5,-0.25,0.2083333333333333,0.3999999999999999,,-7.566666666666666,-16.049999999999994,4.316666666666666,0.0,0.0,-0.13600001,-0.193,
1217,Delaware,2020-02-28,7.25,2.25,-0.25,0.75,3.25,-1.25,0.6749999999999999,0.4916666666666665,,-7.1,-15.5,4.2,0.0,0.0,-0.119,-0.14300001,
1218,Delaware,2020-02-29,12.0,3.0,1.0,6.666666666666668,5.5,-1.0,1.1666666666666663,0.5916666666666668,,-6.15,-14.125,3.850000000000001,0.0,0.0,-0.091799997,-0.126,
1219,Delaware,2020-03-01,12.75,5.5,11.25,2.0,3.25,-1.0,1.6083333333333332,0.7249999999999999,,-5.383333333333334,-12.825,3.5,0.0,0.0,-0.109,-0.17299999,
1220,Delaware,2020-03-02,9.75,3.0,31.0,4.75,4.0,-1.0,2.1166666666666667,0.9249999999999998,,-4.55,-11.516666666666667,3.125,0.0,0.0,-0.092100002,-0.152,
1221,Delaware,2020-03-03,12.25,6.0,20.0,8.0,3.25,-1.0,2.5666666666666664,1.1083333333333334,,-3.7666666666666666,-10.25,2.7750000000000004,0.0,0.0,-0.073700003,-0.116,
1222,Delaware,2020-03-04,11.25,3.75,36.0,4.5,1.25,-1.0,3.1750000000000003,1.2916666666666663,,-2.8,-9.05,2.375,0.0,0.0,-0.093800001,-0.123,
1223,Delaware,2020-03-05,10.25,4.5,26.33333333333333,9.5,1.75,-1.0,3.7416666666666663,1.35,,-2.1500000000000004,-8.658333333333333,2.2583333333333333,0.0,0.0,-0.094999999,-0.11,
1224,Delaware,2020-03-06,1.5,-3.5,-17.25,-4.75,1.75,1.0,3.975,1.2083333333333333,,-1.7499999999999998,-8.216666666666665,2.2333333333333334,0.0,0.0,-0.097999997,-0.111,
1225,Delaware,2020-03-07,12.5,6.5,27.5,10.666666666666666,5.75,-1.0,4.433333333333334,1.4416666666666669,,-0.75,-6.833333333333334,1.9083333333333332,0.0,0.0,-0.084600002,-0.108,
1226,Delaware,2020-03-08,10.75,6.75,73.5,19.0,2.25,-1.25,4.816666666666666,1.65,,0.5666666666666667,-5.566666666666666,1.55,0.0,0.0,-0.0876,-0.155,
1227,Delaware,2020-03-09,10.25,4.75,83.33333333333333,6.75,2.5,-1.25,5.175,1.7833333333333332,,1.4333333333333331,-4.283333333333333,1.2,0.0,0.0,-0.095299996,-0.185,
1228,Delaware,2020-03-10,9.5,5.5,27.0,4.5,1.5,0.0,5.525,1.9333333333333336,,2.4000000000000004,-3.0583333333333336,0.8916666666666666,0.0,0.0,-0.13,-0.18600000000000005,
1229,Delaware,2020-03-11,6.75,6.0,26.25,0.5,1.0,-0.25,5.916666666666666,2.158333333333333,,3.1833333333333336,-1.825,0.5166666666666667,1.0,0.14300000000000002,-0.131,-0.23,0.0
1230,Delaware,2020-03-12,9.75,17.5,17.333333333333332,1.0,-1.5,0.25,6.408333333333332,2.591666666666667,26.0,3.6166666666666663,-1.5916666666666666,0.4583333333333334,4.0,0.5710000000000001,-0.14,-0.257,0.0
1231,Delaware,2020-03-13,7.25,19.0,38.5,-6.0,-4.0,2.25,6.8583333333333325,3.2416666666666667,25.45,3.9444444444444446,-1.3166666666666664,0.45,4.0,0.5710000000000001,-0.14399999,-0.24600001,0.0
1232,Delaware,2020-03-14,1.5,12.25,69.0,-1.3333333333333333,-0.25,2.0,6.825,3.3833333333333333,26.583333333333336,4.4444444444444455,-0.15833333333333333,0.2416666666666667,4.0,0.5710000000000001,-0.16399999999999998,-0.25799999,0.0
1233,Delaware,2020-03-15,-5.25,5.75,38.0,-13.0,-8.0,3.25,7.124999999999999,4.033333333333333,26.18888888888889,4.933333333333334,1.0333333333333332,-0.075,7.0,1.0,-0.15800001,-0.19499999,0.0
1234,Delaware,2020-03-16,1.75,17.0,8.0,-9.75,-17.0,6.25,6.916666666666666,4.525,25.922222222222217,3.911111111111111,0.4333333333333333,0.13333333333333333,8.0,1.14,-0.17600000000000002,-0.19599999,0.0
1235,Delaware,2020-03-17,-15.5,6.0,41.333333333333336,-14.0,-24.0,9.5,6.124999999999999,4.691666666666666,26.222222222222214,3.1,-0.4333333333333334,0.4666666666666667,16.0,2.29,-0.184,-0.214,0.0
1236,Delaware,2020-03-18,-21.25,2.25,40.5,-19.5,-27.25,11.0,5.025,4.691666666666666,26.43333333333333,2.1444444444444444,-0.6416666666666666,0.6916666666666667,26.0,3.57,-0.198,-0.193,0.0
1237,Delaware,2020-03-19,-24.5,1.0,19.0,-31.0,-30.25,13.0,4.041666666666667,4.716666666666667,25.933333333333334,0.8222222222222221,-1.7583333333333335,1.15,30.0,3.71,-0.21600001,-0.18700001,0.0
1238,Delaware,2020-03-20,-24.0,2.5,89.66666666666669,-29.75,-31.75,13.5,3.1666666666666665,4.824999999999998,28.600000000000005,-0.28888888888888875,-2.8833333333333333,1.6083333333333334,39.0,5.0,-0.22400001,-0.126,0.0
1239,Delaware,2020-03-21,-34.0,-4.25,33.0,-31.75,-20.0,10.5,1.925,4.675,30.122222222222227,-1.6888888888888893,-3.625,1.9583333333333333,45.0,5.86,-0.23899999,-0.092799999,0.0
1240,Delaware,2020-03-22,-37.0,-12.25,-0.75,-46.66666666666666,-28.75,9.5,0.6416666666666666,4.341666666666667,30.45555555555555,-3.2,-4.666666666666667,2.2666666666666666,56.0,7.0,-0.242,-0.066799998,0.0
1241,Delaware,2020-03-23,-30.0,-8.75,-43.5,-45.5,-36.75,16.25,-0.6333333333333335,3.925,27.11111111111111,-5.133333333333334,-6.041666666666668,2.841666666666667,87.0,11.3,-0.25999999,-0.105,0.0
1242,Delaware,2020-03-24,-41.0,-20.5,19.666666666666668,-40.0,-40.75,17.5,-2.225,3.1,25.53333333333333,-7.01111111111111,-7.458333333333332,3.458333333333333,104.0,12.6,-0.28799999,-0.122,0.0
1243,Delaware,2020-03-25,-47.0,-28.75,-44.75,-46.25,-43.75,20.25,-3.8666666666666663,2.1166666666666667,23.4,-8.733333333333333,-9.041666666666668,4.158333333333333,119.0,13.3,-0.32699999,-0.117,0.0
1244,Delaware,2020-03-26,-36.75,-18.0,46.33333333333334,-34.25,-42.25,17.25,-5.166666666666667,1.6166666666666667,25.322222222222226,-9.833333333333334,-10.516666666666666,4.7,143.0,16.1,-0.35699999,-0.125,1.0
1245,Delaware,2020-03-27,-39.25,-21.0,27.75,-44.25,-41.75,19.0,-6.725,0.8583333333333334,26.122222222222227,-11.433333333333335,-11.983333333333334,5.366666666666666,165.0,18.0,-0.40000001,-0.147,2.0
1246,Delaware,2020-03-28,-50.0,-30.0,-44.5,-53.0,-33.25,15.5,-8.616666666666667,-0.20833333333333334,24.622222222222227,-13.288888888888893,-13.141666666666666,5.8916666666666675,214.0,24.1,-0.435,-0.142,5.0
1247,Delaware,2020-03-29,-46.5,-28.5,-1.0,-52.33333333333334,-36.25,11.75,-10.408333333333333,-1.2333333333333334,24.61111111111111,-15.055555555555555,-14.458333333333336,6.325,232.0,25.1,-0.45899999,-0.18700001,6.0
1248,Delaware,2020-03-30,-35.25,-22.5,11.0,-40.75,-41.75,16.25,-11.983333333333334,-2.083333333333333,24.866666666666664,-16.62222222222222,-16.033333333333335,6.9,264.0,25.3,-0.47400001,-0.175,7.0
1249,Delaware,2020-03-31,-38.0,-21.75,-19.0,-44.25,-44.25,18.75,-13.675,-2.9916666666666663,23.83333333333333,-18.177777777777774,-17.616666666666667,7.558333333333334,319.0,30.7,-0.47499999,-0.14399999,10.0
1250,Delaware,2020-04-01,-35.5,-16.5,8.25,-40.0,-44.25,18.25,-15.183333333333335,-3.6416666666666666,23.1,-19.733333333333334,-19.225,8.2,368.0,35.6,-0.47099999,-0.15700001,11.0
1251,Delaware,2020-04-02,-35.75,-16.75,9.25,-38.25,-45.5,19.0,-16.783333333333335,-4.4,22.655555555555555,-21.25555555555556,-20.85,8.866666666666667,393.0,35.7,-0.48100001,-0.215,12.0
1252,Delaware,2020-04-03,-39.25,-18.0,-13.25,-46.25,-44.5,20.75,-18.466666666666672,-5.125,20.733333333333327,-23.144444444444453,-22.375,9.591666666666667,450.0,40.7,-0.48500001,-0.255,14.0
1253,Delaware,2020-04-04,-46.75,-24.25,-7.0,-42.5,-35.25,14.5,-20.366666666666667,-6.083333333333334,19.788888888888884,-25.066666666666666,-23.60833333333333,10.108333333333334,593.0,54.1,-0.48699999,-0.27900001,14.0
1254,Delaware,2020-04-05,-46.25,-28.0,38.25,-53.33333333333334,-38.25,11.5,-21.958333333333336,-6.9,21.7,-26.8,-24.941666666666666,10.458333333333334,673.0,63.0,-0.49000001,-0.27700001,14.0
1255,Delaware,2020-04-06,-36.5,-22.0,30.0,-38.0,-44.5,17.25,-23.59166666666667,-7.85,21.61111111111111,-28.54444444444444,-26.61666666666667,11.066666666666668,783.0,74.1,-0.48899999,-0.259,15.0
1256,Delaware,2020-04-07,-37.5,-20.75,10.666666666666666,-40.0,-46.5,19.0,-25.200000000000006,-8.766666666666666,19.211111111111116,-30.57777777777777,-28.24166666666667,11.741666666666665,928.0,87.0,-0.48300001,-0.27200001,16.0
1257,Delaware,2020-04-08,-36.25,-18.25,36.5,-38.75,-47.5,18.75,-26.75,-9.533333333333333,17.6,-32.177777777777784,-29.90833333333333,12.408333333333333,1116.0,107.0,-0.46799999,-0.26899999,19.0
1258,Delaware,2020-04-09,-37.0,-18.5,-7.5,-44.75,-48.0,20.25,-28.3,-10.333333333333332,16.322222222222226,-33.92222222222223,-31.55833333333333,13.083333333333332,1209.0,117.0,-0.45500001,-0.21799999,23.0
1259,Delaware,2020-04-10,-40.75,-20.5,-30.25,-51.75,-55.0,23.75,-29.88333333333333,-11.216666666666667,14.344444444444445,-35.844444444444434,-33.425,13.883333333333333,1326.0,125.0,-0.45500001,-0.20299999,32.0
1260,Delaware,2020-04-11,-40.0,-15.0,14.5,-42.0,-36.5,13.75,-31.541666666666664,-12.3,14.31111111111111,-37.48888888888889,-34.59166666666666,14.333333333333336,1479.0,127.0,-0.442,-0.17600000000000002,33.0
1261,Delaware,2020-04-12,-64.0,-40.75,5.0,-50.0,-45.5,12.25,-33.916666666666664,-14.291666666666664,12.87777777777778,-39.23333333333333,-35.975,14.666666666666664,1625.0,136.0,-0.45500001,-0.206,35.0
1262,Delaware,2020-04-13,-49.0,-33.5,-39.75,-55.75,-51.25,22.0,-35.59999999999999,-15.816666666666665,8.777777777777779,-41.111111111111114,-37.675,15.333333333333332,1761.0,140.0,-0.46399999,-0.19400001,41.0
1263,Delaware,2020-04-14,-32.5,-16.25,7.666666666666668,-40.75,-45.75,18.5,-36.50833333333333,-16.55,7.633333333333334,-42.08888888888889,-38.933333333333344,15.841666666666667,1926.0,143.0,-0.463,-0.21600001,43.0
1264,Delaware,2020-04-15,-31.25,-14.75,-2.75,-39.0,-46.25,19.0,-37.60833333333333,-17.608333333333327,7.2333333333333325,-43.13333333333333,-39.908333333333346,16.266666666666666,2014.0,128.0,-0.45199999,-0.192,46.0
1265,Delaware,2020-04-16,-33.0,-16.0,-9.666666666666666,-39.0,-46.5,19.25,-38.19166666666667,-18.341666666666672,5.533333333333334,-43.91111111111112,-40.658333333333346,16.591666666666665,2075.0,124.0,-0.44600001,-0.18700001,52.0
1266,Delaware,2020-04-17,-37.5,-21.0,-5.0,-47.0,-45.25,20.75,-38.73333333333333,-19.116666666666667,3.588888888888889,-44.81111111111111,-41.25833333333333,16.916666666666668,2323.0,142.0,-0.42899999,-0.154,61.0
1267,Delaware,2020-04-18,-43.75,-21.75,-32.0,-44.25,-34.0,14.5,-39.375,-19.875,1.8555555555555556,-45.34444444444446,-41.38333333333333,16.966666666666665,2538.0,151.0,-0.43700001,-0.153,67.0
