,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,SMA_retail_recreation,SMA_grocery_pharmacy,SMA_parks,SMA_transit,SMA_workplaces,SMA_residential
127,2020-06-21,-9.791666666666666,4.084745762711864,81.47368421052632,-2.1538461538461537,-12.177777777777777,2.4615384615384617,-13.618627450980398,1.1660919540229884,51.15833333333333,-16.367647058823522,-28.09588014981273,12.496666666666671
128,2020-06-22,-11.391891891891891,-2.2916666666666665,24.526315789473685,-12.577777777777778,-32.06976744186046,10.836363636363636,-13.35686274509804,0.8752873563218395,49.408333333333324,-15.855238095238096,-28.438055555555568,12.704999999999998
129,2020-06-23,-5.202702702702703,5.028169014084507,62.5,-10.11111111111111,-32.12403100775194,9.964285714285714,-12.89754901960784,1.104022988505747,51.020833333333336,-15.449523809523807,-28.72305555555555,12.402777777777777
130,2020-06-24,-4.8533333333333335,5.7368421052631575,69.84615384615384,-8.717391304347826,-31.27906976744186,9.736842105263158,-12.37941176470588,1.406896551724138,50.662499999999994,-14.766666666666664,-27.83444444444443,12.079166666666666
131,2020-06-25,-6.922077922077922,3.328767123287671,47.46666666666667,-9.869565217391305,-31.1,10.25,-12.133823529411764,1.478735632183908,50.712500000000006,-14.498095238095235,-27.714166666666667,11.986111111111109
132,2020-06-26,-9.855421686746988,3.25974025974026,66.0,-9.818181818181818,-31.0625,9.716981132075471,-12.072463768115943,1.3683615819209043,40.40740740740741,-15.175490196078428,-27.57535014005602,11.820833333333335
133,2020-06-27,-9.2375,4.584615384615384,73.16666666666667,-0.47058823529411764,-9.526315789473685,2.7586206896551726,-11.824019607843141,1.7195402298850577,43.25555555555556,-16.698958333333334,-26.786170212765974,11.320833333333333
134,2020-06-28,-9.67123287671233,-1.1,64.6842105263158,1.7692307692307692,-11.633333333333333,3.84,-11.490686274509804,1.6929824561403508,44.65925925925926,-14.312121212121214,-26.13670411985018,10.880555555555555
135,2020-06-29,-5.243243243243243,2.6805555555555554,52.05882352941177,-12.953488372093023,-30.34375,9.6,-11.049999999999999,1.6567251461988302,49.483333333333334,-14.520202020202023,-26.96583333333333,11.043055555555556
136,2020-06-30,-0.6575342465753424,5.943661971830986,76.13333333333334,-9.326086956521738,-31.223076923076924,9.553571428571429,-10.600000000000001,1.8263157894736843,60.85185185185186,-14.405050505050507,-27.377961432506883,11.261111111111113
137,2020-07-01,1.2297297297297298,10.75,45.13333333333333,-6.760869565217392,-32.14728682170543,9.491228070175438,-10.268137254901962,1.97719298245614,60.85555555555555,-14.06666666666667,-27.414600550964188,11.197222222222225
138,2020-07-02,7.626666666666667,16.833333333333332,67.46153846153847,-7.093023255813954,-34.23076923076923,8.589285714285714,-9.708823529411763,2.361403508771929,49.983333333333334,-15.565625,-27.465564738292002,11.059722222222222
139,2020-07-03,-0.07407407407407407,17.144736842105264,88.75,-12.372093023255815,-53.83076923076923,14.19047619047619,-9.423039215686273,2.6187134502923985,63.27037037037038,-15.60752688172043,-28.15013774104682,11.075000000000001
140,2020-07-04,-24.397590361445783,3.292307692307692,74.42857142857143,-22.64864864864865,-24.29,4.111111111111111,-10.065217391304351,2.439880952380953,53.98,-16.346666666666668,-27.83436426116837,10.693055555555555
141,2020-07-05,-12.472222222222221,-4.466666666666667,53.4,-2.4054054054054053,-17.57608695652174,3.25,-9.764215686274508,2.3029761904761905,54.67,-15.887777777777778,-27.38864468864469,10.280555555555555
142,2020-07-06,-4.486486486486487,3.5833333333333335,39.72222222222222,-10.69767441860465,-34.84615384615385,10.461538461538462,-9.397058823529411,2.183333333333333,53.89333333333333,-15.208602150537633,-27.894765840220387,10.518055555555554
143,2020-07-07,-3.2567567567567566,6.859154929577465,65.41176470588235,-10.2,-33.286821705426355,9.927272727272728,-9.168137254901957,2.2702380952380956,53.260000000000005,-15.209677419354838,-28.40909090909091,10.793055555555556
144,2020-07-08,-3.472972972972973,6.45945945945946,62.5,-11.608695652173912,-32.44615384615385,9.913793103448276,-8.962745098039212,2.383928571428572,64.75555555555556,-15.032258064516132,-28.477961432506895,10.766666666666667
145,2020-07-09,-4.87012987012987,5.083333333333333,47.0,-12.545454545454545,-32.10769230769231,10.107142857142858,-8.858823529411765,2.3797619047619043,53.34000000000001,-14.962365591397848,-28.52121212121213,10.72777777777778
146,2020-07-10,-9.963855421686747,1.8734177215189873,50.1875,-11.311111111111112,-32.015625,10.509803921568627,-9.106763285024153,2.063157894736842,53.8,-14.8258064516129,-28.473829201101935,10.661111111111113
147,2020-07-11,-8.1875,6.34375,66.66666666666667,-5.027777777777778,-8.947368421052632,3.3448275862068964,-8.762318840579708,2.4029761904761906,55.72333333333332,-15.02,-28.309574468085106,10.274999999999999
148,2020-07-12,-8.083333333333334,0.8813559322033898,55.68421052631579,-2.076923076923077,-13.483516483516484,3.56,-8.642028985507245,2.3607142857142853,55.84666666666667,-14.746666666666668,-27.616296296296298,9.955555555555557
149,2020-07-13,-6.493150684931507,1.9864864864864864,49.11764705882353,-12.478260869565217,-31.1171875,9.50909090909091,-8.491787439613523,2.1940476190476192,59.65416666666667,-14.401075268817202,-28.098622589531676,10.233333333333334
150,2020-07-14,-4.041095890410959,4.295774647887324,72.11764705882354,-12.673913043478262,-32.13846153846154,9.625,-8.345410628019323,2.2982142857142853,47.68888888888889,-14.563440860215051,-28.533060109289625,10.508333333333335
151,2020-07-15,-3.08,6.135135135135135,62.13333333333333,-11.0,-32.15503875968992,9.631578947368421,-8.086473429951694,2.526190476190476,60.575,-14.346236559139784,-28.5931693989071,10.448611111111111
152,2020-07-16,-4.857142857142857,4.917808219178082,57.46153846153846,-10.434782608695652,-31.93846153846154,9.839285714285714,-7.935265700483093,2.646428571428571,49.970370370370375,-14.129032258064516,-28.62459016393443,10.361111111111112
153,2020-07-17,-10.36144578313253,3.051282051282051,46.11764705882353,-10.5,-32.1640625,10.588235294117647,-8.114761904761904,2.4894736842105263,51.0037037037037,-13.959139784946238,-28.585950413223127,10.262500000000001
154,2020-07-18,-8.790123456790123,6.703125,65.9090909090909,-3.4054054054054053,-10.622448979591837,3.413793103448276,-8.235238095238094,2.8226190476190474,51.8962962962963,-14.29333333333333,-28.380208333333332,9.927777777777779
155,2020-07-19,-8.753424657534246,1.706896551724138,50.9,-6.351351351351352,-15.08695652173913,3.88,-7.9198067632850275,2.858333333333333,51.7888888888889,-14.157777777777776,-27.717582417582406,9.619444444444445
156,2020-07-20,-8.386666666666667,0.9861111111111112,24.105263157894736,-14.363636363636363,-32.01550387596899,10.327272727272728,-7.833333333333331,2.5970238095238103,51.06296296296296,-13.772043010752688,-28.182513661202208,9.887500000000001
157,2020-07-21,-6.4324324324324325,2.788732394366197,37.294117647058826,-14.956521739130435,-32.83076923076923,10.571428571428571,-7.736231884057974,2.6871345029239766,50.12222222222223,-14.073118279569893,-28.76830601092896,10.24722222222222
158,2020-07-22,-7.613333333333333,2.8533333333333335,28.11764705882353,-14.369565217391305,-32.146153846153844,10.785714285714286,-7.599516908212561,2.849122807017544,61.7625,-14.103225806451613,-28.785245901639335,10.251388888888886
159,2020-07-23,-6.441558441558442,2.4444444444444446,39.333333333333336,-14.71111111111111,-31.76153846153846,10.571428571428571,-7.658454106280196,2.7397660818713447,60.229166666666664,-14.2,-28.78879781420764,10.263888888888888
160,2020-07-24,-9.783132530120483,1.8076923076923077,39.53333333333333,-13.6,-31.625,10.56,-8.05714285714286,2.37816091954023,48.140740740740746,-14.319354838709678,-28.763911845730025,10.265277777777778
161,2020-07-25,-8.0875,5.909090909090909,61.5,-6.027777777777778,-10.166666666666666,2.793103448275862,-7.942995169082125,2.7040935672514617,49.58888888888888,-17.43103448275862,-28.526950354609934,9.924999999999999
162,2020-07-26,-8.5,1.5254237288135593,58.89473684210526,-6.815789473684211,-14.582417582417582,3.24,-7.870531400966184,2.695321637426901,49.170370370370364,-16.41777777777778,-27.990740740740744,9.640277777777781
163,2020-07-27,-7.472972972972973,2.013888888888889,37.6875,-17.093023255813954,-31.984615384615385,9.745454545454546,-7.747826086956524,2.5614035087719302,58.300000000000004,-16.290322580645157,-28.39426229508196,9.945833333333335
164,2020-07-28,-6.602739726027397,2.388888888888889,45.53333333333333,-15.41304347826087,-32.201550387596896,10.272727272727273,-7.6458937198067645,2.6368421052631574,55.86190476190477,-16.764516129032256,-28.97240437158469,10.23888888888889
165,2020-07-29,-4.378378378378378,4.466666666666667,52.92857142857143,-13.977777777777778,-32.95384615384615,9.68421052631579,-7.618357487922706,2.702923976608187,55.61904761904761,-16.89677419354838,-29.0415300546448,10.256944444444445
166,2020-07-30,-6.328947368421052,1.904109589041096,35.06666666666667,-13.282608695652174,-32.86153846153846,10.196428571428571,-7.828502415458937,2.558479532163743,42.82083333333333,-17.11075268817204,-29.11775956284153,10.279166666666667
167,2020-07-31,-7.7682926829268295,1.7662337662337662,22.352941176470587,-14.181818181818182,-32.84496124031008,10.92,-8.374761904761906,2.038505747126437,42.27083333333333,-17.34623655913979,-29.136065573770484,10.30138888888889
168,2020-08-01,-5.814814814814815,6.671875,52.5,-5.944444444444445,-10.56701030927835,3.7241379310344827,-8.690821256038648,1.9976608187134506,42.12916666666666,-18.174444444444443,-28.88526315789474,10.061111111111112
169,2020-08-02,-7.527777777777778,2.2413793103448274,55.94736842105263,-4.135135135135135,-14.197802197802197,3.44,-8.911594202898547,1.6257309941520468,41.3625,-17.6989247311828,-27.541111111111118,9.659722222222221
170,2020-08-03,-6.410958904109589,3.4857142857142858,8.210526315789474,-17.476190476190474,-32.15503875968992,10.581818181818182,-8.23333333333333,1.6181286549707603,49.814285714285724,-16.814583333333335,-27.739890710382515,9.944444444444443
171,2020-08-04,-5.847222222222222,0.352112676056338,32.05882352941177,-20.47826086956522,-38.798449612403104,12.745098039215685,-8.141176470588233,1.7637426900584794,37.86666666666667,-17.365624999999998,-28.373224043715847,10.174666666666667
