,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,SMA_retail_recreation,SMA_grocery_pharmacy,SMA_parks,SMA_transit,SMA_workplaces,SMA_residential
1585,Florida,2020-03-23,-30.78125,-4.909090909090909,-23.895833333333332,-31.767441860465116,-28.602941176470587,11.98,1.0202185792349727,7.623076923076925,8.898449612403104,-0.7350000000000005,-5.645762711864406,2.5357723577235776
1586,Florida,2020-03-24,-32.578125,-6.415384615384616,-25.604166666666668,-30.30952380952381,-31.823529411764707,13.66,-0.33551912568305997,7.346666666666665,6.810606060606061,-2.0175,-6.775141242937853,3.026016260162602
1587,Florida,2020-03-25,-32.671875,-7.378787878787879,-24.78723404255319,-31.27906976744186,-33.14705882352941,14.04,-1.5546448087431692,7.077948717948717,5.638636363636365,-3.191666666666665,-7.994350282485872,3.5252032520325196
1588,Florida,2020-03-26,-34.234375,-8.318181818181818,-24.06122448979592,-36.325581395348834,-33.98529411764706,14.6,-2.8409836065573777,6.813846153846153,4.7719696969696965,-4.591666666666667,-9.207344632768361,4.019512195121951
1589,Florida,2020-03-27,-36.89230769230769,-10.378787878787879,-28.28,-41.79545454545455,-34.73529411764706,16.72,-4.363387978142078,6.410256410256412,4.202272727272727,-6.214166666666666,-10.438983050847455,4.588617886178863
1590,Florida,2020-03-28,-39.38461538461539,-12.909090909090908,-34.3921568627451,-44.90909090909091,-27.936507936507937,12.619047619047619,-6.135519125683061,5.75948717948718,2.856818181818182,-8.073333333333329,-11.432203389830507,5.034959349593497
1591,Florida,2020-03-29,-41.274193548387096,-17.5,-30.79591836734694,-48.642857142857146,-35.0655737704918,11.68421052631579,-7.8114754098360635,5.005128205128206,1.6674242424242423,-9.736752136752138,-12.64350282485876,5.567543859649122
1592,Florida,2020-03-30,-35.3125,-14.090909090909092,-32.0,-40.27906976744186,-33.661764705882355,14.14,-9.32896174863388,4.353333333333333,0.21629629629629663,-11.504273504273506,-13.885310734463276,6.120175438596491
1593,Florida,2020-03-31,-35.53125,-13.907692307692308,-38.48979591836735,-35.92857142857143,-35.86764705882353,15.68,-10.854838709677415,3.6415384615384605,-1.6014814814814808,-13.16495726495726,-15.076111111111114,6.710526315789474
1594,Florida,2020-04-01,-27.6875,1.0923076923076922,-31.51063829787234,-34.57142857142857,-36.5,14.82,-12.126344086021504,3.4620512820512808,-2.960740740740741,-14.493162393162393,-16.38111111111111,7.265789473684211
1595,Florida,2020-04-02,-31.828125,-1.9846153846153847,-32.84,-38.30952380952381,-37.13235294117647,15.5,-13.610215053763444,3.0569230769230784,-4.474074074074074,-16.0017094017094,-17.70444444444444,7.837719298245614
1596,Florida,2020-04-03,-42.69230769230769,-12.424242424242424,-43.2,-48.27906976744186,-40.14705882352941,19.375,-15.378494623655914,2.3958974358974356,-6.308888888888887,-17.810256410256407,-19.107777777777777,8.528947368421052
1597,Florida,2020-04-04,-46.738461538461536,-16.424242424242426,-47.0377358490566,-52.7906976744186,-33.064516129032256,14.785714285714286,-17.233333333333334,1.6415384615384618,-8.138518518518518,-19.78974358974359,-20.42090395480226,9.035964912280702
1598,Florida,2020-04-05,-52.523809523809526,-24.515151515151516,-57.0,-59.69047619047619,-39.516129032258064,14.078947368421053,-19.214516129032262,0.6917948717948716,-10.503703703703703,-21.951282051282043,-21.790395480225996,9.505263157894735
1599,Florida,2020-04-06,-44.916666666666664,-21.44,-40.702127659574465,-45.093023255813954,-39.35294117647059,16.26530612244898,-23.26041666666666,-2.9286666666666674,-12.412592592592594,-23.866666666666667,-23.00277777777778,10.105263157894736
1600,Florida,2020-04-07,-43.958333333333336,-19.019607843137255,-37.212765957446805,-41.333333333333336,-40.779411764705884,17.122448979591837,-24.983333333333338,-3.726666666666666,-14.00074074074074,-25.644444444444446,-24.41444444444445,10.710526315789473
1601,Florida,2020-04-08,-43.583333333333336,-18.84,-36.770833333333336,-42.23809523809524,-41.3235294117647,17.224489795918366,-26.684027777777782,-4.536666666666666,-15.660740740740744,-27.261538461538464,-25.852222222222235,11.31754385964912
1602,Florida,2020-04-09,-42.816326530612244,-16.235294117647058,-36.12,-44.07142857142857,-41.51470588235294,17.46938775510204,-28.371527777777768,-5.294000000000002,-17.444444444444443,-28.97948717948718,-27.29111111111111,11.928070175438597
1603,Florida,2020-04-10,-42.68518518518518,-16.058823529411764,-40.93877551020408,-49.883720930232556,-45.98529411764706,20.48936170212766,-30.122222222222216,-6.1080000000000005,-19.622962962962966,-30.89401709401709,-28.877222222222223,12.642105263157896
1604,Florida,2020-04-11,-43.55769230769231,-12.72549019607843,-43.01960784313726,-52.06976744186046,-32.53968253968254,13.833333333333334,-31.93402777777777,-7.064000000000001,-21.864444444444437,-32.85982905982907,-30.19717514124294,13.114912280701752
1605,Florida,2020-04-12,-64.0,-47.96078431372549,-51.34,-59.04651162790697,-43.806451612903224,13.473684210526315,-34.26041666666668,-9.366000000000003,-24.237037037037034,-34.91623931623932,-31.512994350282483,13.496491228070179
1606,Florida,2020-04-13,-43.354166666666664,-19.627450980392158,-43.479166666666664,-45.86363636363637,-39.61764705882353,16.354166666666668,-35.70625,-10.635333333333334,-26.29703703703703,-36.20833333333334,-32.58833333333334,14.024561403508773
1607,Florida,2020-04-14,-42.0,-19.07843137254902,-44.18,-41.68292682926829,-39.6764705882353,17.306122448979593,-37.03611111111112,-11.718666666666666,-28.68518518518518,-37.587499999999984,-33.71530054644809,14.57017543859649
1608,Florida,2020-04-15,-36.375,-15.686274509803921,-45.285714285714285,-41.07142857142857,-40.0735294117647,16.959183673469386,-38.21180555555556,-12.794666666666666,-30.533333333333328,-38.789166666666674,-34.549726775956294,15.000877192982458
1609,Florida,2020-04-16,-37.02,-15.647058823529411,-43.627450980392155,-43.42857142857143,-39.4264705882353,17.428571428571427,-39.24791666666666,-13.84,-32.394814814814815,-40.0375,-35.26994535519127,15.388596491228073
1610,Florida,2020-04-17,-38.867924528301884,-17.470588235294116,-37.755102040816325,-45.63636363636363,-39.01470588235294,18.416666666666668,-40.13333333333332,-14.787333333333333,-34.02518518518518,-41.20416666666666,-35.86338797814207,15.740350877192988
1611,Florida,2020-04-18,-42.88461538461539,-19.557692307692307,-50.96153846153846,-50.27906976744186,-30.238095238095237,13.880952380952381,-40.99930555555556,-15.726,-35.8072463768116,-42.299166666666665,-36.334999999999994,15.869298245614035
1612,Florida,2020-04-19,-42.333333333333336,-18.79591836734694,-35.84313725490196,-51.72093023255814,-34.53225806451613,11.35897435897436,-41.57777777777778,-16.71666666666667,-36.844927536231886,-43.235,-36.60444444444444,15.821929824561401
1613,Florida,2020-04-20,-39.6875,-19.823529411764707,-44.234042553191486,-44.0,-37.89705882352941,15.795918367346939,-41.72708333333333,-17.397222222222222,-37.59710144927535,-43.820833333333326,-37.00109289617487,16.054385964912278
1614,Florida,2020-04-21,-36.229166666666664,-14.745098039215685,-30.51063829787234,-38.292682926829265,-37.60294117647059,15.591836734693878,-41.64722222222223,-17.613194444444442,-38.08478260869565,-43.94083333333334,-37.190860215053775,16.30526315789474
1615,Florida,2020-04-22,-36.145833333333336,-14.372549019607844,-26.53191489361702,-37.69047619047619,-38.3235294117647,15.62,-41.73611111111111,-17.831944444444446,-38.19782608695651,-44.14916666666667,-37.52096774193548,16.43421052631579
1616,Florida,2020-04-23,-39.0,-16.529411764705884,-39.745098039215684,-40.714285714285715,-39.0735294117647,16.897959183673468,-41.900000000000006,-18.09305555555556,-38.68115942028986,-44.52833333333333,-37.77526881720429,16.539473684210527
1617,Florida,2020-04-24,-40.509433962264154,-19.50980392156863,-49.61224489795919,-47.11363636363637,-39.338235294117645,19.5625,-42.143750000000004,-18.406944444444445,-39.56739130434782,-45.085833333333326,-38.00483870967744,16.735087719298246
1618,Florida,2020-04-25,-37.90384615384615,-12.692307692307692,-37.509803921568626,-44.69047619047619,-28.629032258064516,12.238095238095237,-42.25694444444445,-18.475694444444446,-40.8037037037037,-45.2017094017094,-38.02131147540983,16.63333333333333
1619,Florida,2020-04-26,-40.270833333333336,-16.877551020408163,-32.208333333333336,-48.38095238095238,-34.32786885245902,11.051282051282051,-42.27986111111112,-18.584722222222222,-40.953333333333326,-45.43162393162394,-38.172777777777775,16.40614035087719
1620,Florida,2020-04-27,-33.0625,-13.450980392156863,-25.97872340425532,-38.97674418604651,-34.88235294117647,14.04,-41.925,-18.46319444444445,-40.61037037037037,-45.19829059829059,-38.21857923497268,16.477192982456142
1621,Florida,2020-04-28,-32.9375,-11.254901960784315,-26.416666666666668,-33.829268292682926,-36.4264705882353,9.84,-41.546527777777776,-18.145138888888887,-40.423703703703715,-44.689743589743586,-38.135483870967754,16.452631578947372
1622,Florida,2020-04-29,-32.541666666666664,-11.607843137254902,-27.583333333333332,-34.142857142857146,-37.23529411764706,14.98,-41.3423611111111,-17.93888888888889,-40.257037037037044,-44.48632478632478,-38.24946236559142,16.480701754385972
1623,Florida,2020-04-30,-33.0,-11.941176470588236,-35.244897959183675,-36.54761904761905,-37.0735294117647,15.979166666666666,-41.18541666666667,-17.79513888888889,-40.20888888888889,-44.511965811965815,-38.29247311827957,16.492982456140357
1624,Florida,2020-05-01,-29.80392156862745,-7.03921568627451,-14.142857142857142,-35.45238095238095,-35.35294117647059,15.0,-41.18541666666666,-17.915277777777778,-39.809420289855076,-44.534188034188034,-38.27043010752686,16.49824561403509
1625,Florida,2020-05-02,-31.73076923076923,-6.653846153846154,-15.729166666666666,-35.80487804878049,-24.548387096774192,9.904761904761905,-41.159722222222214,-17.965277777777782,-39.70666666666666,-44.46324786324787,-38.02568306010929,16.28333333333333
1626,Florida,2020-05-03,-32.708333333333336,-9.083333333333334,-8.645833333333334,-40.54761904761905,-28.9672131147541,8.658536585365853,-40.74097222222222,-17.718055555555555,-38.58592592592592,-44.21111111111111,-37.63224043715848,15.896491228070174
1627,Florida,2020-05-04,-25.4375,-9.254901960784315,-16.21276595744681,-33.04651162790697,-31.926470588235293,11.9,-39.90555555555555,-17.320833333333336,-37.491851851851855,-43.547863247863255,-37.43924731182795,15.82719298245614
1628,Florida,2020-05-05,-24.645833333333332,-5.2745098039215685,-16.5625,-30.170731707317074,-33.05882352941177,12.72,-38.92083333333334,-16.540972222222223,-36.050370370370366,-42.53760683760682,-37.23924731182795,15.816666666666663
1629,Florida,2020-05-06,-26.291666666666668,-7.764705882352941,-11.652173913043478,-29.5,-33.38235294117647,13.08,-38.29999999999999,-16.107638888888882,-34.98484848484849,-41.99743589743591,-37.03924731182795,15.707017543859653
1630,Florida,2020-05-07,-24.979591836734695,-6.607843137254902,-9.170212765957446,-29.5,-33.10294117647059,13.02,-37.675694444444446,-15.697222222222223,-34.10454545454546,-41.61794871794872,-36.78978494623655,15.56315789473685
1631,Florida,2020-05-08,-25.529411764705884,-4.882352941176471,-8.708333333333334,-30.767441860465116,-32.838235294117645,13.693877551020408,-37.09930555555555,-15.249305555555551,-33.21969696969698,-41.8219298245614,-36.50376344086022,15.442105263157893
1632,Florida,2020-05-09,-22.5,3.44,-12.0,-29.285714285714285,-20.532258064516128,8.023809523809524,-36.47083333333334,-14.639716312056736,-32.42878787878788,-41.35614035087719,-35.93989071038251,15.09912280701754
1633,Florida,2020-05-10,-25.958333333333332,-3.22,-28.829787234042552,-36.333333333333336,-25.278688524590162,7.285714285714286,-35.86597222222222,-14.207801418439717,-32.143181818181816,-40.90350877192983,-35.22950819672131,14.641228070175435
1634,Florida,2020-05-11,-24.541666666666668,-10.431372549019608,-14.58695652173913,-29.72093023255814,-29.941176470588236,11.36,-35.18263888888888,-14.129078014184396,-31.180303030303033,-40.15614035087719,-35.03387096774195,14.578070175438594
1635,Florida,2020-05-12,-23.0,-7.529411764705882,-12.717391304347826,-26.951219512195124,-30.073529411764707,11.92,-33.81597222222222,-12.788652482269505,-29.96201550387596,-39.173504273504285,-34.60268817204302,14.560526315789472
1636,Florida,2020-05-13,-21.708333333333332,-8.156862745098039,-7.533333333333333,-27.476190476190474,-30.86764705882353,12.02,-33.09444444444444,-12.412765957446808,-28.836434108527133,-38.550427350427356,-34.30752688172042,14.419298245614034
1637,Florida,2020-05-14,-21.236363636363638,-7.127272727272727,-13.76595744680851,-29.609756097560975,-30.852941176470587,11.0,-32.45694444444445,-12.072340425531914,-27.865891472868224,-38.170085470085475,-34.008602150537634,14.217543859649123
1638,Florida,2020-05-15,-23.636363636363637,-7.818181818181818,-19.020833333333332,-32.8780487804878,-31.426470588235293,13.4,-32.08125,-11.872340425531917,-27.049612403100774,-37.908547008546996,-33.659487179487186,14.098245614035084
1639,Florida,2020-05-16,-21.89090909090909,-5.25,-9.10204081632653,-30.926829268292682,-18.43548387096774,8.0,-31.626388888888894,-11.563829787234047,-25.966666666666672,-37.4482456140351,-33.131147540983605,13.750877192982456
1640,Florida,2020-05-17,-21.203703703703702,-7.9411764705882355,2.5833333333333335,-32.95238095238095,-22.016666666666666,6.904761904761905,-31.058333333333326,-11.269503546099292,-24.639534883720934,-37.09316239316239,-32.68500000000001,13.338596491228069
1641,Florida,2020-05-18,-22.236363636363638,-12.037037037037036,-31.23913043478261,-32.81395348837209,-28.970149253731343,11.54,-30.379861111111115,-11.048226950354609,-23.97054263565892,-36.5111111111111,-32.375,13.27982456140351
1642,Florida,2020-05-19,-17.944444444444443,-5.236363636363636,-12.48936170212766,-27.048780487804876,-28.573529411764707,11.26,-29.61458333333334,-10.641134751773048,-23.24186046511628,-35.666666666666664,-32.20974358974359,13.176923076923076
1643,Florida,2020-05-20,-17.59259259259259,-6.592592592592593,-10.391304347826088,-24.75609756097561,-29.58823529411765,11.3,-28.908333333333342,-10.222695035460992,-22.11782945736434,-34.99487179487179,-31.92461538461539,13.011111111111113
1644,Florida,2020-05-21,-16.490909090909092,-4.109090909090909,-8.8,-23.65,-29.485294117647058,11.0,-28.297916666666662,-9.910638297872339,-21.43953488372093,-34.421929824561396,-31.643589743589747,12.84700854700855
1645,Florida,2020-05-22,-17.0,-1.6363636363636365,-1.4042553191489362,-22.75609756097561,-29.91176470588235,11.44,-27.708333333333332,-9.525531914893616,-20.645736434108525,-33.949122807017545,-31.349743589743596,12.700854700854702
1646,Florida,2020-05-23,-17.036363636363635,-0.5576923076923077,2.6956521739130435,-22.634146341463413,-15.564516129032258,6.285714285714286,-27.01388888888889,-9.018439716312058,-19.293023255813953,-33.38070175438597,-30.68087431693988,12.329059829059828
1647,Florida,2020-05-24,-15.88888888888889,-3.3529411764705883,13.553191489361701,-30.142857142857142,-20.866666666666667,5.761904761904762,-26.179166666666664,-8.49929078014184,-17.25891472868217,-32.800877192982455,-30.162777777777777,11.83931623931624
1648,Florida,2020-05-25,-24.818181818181817,-16.185185185185187,-17.891304347826086,-38.8780487804878,-63.23529411764706,19.285714285714285,-25.7375,-8.641843971631205,-16.64728682170543,-32.58157894736843,-31.123589743589744,12.076068376068378
1649,Florida,2020-05-26,-18.88888888888889,-7.090909090909091,-23.72340425531915,-21.625,-27.808823529411764,11.04,-25.054861111111112,-8.350354609929077,-16.367441860465117,-31.678070175438602,-30.916923076923077,11.931707317073169
1650,Florida,2020-05-27,-16.037037037037038,-6.181818181818182,-9.466666666666667,-22.195121951219512,-27.485294117647058,10.74,-24.529861111111114,-8.143262411347516,-15.893798449612403,-31.116666666666664,-30.653333333333332,11.813821138211383
1651,Florida,2020-05-28,-16.327272727272728,-6.4,-14.541666666666666,-22.585365853658537,-27.029411764705884,10.78,-24.017361111111114,-8.01063829787234,-15.620930232558136,-30.745614035087716,-30.33025641025641,11.837398373983739
1652,Florida,2020-05-29,-17.509090909090908,-5.2,-9.6875,-24.121951219512194,-26.941176470588236,11.34,-23.550694444444442,-7.806382978723404,-15.183720930232557,-30.424561403508775,-29.97641025641026,11.709756097560973
1653,Florida,2020-05-30,-17.01818181818182,-4.679245283018868,-4.142857142857143,-19.024390243902438,-10.064516129032258,5.809523809523809,-23.04375,-7.569503546099288,-14.193798449612407,-29.86491228070176,-29.11639344262294,11.34878048780488
1654,Florida,2020-05-31,-15.24074074074074,-5.2745098039215685,9.3125,-21.80952380952381,-13.883333333333333,5.261904761904762,-22.56041666666667,-7.5212765957446805,-13.450387596899224,-29.4359649122807,-28.49333333333334,10.997560975609757
1655,Florida,2020-06-01,-12.872727272727273,-3.5925925925925926,-10.608695652173912,-22.85,-25.573529411764707,8.64,-21.918055555555558,-7.424113475177303,-13.35813953488372,-28.899145299145296,-28.415897435897435,10.96991869918699
1656,Florida,2020-06-02,-13.777777777777779,-2.9454545454545453,-12.5,-21.75,-26.544117647058822,9.8,-21.329166666666673,-6.931972789115647,-13.53953488372093,-28.24188034188035,-28.34512820512821,10.898412698412699
1657,Florida,2020-06-03,-13.584905660377359,-3.8181818181818183,-14.977777777777778,-22.7,-27.36764705882353,10.32,-20.978472222222226,-6.8,-13.562790697674414,-27.86153846153846,-28.1697435897436,10.833333333333334
1658,Florida,2020-06-04,-15.4,-5.581818181818182,-24.70212765957447,-24.05,-27.470588235294116,10.76,-20.720138888888886,-6.861224489795919,-13.95891472868217,-27.648717948717948,-27.972307692307698,10.761904761904765
1659,Florida,2020-06-05,-16.272727272727273,-5.890909090909091,-14.479166666666666,-24.658536585365855,-27.823529411764707,10.64,-20.420833333333327,-6.817687074829933,-14.14418604651163,-27.495726495726494,-27.76564102564103,10.672222222222222
1660,Florida,2020-06-06,-20.21818181818182,-9.547169811320755,-41.44230769230769,-28.45,-14.048387096774194,7.761904761904762,-20.281249999999996,-6.9142857142857155,-15.282945736434105,-27.614912280701752,-27.115846994535517,10.476190476190476
1661,Florida,2020-06-07,-21.074074074074073,-12.365384615384615,-36.509803921568626,-29.071428571428573,-18.866666666666667,7.071428571428571,-20.124305555555562,-7.157823129251701,-16.17209302325581,-27.607017543859648,-26.747777777777785,10.234126984126984
1662,Florida,2020-06-08,-15.163636363636364,-7.888888888888889,-17.347826086956523,-24.0,-25.36764705882353,8.88,-19.855555555555554,-7.541496598639455,-16.34031007751938,-27.42105263157895,-26.776562499999994,10.273015873015874
1663,Florida,2020-06-09,-15.11111111111111,-7.036363636363636,-13.829787234042554,-22.45,-26.11764705882353,9.46,-19.49930555555556,-7.240666666666666,-15.761240310077516,-26.969298245614038,-26.79531250000001,10.350793650793653
1664,Florida,2020-06-10,-12.555555555555555,-4.6909090909090905,-4.911111111111111,-21.536585365853657,-26.529411764705884,8.98,-19.127777777777776,-7.092666666666668,-15.513178294573642,-26.67105263157895,-26.63958333333333,10.262698412698418
1665,Florida,2020-06-11,-12.454545454545455,-4.909090909090909,-2.425531914893617,-21.325,-26.38235294117647,8.9,-18.797222222222217,-7.029333333333334,-15.223255813953484,-26.47280701754386,-26.49427083333333,10.146825396825395
1666,Florida,2020-06-12,-13.745454545454546,-3.890909090909091,8.204081632653061,-20.4390243902439,-27.191176470588236,8.98,-17.59056603773584,-6.904666666666667,-14.741085271317827,-26.22017543859649,-26.358854166666664,10.031746031746035
1667,Florida,2020-06-13,-13.090909090909092,-2.5849056603773586,4.083333333333333,-17.95,-9.370967741935484,4.595238095238095,-17.31383647798742,-6.712666666666665,-14.220930232558134,-25.792982456140354,-25.673770491803282,9.791269841269841
1668,Florida,2020-06-14,-11.12962962962963,-3.8627450980392157,13.270833333333334,-17.833333333333332,-13.5,4.023809523809524,-16.88238993710692,-6.522,-13.25813953488372,-25.32894736842105,-25.169444444444444,9.458730158730159
1669,Florida,2020-06-15,-11.423076923076923,-4.037037037037037,4.108695652173913,-20.325,-25.470588235294116,7.64,-16.892948717948716,-6.468666666666667,-12.76589147286822,-24.935087719298245,-25.292708333333337,9.455555555555556
1670,Florida,2020-06-16,-10.481481481481481,-2.036363636363636,7.130434782608695,-19.525,-25.808823529411764,8.34,-16.52692307692308,-6.300666666666667,-12.616279069767437,-24.464912280701753,-25.41197916666668,9.515079365079364
1671,Florida,2020-06-17,-10.425925925925926,-3.1818181818181817,7.931818181818182,-18.048780487804876,-26.5,8.26,-16.116666666666667,-6.019333333333332,-12.591269841269837,-23.971929824561403,-25.3109375,9.397619047619049
1672,Florida,2020-06-18,-11.636363636363637,-3.090909090909091,2.0434782608695654,-18.525,-26.926470588235293,8.4,-15.907692307692308,-5.950666666666665,-12.174603174603169,-23.679824561403507,-25.24270833333334,9.292857142857143
1673,Florida,2020-06-19,-13.818181818181818,-2.4,0.9166666666666666,-19.097560975609756,-28.61764705882353,8.76,-15.799358974358977,-5.829333333333332,-12.014285714285714,-23.51228070175438,-25.192187500000003,9.207142857142857
1674,Florida,2020-06-20,-11.127272727272727,3.830188679245283,5.595744680851064,-16.4,-10.806451612903226,3.6904761904761907,-15.620512820512818,-5.546666666666666,-14.664227642276426,-23.256140350877196,-24.59398907103825,8.946825396825396
1675,Florida,2020-06-21,-10.75925925925926,0.39215686274509803,15.680851063829786,-18.238095238095237,-14.05,2.8333333333333335,-15.401923076923083,-5.432,-14.267479674796757,-23.096491228070175,-24.16222222222222,8.643650793650794
1676,Florida,2020-06-22,-13.690909090909091,-6.703703703703703,-2.760869565217391,-19.29268292682927,-28.897058823529413,8.08,-15.273717948717952,-5.857516339869281,-14.438211382113822,-22.956140350877195,-24.500000000000004,8.711111111111112
1677,Florida,2020-06-23,-13.814814814814815,-4.963636363636364,-2.311111111111111,-20.85,-28.88235294117647,9.16,-15.192948717948722,-5.943790849673203,-14.713821138211381,-22.626315789473676,-24.77395833333334,8.831746031746032
1678,Florida,2020-06-24,-12.333333333333334,-3.3454545454545452,2.311111111111111,-19.975,-28.073529411764707,8.76,-14.760256410256414,-5.530065359477125,-13.954471544715444,-22.006140350877196,-23.66927083333334,8.488095238095237
1679,Florida,2020-06-25,-12.909090909090908,-3.672727272727273,1.0434782608695652,-18.55,-28.176470588235293,8.9,-14.567307692307697,-5.42483660130719,-13.248780487804876,-21.900000000000002,-23.672916666666676,8.408730158730158
1680,Florida,2020-06-26,-16.78181818181818,-4.236363636363636,0.6666666666666666,-19.682926829268293,-29.691176470588236,9.938775510204081,-14.591025641025642,-5.361437908496734,-13.013821138211384,-21.85175438596492,-23.732812499999998,8.375396825396823
1681,Florida,2020-06-27,-17.89090909090909,-4.056603773584905,-1.3958333333333333,-16.097560975609756,-13.758064516129032,5.380952380952381,-14.63974358974359,-5.269281045751633,-12.637398373983737,-21.644736842105267,-23.248087431693992,8.180952380952382
1682,Florida,2020-06-28,-16.01851851851852,-5.529411764705882,4.127659574468085,-18.69047619047619,-14.360655737704919,4.880952380952381,-14.586538461538462,-5.257516339869281,-12.247967479674799,-21.461403508771934,-22.907222222222224,7.951587301587301
1683,Florida,2020-06-29,-13.945454545454545,-6.425925925925926,-4.326086956521739,-21.73170731707317,-28.41176470588235,8.44,-14.483333333333336,-5.32941176470588,-12.246341463414632,-21.53684210526316,-23.466145833333343,8.046825396825396
1684,Florida,2020-06-30,-13.0,-4.5636363636363635,-7.673913043478261,-20.65,-29.220588235294116,9.3,-14.401923076923076,-5.355555555555554,-12.695934959349588,-21.458771929824564,-23.96197916666667,8.192063492063493
1685,Florida,2020-07-01,-10.283018867924529,-2.7818181818181817,-4.869565217391305,-18.075,-29.794117647058822,8.94,-14.308333333333335,-5.352287581699346,-12.532520325203256,-21.292982456140358,-24.09010416666667,8.198412698412701
1686,Florida,2020-07-02,-5.454545454545454,3.1818181818181817,0.782608695652174,-13.55,-31.823529411764707,8.62,-14.051923076923078,-5.1647058823529415,-12.094308943089436,-21.028947368421054,-24.263020833333332,8.154761904761907
1687,Florida,2020-07-03,-10.327272727272728,4.7272727272727275,9.638297872340425,-24.023809523809526,-49.64705882352941,13.977777777777778,-13.953846153846152,-4.87124183006536,-11.34959349593496,-21.081578947368417,-24.995833333333337,8.272222222222226
1688,Florida,2020-07-04,-30.672727272727272,-8.20754716981132,-10.434782608695652,-35.19512195121951,-26.126984126984127,7.428571428571429,-14.456410256410258,-4.934640522875817,-10.786991869918705,-21.471929824561403,-24.9120218579235,8.1452380952381
1689,Florida,2020-07-05,-21.703703703703702,-14.576923076923077,-15.959183673469388,-21.38095238095238,-21.19672131147541,6.023809523809524,-14.628205128205135,-5.1915032679738555,-10.858536585365854,-21.350877192982455,-24.80111111111112,7.978571428571428
1690,Florida,2020-07-06,-14.963636363636363,-9.0,-15.217391304347826,-22.390243902439025,-33.0,9.775510204081632,-14.46217948717948,-5.194771241830065,-10.007317073170729,-20.893162393162395,-25.266666666666662,8.053968253968254
1691,Florida,2020-07-07,-15.907407407407407,-7.1454545454545455,-11.702127659574469,-22.878048780487806,-31.91176470588235,10.02,-14.28974358974359,-5.060130718954247,-9.299186991869925,-20.617948717948718,-25.69479166666666,8.15952380952381
1692,Florida,2020-07-08,-14.833333333333334,-6.907407407407407,-1.3111111111111111,-22.976744186046513,-31.058823529411764,9.48,-14.278205128205128,-5.044444444444442,-8.964227642276423,-20.531623931623937,-25.858854166666678,8.18015873015873
1693,Florida,2020-07-09,-14.636363636363637,-6.072727272727272,-1.574468085106383,-22.761904761904763,-30.955882352941178,9.36,-14.27564102564103,-5.018954248366013,-8.635772357723576,-20.507692307692306,-26.01614583333333,8.18015873015873
1694,Florida,2020-07-10,-18.836363636363636,-7.672727272727273,-8.458333333333334,-26.80952380952381,-32.029411764705884,10.673469387755102,-14.483333333333333,-5.092156862745097,-8.73739837398374,-20.640170940170947,-26.199479166666677,8.234126984126984
1695,Florida,2020-07-11,-19.4,-7.113207547169812,-11.1875,-25.317073170731707,-14.629032258064516,6.285714285714286,-14.722435897435897,-5.15686274509804,-9.101626016260163,-21.2140350877193,-25.869945355191263,8.140476190476193
1696,Florida,2020-07-12,-17.537037037037038,-8.235294117647058,0.7391304347826086,-25.790697674418606,-18.112903225806452,5.5476190476190474,-14.850641025641021,-5.274509803921569,-9.410569105691055,-21.34210526315789,-25.560109289617486,8.019047619047619
1697,Florida,2020-07-13,-15.945454545454545,-8.5,-7.260869565217392,-25.295454545454547,-30.397058823529413,8.64,-14.937820512820515,-5.466666666666668,-9.665853658536587,-21.53771929824561,-26.20572916666666,8.164285714285715
1698,Florida,2020-07-14,-16.555555555555557,-7.8545454545454545,-9.521739130434783,-26.365853658536587,-31.764705882352942,9.72,-15.11666666666667,-5.632026143790852,-10.244715447154478,-21.730701754385958,-26.79322916666667,8.363492063492064
1699,Florida,2020-07-15,-15.87037037037037,-7.872727272727273,-9.977777777777778,-24.837209302325583,-31.191176470588236,9.74,-14.894339622641509,-5.771241830065359,-10.694308943089434,-21.85877192982456,-26.959375,8.432539682539685
1700,Florida,2020-07-16,-15.472727272727273,-6.2,-3.765957446808511,-24.476190476190474,-31.044117647058822,9.38,-15.061635220125789,-5.905228758169936,-11.078048780487807,-21.998245614035085,-27.122916666666654,8.463492063492065
1701,Florida,2020-07-17,-18.69090909090909,-8.636363636363637,-6.604166666666667,-26.476190476190474,-32.1764705882353,10.673469387755102,-15.339622641509436,-6.075163398692812,-7.111627906976745,-22.26140350877193,-27.385641025641032,8.541269841269841
1702,Florida,2020-07-18,-19.545454545454547,-7.30188679245283,-6.170212765957447,-25.682926829268293,-15.741935483870968,6.071428571428571,-15.60251572327044,-6.185620915032677,-7.397674418604649,-22.445614035087722,-27.005464480874306,8.455555555555557
1703,Florida,2020-07-19,-17.703703703703702,-9.254901960784315,3.127659574468085,-25.813953488372093,-19.451612903225808,5.214285714285714,-15.72138364779875,-6.366666666666667,-7.245736434108524,-22.585964912280712,-26.68688524590165,8.327777777777776
1704,Florida,2020-07-20,-17.545454545454547,-10.037037037037036,-8.787234042553191,-26.333333333333332,-31.058823529411764,8.877551020408163,-15.920754716981127,-6.816993464052288,-7.766666666666665,-22.854385964912286,-27.367692307692305,8.505555555555556
1705,Florida,2020-07-21,-17.555555555555557,-9.327272727272728,-12.127659574468085,-25.951219512195124,-32.3235294117647,9.76,-16.1440251572327,-7.177777777777776,-8.63410852713178,-23.035087719298243,-28.010101010101007,8.746031746031747
