,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,SMA_retail_recreation,SMA_grocery_pharmacy,SMA_parks,SMA_transit,SMA_workplaces,SMA_residential
122,2020-06-16,-0.8684373069796171,7.689384010484928,70.56,-6.991150442477876,-25.988167802079598,8.498947368421053,-8.051074197120714,4.382102908277407,44.76296296296296,-12.714527845036319,-25.534381163708115,9.954749103942655
123,2020-06-17,0.046012269938650305,8.274768824306474,75.18677042801556,-5.331735378715244,-26.37647902474005,8.056289089645587,-7.586015070921996,4.694546979865782,46.67211079274119,-12.213583232567515,-25.43264325323477,9.818637992831546
124,2020-06-18,-0.5727866904337493,8.56413612565445,76.25239005736138,-4.186897880539499,-26.80832735104092,7.991608391608391,-7.217408637873761,4.903887024608489,48.052641690682,-11.875020177562535,-25.286543209876573,9.66621863799282
125,2020-06-19,-4.10962715637173,7.547962382445141,77.4659300184162,-3.1173076923076923,-27.426181818181817,7.591107871720117,-7.037295263390889,4.9806208053691305,48.8024154589372,-11.572977346278313,-25.174062968515706,9.5016577060932
126,2020-06-20,-3.490566037735849,14.0007299270073,84.70017953321364,1.5324813631522898,-7.414543770264011,2.05,-6.852380952380959,5.255574229691877,49.81568627450981,-11.336445536445545,-24.61023842917248,9.12576164874551
127,2020-06-21,-1.8161812297734627,10.605392156862745,88.18277680140598,-0.8327868852459016,-9.534023668639053,0.8015075376884422,-6.483410955866045,5.396852164137165,51.24336283185842,-10.846732429099891,-23.966666666666665,8.699596774193555
128,2020-06-22,-3.475204017576899,2.652431011826544,56.96118299445472,-5.366963402571711,-27.442800433056657,8.283166904422254,-6.095874916833001,5.167593372648128,50.22569444444444,-10.707166257166248,-24.240802675585297,8.824014336917575
129,2020-06-23,-1.2048118445404072,6.228852459016394,70.23597678916828,-5.50293542074364,-27.888729874776388,8.590684544812985,-5.860017730496448,5.151525328855301,49.748955223880614,-10.447372742200328,-24.46806836345755,8.976091655858196
130,2020-06-24,0.058823529411764705,6.912756113681428,74.14313725490196,-4.24298160696999,-26.721823402727924,7.93115438108484,-5.340952380952385,5.41287433529247,50.20376984126985,-9.759605911330052,-23.458130081300837,8.649546044098566
131,2020-06-25,-0.5418894830659536,7.9921311475409835,78.24952015355086,-2.502901353965184,-27.013639626704954,7.937062937062937,-5.057231450719814,5.512517462978487,51.348855721392994,-9.411919441019318,-23.34731063409822,8.547859922178988
132,2020-06-26,-5.697609783212896,4.476338729763388,74.01296296296296,-1.9126679462571976,-27.28721859114016,8.178571428571429,-4.988955289951304,5.509324399776666,51.78388059701491,-9.199628252788102,-23.286983059292446,8.43899697362732
133,2020-06-27,-6.343019943019943,6.426099495313626,77.78804347826087,3.2815533980582523,-8.44832402234637,2.8325688073394497,-4.990115248226955,5.584464934339195,52.71651651651652,-8.95549979088248,-22.490092201906542,8.102723735408565
134,2020-06-28,-2.128056628056628,3.988826815642458,79.34561403508772,2.3787375415282392,-9.148568608094768,2.348427672955975,-4.622717198581569,5.657226890756305,53.91389728096676,-8.471482889733828,-21.910648836057472,7.756450216450209
135,2020-06-29,-0.35275689223057644,4.746042216358839,61.17877094972067,-4.690782953419227,-26.84332129963899,8.026409707351892,-4.234841428254604,5.590252100840341,53.548795180722905,-8.40599580712789,-22.718218923933243,7.8996969696969765
136,2020-06-30,2.5841584158415842,7.931057124097177,64.17816091954023,-4.2227722772277225,-27.86793128131711,8.36306179775281,-3.950232867598126,5.678449482227822,53.66616161616164,-8.450294612794616,-23.18978613569323,8.074623655913971
137,2020-07-01,7.495679012345679,13.264588859416445,69.73603082851638,-0.4474975466143278,-28.565435640014343,7.525910364145658,-3.610179640718558,5.897373568035757,54.148936170212764,-8.134764309764307,-23.273254670599837,8.024000000000003
138,2020-07-02,12.514839491217444,21.374917053749172,86.91129032258064,3.856430707876371,-31.7535765379113,7.01277501774308,-3.100887705281845,6.340650406504067,54.951469098277606,-7.881279119017366,-23.406521739130422,7.927268817204307
139,2020-07-03,4.887069452286844,21.966177409061903,92.92276422764228,-4.993230174081238,-51.29703677258122,12.339948231233823,-2.9114361702127622,6.700533557989323,55.55797546012271,-7.88288633461048,-24.221233296555067,7.99294623655914
140,2020-07-04,-23.0472972972973,6.304601899196494,85.21442495126706,-15.163934426229508,-25.581719945970285,3.2858895705521474,-3.592513842746395,6.532123769338966,55.237798546209746,-7.756305732484081,-24.04031326034061,7.734626994394133
141,2020-07-05,-5.905344494526722,-0.7681274900398406,76.82037996545769,0.8193979933110368,-16.145428015564203,1.8963730569948187,-3.4846529163894475,6.355893108298169,55.78979166666662,-7.582774914089339,-23.737230919765167,7.434118673647468
142,2020-07-06,1.6007509386733416,6.734344100197759,59.82666666666667,-2.579212916246216,-31.317854571634268,8.500727802037845,-3.1378324468085124,6.243046171171162,55.25420560747664,-7.535933503836321,-24.199185185185158,7.622251308900528
143,2020-07-07,-0.22235872235872237,7.053735255570118,64.53474903474904,-5.073818897637795,-29.930282445477296,8.769012082444918,-3.0331115546684426,6.252360876897124,55.09948078920042,-7.505959982971467,-24.708771929824607,7.849500217296832
144,2020-07-08,0.4271665642286417,7.152575957727874,67.345703125,-5.0145348837209305,-28.619763694951665,8.344561403508772,-2.8717165005537124,6.329258010118046,55.82864583333335,-7.317902813299237,-24.79249570130189,7.839895697522815
145,2020-07-09,-0.8033373063170441,7.582079790712884,71.9566037735849,-4.505769230769231,-28.848745519713262,8.458009880028229,-2.7556146179401986,6.386902754356379,56.03302277432708,-7.1049872122762165,-24.85311193111931,7.8027379400260815
146,2020-07-10,-6.233036707452725,3.6376089663760895,59.122486288848265,-5.0585412667946255,-28.583303085299455,8.90014684287812,-2.9288623284639175,6.254254422914911,56.05496894409938,-7.178954081632651,-24.932985334327608,7.7887440243372446
147,2020-07-11,-6.54855195911414,6.892008639308855,77.05244122965642,0.5910543130990416,-8.296416938110749,3.026315789473684,-3.0811199645861023,6.2444350758853355,56.50394600207681,-7.076576576576585,-24.66399562636674,7.545762711864412
148,2020-07-12,-2.2126696832579187,4.521115537848606,87.74499089253187,0.5548172757475083,-11.649165848871442,2.387261146496815,-2.930520487264674,6.229113924050634,57.17614583333334,-6.875616083009076,-24.23990795529259,7.30343328987397
149,2020-07-13,-1.147940074906367,4.8341013824884795,66.009765625,-6.33728981206726,-27.641155234657038,7.683083511777302,-2.7726206285967243,6.059999999999996,56.461993769470425,-7.015721649484531,-24.58854243999011,7.510082572794434
150,2020-07-14,-0.7183446571957999,6.201051248357424,75.96421471172962,-6.9393939393939394,-28.803648068669528,8.269257950530035,-2.7646993810786924,6.01564339781329,55.95269151138719,-7.179332477535306,-25.126438473806893,7.7446753246753275
151,2020-07-15,0.43577135832821146,7.359126984126984,72.15697674418605,-6.190430622009569,-28.039124192390524,8.002803083391731,-2.7008841732979643,6.021324354657694,55.87314524555902,-7.178134360290971,-25.212721238938073,7.747186147186147
152,2020-07-16,-1.5689655172413792,7.3536345776031435,75.15310077519379,-5.056420233463035,-28.480631276901004,8.286318758815232,-2.73191865605659,6.0037598204264855,56.059375,-7.119376867264183,-25.272468043264542,7.735541125541128
153,2020-07-17,-6.09106052193226,4.4691972619788425,68.89852398523985,-4.440269749518304,-28.581429089590134,8.542709867452135,-2.9692069803401764,5.850014017381554,55.95931677018633,-7.154502774221089,-25.36449491188878,7.738354978354984
154,2020-07-18,-6.9304298642533935,6.52202166064982,83.2316384180791,0.6918103448275862,-9.502084298286244,2.7471264367816093,-3.20691865605659,5.802328843995507,55.933751306165085,-7.093704182837425,-25.143499922154753,7.517316017316014
155,2020-07-19,-3.056628056628057,4.062700964630225,83.62099644128114,-0.709211986681465,-12.762347188264059,2.4144144144144146,-3.133466135458165,5.750801687763711,55.92450052576234,-7.117271157167529,-24.71255730189916,7.308539228435188
156,2020-07-20,-2.7332089552238807,3.8134034165571618,61.4573055028463,-6.65441906653426,-28.245493871665467,7.959227467811159,-3.0788542357885422,5.394491287240014,53.61472134595164,-7.320790378006876,-25.052543209876614,7.540658864325972
157,2020-07-21,-2.5645756457564577,4.43614931237721,67.22562141491396,-7.735553379040157,-29.16553450125134,8.62836879432624,-3.10132538104705,5.1821537607549315,53.35696202531644,-7.583913978494619,-25.620960431214062,7.836320346320359
158,2020-07-22,-1.653822629969419,4.979632063074901,61.26177024482109,-6.476374156219865,-27.913558106169297,8.369306236860547,-3.0377041942604888,5.257646405772967,52.7671991480298,-7.48871728871729,-25.64180478821366,7.842640692640697
159,2020-07-23,-2.5845697329376853,5.593709043250327,65.16349809885932,-5.667311411992263,-28.107438016528924,8.314527503526094,-3.090993377483451,5.226372712146421,52.80074074074074,-7.539905498281791,-25.646223862238628,7.833939393939402
160,2020-07-24,-6.665555555555556,3.198625858838226,65.86909090909091,-5.110470701248799,-28.231915667030172,8.387096774193548,-3.3443414956982127,5.078359656414514,52.303878406708556,-7.586494623655914,-25.723905472636854,7.837316017316019
161,2020-07-25,-7.404869762174405,5.259870782483848,82.68250950570342,0.3580645161290323,-9.627896200185356,2.5620689655172413,-3.575922244311911,5.019994453688293,51.97494692144372,-7.648914930555562,-25.466946778711446,7.612077922077924
162,2020-07-26,-3.189345314505777,3.0872,85.79189686924494,-0.7008830022075055,-12.522782949534541,2.0965250965250966,-3.458741721854313,5.018267891952104,52.49915074309977,-7.617603485838771,-25.061091982292172,7.371831597222225
163,2020-07-27,-2.971481711097334,2.7327188940092166,57.833333333333336,-7.366666666666666,-28.318804034582133,8.0229720028715,-3.3143298059964708,4.879894179894185,51.26123535676253,-7.853488372093027,-25.390833950160395,7.57777777777778
164,2020-07-28,-2.6752608962553714,3.7990867579908674,64.77799607072691,-8.352250489236791,-28.43250984604368,8.411764705882353,-3.338885217008152,4.831025854879074,50.60021436227221,-8.02984248616432,-25.929874908020555,7.821093749999998
165,2020-07-29,-1.6,4.142951251646904,68.66091954022988,-6.902226524685382,-28.597137745974955,8.007017543859648,-3.3751431087626593,4.817069780372531,50.89626068376065,-8.055967604433084,-25.9923491247399,7.823958333333337
166,2020-07-30,-2.2117090479006505,4.522280471821756,65.77401129943503,-6.017391304347826,-28.980279670132663,8.176678445229681,-3.545456545654574,4.729256794231838,49.72416396979506,-7.946114649681536,-26.03016574585634,7.815625000000003
167,2020-07-31,-3.3381615598885794,5.251713395638629,68.14548802946592,-3.857418111753372,-28.497638939338902,7.663489736070381,-3.9415678524374216,4.445275699639779,49.40876623376624,-8.166666666666675,-26.052553112187837,7.81024305555556
168,2020-08-01,-4.6657175398633255,7.484454085321764,81.30418943533698,1.5907626208378087,-9.850601295097132,2.3821510297482837,-4.4902878488244315,4.048255813953486,48.66386192017261,-8.35638709677419,-25.66581156716413,7.6143229166666755
169,2020-08-02,-1.3112113402061856,4.662640901771336,76.17825311942958,0.3650615901455767,-12.42234198922097,2.3278061224489797,-4.641958195819582,3.563784981989474,48.25307443365701,-8.16261319534282,-24.44913143231729,7.2536458333333265
170,2020-08-03,1.5165521549031855,7.114116094986807,56.35471698113208,-6.108588351431392,-27.70943259848211,7.375178316690442,-3.7885739397934524,3.574979218620115,47.63645161290321,-7.875407026563827,-24.548064316635728,7.430512152777777
171,2020-08-04,-1.1503388786198399,4.792763157894737,59.98850574712644,-8.24780487804878,-29.29731663685152,8.288039631988676,-3.624402018872068,3.7576614020504278,47.15905680600216,-8.081685922122386,-24.943333333333303,7.6721000431220405
