year,month,day,statefips,revenue_all,revenue_ss40,revenue_ss60,revenue_ss65,revenue_ss70
2020,June,1,Wisconsin,-0.17299999,-0.062199999000000006,-0.102,-0.30399999,-0.40599999
2020,June,2,California,-0.287,-0.146,-0.15000001,-0.30000001,-0.588
2020,June,2,Florida,-0.205,-0.050000000999999995,-0.107,-0.25999999,-0.41299999
2020,June,2,Illinois,-0.29899999,-0.147,-0.22499999,-0.40900001,-0.46900001
2020,June,2,Texas,-0.133,0.078100003,-0.113,-0.11199999999999999,-0.36199999
2020,June,2,Wisconsin,-0.182,-0.065899998,-0.08510000300000001,-0.34799999,-0.40099999
2020,June,3,California,-0.289,-0.14300001,-0.142,-0.33700001,-0.58600003
2020,June,3,Florida,-0.21600001,-0.056000002,-0.113,-0.27700001,-0.42100000000000004
2020,June,3,Illinois,-0.28600001,-0.12300000000000001,-0.20600000000000002,-0.42100000000000004,-0.46399999
2020,June,3,Texas,-0.155,0.082199998,-0.105,-0.19599999,-0.382
2020,June,3,Wisconsin,-0.18700001,-0.077100001,-0.094099998,-0.366,-0.405
2020,June,4,California,-0.289,-0.138,-0.14399999,-0.32699999,-0.58700001
2020,June,4,Florida,-0.21600001,-0.080300003,-0.09960000199999999,-0.23199999,-0.42899999
2020,June,4,Illinois,-0.27399999,-0.107,-0.20100001,-0.39700001,-0.46599999
2020,June,4,Texas,-0.161,0.049600001,-0.10400000000000001,-0.152,-0.40400001
2020,June,4,Wisconsin,-0.17800000000000002,-0.083800003,-0.08800000000000001,-0.29300001,-0.40099999
2020,June,5,California,-0.29600000000000004,-0.141,-0.138,-0.33399999,-0.59299999
2020,June,5,Florida,-0.22699999999999998,-0.08910000300000001,-0.11199999999999999,-0.223,-0.44499999
2020,June,5,Illinois,-0.28400001,-0.138,-0.19699999999999998,-0.37400001,-0.48100001
2020,June,5,Texas,-0.18099999,0.032600001,-0.12300000000000001,-0.154,-0.433
2020,June,5,Wisconsin,-0.204,-0.113,-0.08990000199999999,-0.29600000000000004,-0.42100000000000004
2020,June,6,California,-0.29899999,-0.139,-0.154,-0.33199999,-0.59200001
2020,June,6,Florida,-0.23100001,-0.09520000199999999,-0.11699999999999999,-0.215,-0.45500001
2020,June,6,Illinois,-0.285,-0.133,-0.192,-0.377,-0.48699999
2020,June,6,Texas,-0.193,0.0090100002,-0.12800001,-0.153,-0.44999999
2020,June,6,Wisconsin,-0.21699999,-0.126,-0.126,-0.29800001,-0.43200001
2020,June,7,California,-0.29100001,-0.12800001,-0.15099999,-0.31200001,-0.58600003
2020,June,7,Florida,-0.226,-0.08590000099999999,-0.11699999999999999,-0.20299999,-0.461
2020,June,7,Illinois,-0.28099999,-0.13,-0.161,-0.389,-0.486
2020,June,7,Texas,-0.191,0.0065100002,-0.121,-0.125,-0.46599999
2020,June,7,Wisconsin,-0.21899999999999997,-0.12800001,-0.131,-0.285,-0.44400001
2020,June,8,California,-0.29600000000000004,-0.131,-0.153,-0.34799999,-0.588
2020,June,8,Florida,-0.235,-0.090899996,-0.11800000000000001,-0.242,-0.46599999
2020,June,8,Illinois,-0.27500001,-0.132,-0.12899999,-0.40200001,-0.48199999
2020,June,8,Texas,-0.222,-0.00049900002,-0.11800000000000001,-0.27399999,-0.48800001
2020,June,8,Wisconsin,-0.228,-0.12899999,-0.16,-0.317,-0.44800001
2020,June,9,California,-0.29499999,-0.131,-0.16599999,-0.34599999,-0.57800001
2020,June,9,Florida,-0.242,-0.113,-0.11900000000000001,-0.24699999,-0.46599999
2020,June,9,Illinois,-0.28200001,-0.15899999,-0.13500001,-0.41,-0.48699999
2020,June,9,Texas,-0.23800001,-0.0392,-0.11599999999999999,-0.29699999,-0.495
2020,June,9,Wisconsin,-0.23100001,-0.132,-0.193,-0.31900001,-0.447
2020,June,10,California,-0.294,-0.132,-0.17399999,-0.308,-0.579
2020,June,10,Florida,-0.23199999,-0.114,-0.11800000000000001,-0.204,-0.46299999999999997
2020,June,10,Illinois,-0.28799999,-0.16699999999999998,-0.17600000000000002,-0.37099999,-0.491
2020,June,10,Texas,-0.23600000000000002,-0.059599999,-0.134,-0.222,-0.5
2020,June,10,Wisconsin,-0.23399999999999999,-0.142,-0.16699999999999998,-0.29699999,-0.45500001
2020,June,11,California,-0.28299999,-0.12,-0.14800000000000002,-0.28,-0.57700002
2020,June,11,Florida,-0.21899999999999997,-0.10099999999999999,-0.09440000400000001,-0.2,-0.45500001
2020,June,11,Illinois,-0.28200001,-0.162,-0.15800001,-0.34799999,-0.48899999
2020,June,11,Texas,-0.23100001,-0.033300001,-0.12800001,-0.20800000000000002,-0.50300002
2020,June,11,Wisconsin,-0.228,-0.139,-0.098999999,-0.31999999,-0.45500001
2020,June,12,California,-0.28,-0.11699999999999999,-0.171,-0.26300001,-0.56800002
2020,June,12,Florida,-0.20800000000000002,-0.09470000099999999,-0.08800000000000001,-0.16399999999999998,-0.44499999
2020,June,12,Illinois,-0.28200001,-0.14,-0.15700001,-0.377,-0.49200001
2020,June,12,Texas,-0.23199999,-0.04630000099999999,-0.114,-0.17200001,-0.505
2020,June,12,Wisconsin,-0.22699999999999998,-0.13600001,-0.12899999,-0.28299999,-0.447
2020,June,13,California,-0.27200001,-0.11,-0.152,-0.252,-0.55699998
2020,June,13,Florida,-0.19400001,-0.0854,-0.072300002,-0.15800001,-0.419
2020,June,13,Illinois,-0.287,-0.153,-0.15899999,-0.368,-0.49900001
2020,June,13,Texas,-0.23100001,-0.0517,-0.113,-0.15800001,-0.50300002
2020,June,13,Wisconsin,-0.22,-0.13600001,-0.10400000000000001,-0.271,-0.43799999
2020,June,14,California,-0.26899999,-0.09749999599999999,-0.16,-0.248,-0.55299997
2020,June,14,Florida,-0.18899999999999997,-0.076800004,-0.067500003,-0.155,-0.40799999
2020,June,14,Illinois,-0.28799999,-0.155,-0.17399999,-0.35100001,-0.49700001
2020,June,14,Texas,-0.23600000000000002,-0.0526,-0.124,-0.16899999999999998,-0.50400001
2020,June,14,Wisconsin,-0.221,-0.13600001,-0.11900000000000001,-0.278,-0.44100001
2020,June,15,California,-0.25999999,-0.08959999699999999,-0.13699999,-0.22899999999999998,-0.54699999
2020,June,15,Florida,-0.18899999999999997,-0.077100001,-0.069300003,-0.17399999,-0.40000001
2020,June,15,Illinois,-0.27700001,-0.139,-0.15800001,-0.31,-0.498
2020,June,15,Texas,-0.233,-0.045200001,-0.115,-0.16699999999999998,-0.50599998
2020,June,15,Wisconsin,-0.21899999999999997,-0.142,-0.084200002,-0.27399999,-0.43900001
2020,June,16,California,-0.255,-0.073200002,-0.121,-0.21699999,-0.55699998
2020,June,16,Florida,-0.177,-0.060199998,-0.059700000999999996,-0.14800000000000002,-0.396
2020,June,16,Illinois,-0.26899999,-0.13500001,-0.149,-0.285,-0.498
2020,June,16,Texas,-0.22400001,-0.031099999,-0.113,-0.12300000000000001,-0.51300001
2020,June,16,Wisconsin,-0.207,-0.127,-0.07530000099999999,-0.25999999,-0.435
2020,June,17,California,-0.24699999,-0.063699998,-0.11,-0.20900001,-0.55199999
2020,June,17,Florida,-0.17200001,-0.0427,-0.05090000099999999,-0.161,-0.391
2020,June,17,Illinois,-0.26100001,-0.12800001,-0.12,-0.294,-0.48899999
2020,June,17,Texas,-0.215,-0.0068600001,-0.098200001,-0.134,-0.509
2020,June,17,Wisconsin,-0.20200001,-0.11900000000000001,-0.105,-0.27000001,-0.41700000000000004
2020,June,18,California,-0.252,-0.064000003,-0.147,-0.222,-0.546
2020,June,18,Florida,-0.17299999,-0.030200001,-0.054900002,-0.175,-0.38800001
2020,June,18,Illinois,-0.266,-0.132,-0.132,-0.31200001,-0.48699999
2020,June,18,Texas,-0.21699999,-0.0059000002,-0.11599999999999999,-0.146,-0.50599998
2020,June,18,Wisconsin,-0.213,-0.12899999,-0.141,-0.271,-0.419
2020,June,19,California,-0.245,-0.0429,-0.13699999,-0.228,-0.542
2020,June,19,Florida,-0.16699999999999998,-0.0105,-0.044199999000000004,-0.198,-0.38800001
2020,June,19,Illinois,-0.25799999,-0.115,-0.161,-0.28400001,-0.47600001
2020,June,19,Texas,-0.214,0.0114,-0.121,-0.168,-0.505
2020,June,19,Wisconsin,-0.19499999,-0.111,-0.046599999,-0.29600000000000004,-0.40799999
2020,June,20,California,-0.23999999,-0.037500001,-0.14399999,-0.22899999999999998,-0.53799999
2020,June,20,Florida,-0.171,0.00685,-0.0418,-0.221,-0.40299999999999997
2020,June,20,Illinois,-0.245,-0.087700002,-0.13,-0.303,-0.46900001
2020,June,20,Texas,-0.213,0.027899998999999998,-0.12300000000000001,-0.168,-0.509
2020,June,20,Wisconsin,-0.19499999,-0.09399999699999999,-0.053199999000000005,-0.29100001,-0.41499999
2020,June,21,California,-0.23399999999999999,-0.041299999,-0.134,-0.222,-0.52499998
2020,June,21,Florida,-0.16599999,0.0108,-0.031199999,-0.221,-0.396
2020,June,21,Illinois,-0.237,-0.07970000099999999,-0.10400000000000001,-0.30899999,-0.45899999
2020,June,21,Texas,-0.20600000000000002,0.039999999,-0.115,-0.15700001,-0.505
2020,June,21,Wisconsin,-0.18899999999999997,-0.093199998,-0.036699999,-0.285,-0.405
2020,June,22,California,-0.243,-0.046599999,-0.161,-0.252,-0.52700001
2020,June,22,Florida,-0.17600000000000002,0.0152,-0.064999998,-0.23399999999999999,-0.40400001
2020,June,22,Illinois,-0.25,-0.089699998,-0.13699999,-0.31,-0.46399999
2020,June,22,Texas,-0.22699999999999998,0.0207,-0.13500001,-0.205,-0.51099998
2020,June,22,Wisconsin,-0.19899999999999998,-0.102,-0.063600004,-0.301,-0.40599999
2020,June,23,California,-0.245,-0.0603,-0.168,-0.25999999,-0.51599997
2020,June,23,Florida,-0.193,-0.00336,-0.09120000199999999,-0.26300001,-0.40700001
2020,June,23,Illinois,-0.248,-0.084299996,-0.14,-0.322,-0.45100001
2020,June,23,Texas,-0.244,-0.0022,-0.15800001,-0.249,-0.50999999
2020,June,23,Wisconsin,-0.204,-0.111,-0.0823,-0.29699999,-0.40200001
2020,June,24,California,-0.242,-0.057500000999999995,-0.168,-0.252,-0.51599997
2020,June,24,Florida,-0.19599999,-0.0109,-0.079899997,-0.259,-0.41299999
2020,June,24,Illinois,-0.24600001,-0.08510000300000001,-0.12899999,-0.31200001,-0.45100001
2020,June,24,Texas,-0.249,-0.016799999,-0.15800001,-0.23399999999999999,-0.51300001
2020,June,24,Wisconsin,-0.20600000000000002,-0.11199999999999999,-0.075099997,-0.29899999,-0.40900001
2020,June,25,California,-0.237,-0.0581,-0.142,-0.25,-0.514
2020,June,25,Florida,-0.20200001,-0.0148,-0.091700003,-0.266,-0.419
2020,June,25,Illinois,-0.244,-0.083999999,-0.12800001,-0.315,-0.447
2020,June,25,Texas,-0.25400001,-0.029300001000000003,-0.14800000000000002,-0.23399999999999999,-0.51999998
2020,June,25,Wisconsin,-0.20900001,-0.125,-0.10800000000000001,-0.292,-0.40099999
2020,June,26,California,-0.23600000000000002,-0.073399998,-0.12899999,-0.24699999,-0.51599997
2020,June,26,Florida,-0.21100000000000002,-0.032499999,-0.099399999,-0.26800001,-0.42699999
2020,June,26,Illinois,-0.24600001,-0.10099999999999999,-0.0748,-0.33399999,-0.44600001
2020,June,26,Texas,-0.26300001,-0.0392,-0.14800000000000002,-0.23800001,-0.53399998
2020,June,26,Wisconsin,-0.215,-0.121,-0.15000001,-0.28200001,-0.41200000000000003
2020,June,27,California,-0.235,-0.074199997,-0.12899999,-0.242,-0.51599997
2020,June,27,Florida,-0.21799999,-0.052700002,-0.102,-0.245,-0.44400001
2020,June,27,Illinois,-0.24600001,-0.115,-0.09210000199999999,-0.31799999,-0.43599999
2020,June,27,Texas,-0.27500001,-0.056600001,-0.156,-0.24100000000000002,-0.55299997
2020,June,27,Wisconsin,-0.221,-0.14300001,-0.15700001,-0.28099999,-0.40599999
2020,June,28,California,-0.245,-0.079499997,-0.146,-0.26499999,-0.52700001
2020,June,28,Florida,-0.23199999,-0.064400002,-0.11599999999999999,-0.257,-0.46200001
2020,June,28,Illinois,-0.255,-0.126,-0.127,-0.31299999,-0.43700001
2020,June,28,Texas,-0.289,-0.067599997,-0.156,-0.266,-0.57599998
2020,June,28,Wisconsin,-0.22899999999999998,-0.152,-0.15800001,-0.28099999,-0.40900001
2020,June,29,California,-0.243,-0.08569999800000001,-0.13,-0.26100001,-0.52499998
2020,June,29,Florida,-0.23600000000000002,-0.063000001,-0.11800000000000001,-0.28400001,-0.46900001
2020,June,29,Illinois,-0.255,-0.131,-0.12899999,-0.32499999,-0.42500001
2020,June,29,Texas,-0.28600001,-0.0623,-0.146,-0.264,-0.57999998
2020,June,29,Wisconsin,-0.22699999999999998,-0.15099999,-0.153,-0.27399999,-0.41200000000000003
2020,June,30,California,-0.23199999,-0.079400003,-0.111,-0.24100000000000002,-0.52100003
2020,June,30,Florida,-0.23100001,-0.055100000999999996,-0.10800000000000001,-0.278,-0.47200000000000003
2020,June,30,Illinois,-0.244,-0.11699999999999999,-0.111,-0.31400001,-0.42100000000000004
2020,June,30,Texas,-0.27700001,-0.050500002,-0.12800001,-0.249,-0.58200002
2020,June,30,Wisconsin,-0.215,-0.138,-0.10300000000000001,-0.27399999,-0.41200000000000003
